Run 	T Sent 	T Received 	Message ID 	dT
98 	1424741049.42 	1424741049.42 	8 	0.00396800041199
99 	1424741049.43 	1424741049.44 	0 	0.00493693351746
100 	1424741049.45 	1424741049.45 	3 	0.0042610168457
101 	1424741049.46 	1424741049.47 	8 	0.00416421890259
102 	1424741049.48 	1424741049.48 	4 	0.0038890838623
103 	1424741049.49 	1424741049.5 	2 	0.00426197052002
104 	1424741049.51 	1424741049.51 	3 	0.00384902954102
105 	1424741049.53 	1424741049.53 	6 	0.00431680679321
106 	1424741049.54 	1424741049.54 	3 	0.00384902954102
107 	1424741049.56 	1424741049.56 	8 	0.00437808036804
108 	1424741049.57 	1424741049.57 	4 	0.00376200675964
109 	1424741049.58 	1424741049.59 	3 	0.00455904006958
110 	1424741049.6 	1424741049.6 	8 	0.00393080711365
111 	1424741049.61 	1424741049.62 	1 	0.00470399856567
112 	1424741049.63 	1424741049.64 	4 	0.00400495529175
113 	1424741049.65 	1424741049.65 	0 	0.00440382957458
114 	1424741049.66 	1424741049.67 	8 	0.00390696525574
115 	1424741049.68 	1424741049.68 	3 	0.00463581085205
116 	1424741049.69 	1424741049.7 	4 	0.00391411781311
117 	1424741049.71 	1424741049.71 	7 	0.00493812561035
118 	1424741049.72 	1424741049.73 	1 	0.00386500358582
119 	1424741049.74 	1424741049.74 	4 	0.00430488586426
120 	1424741049.76 	1424741049.76 	9 	0.00379204750061
121 	1424741049.77 	1424741049.77 	7 	0.00376915931702
122 	1424741049.78 	1424741049.79 	8 	0.00384116172791
123 	1424741049.8 	1424741049.8 	0 	0.00383901596069
124 	1424741049.81 	1424741049.82 	3 	0.00382089614868
125 	1424741049.83 	1424741049.83 	2 	0.00387191772461
126 	1424741049.84 	1424741049.85 	7 	0.00420022010803
127 	1424741049.86 	1424741049.86 	6 	0.00377202033997
128 	1424741049.87 	1424741049.88 	2 	0.00477600097656
129 	1424741049.89 	1424741049.9 	4 	0.0039439201355
130 	1424741049.91 	1424741049.91 	9 	0.00725984573364
131 	1424741049.93 	1424741049.93 	5 	0.00374913215637
132 	1424741049.94 	1424741049.94 	4 	0.00430011749268
133 	1424741049.96 	1424741049.96 	3 	0.00426506996155
134 	1424741049.97 	1424741049.98 	9 	0.00590205192566
135 	1424741049.99 	1424741049.99 	1 	0.00433707237244
136 	1424741050.0 	1424741050.01 	5 	0.00484609603882
137 	1424741050.02 	1424741050.02 	1 	0.00424098968506
138 	1424741050.03 	1424741050.04 	2 	0.00405502319336
139 	1424741050.05 	1424741050.05 	6 	0.00420093536377
140 	1424741050.06 	1424741050.07 	0 	0.00398302078247
141 	1424741050.08 	1424741050.08 	3 	0.00406098365784
142 	1424741050.09 	1424741050.1 	1 	0.0048189163208
143 	1424741050.13 	1424741050.13 	0 	0.00384998321533
144 	1424741050.14 	1424741050.15 	4 	0.0039119720459
145 	1424741050.16 	1424741050.16 	2 	0.00435781478882
146 	1424741050.17 	1424741050.18 	3 	0.00410008430481
147 	1424741050.19 	1424741050.19 	8 	0.00425004959106
148 	1424741050.2 	1424741050.21 	7 	0.00397682189941
149 	1424741050.22 	1424741050.22 	6 	0.00397491455078
150 	1424741050.23 	1424741050.24 	4 	0.00531387329102
151 	1424741050.25 	1424741050.25 	3 	0.00413298606873
152 	1424741050.26 	1424741050.27 	9 	0.0044469833374
153 	1424741050.28 	1424741050.28 	7 	0.00407814979553
154 	1424741050.29 	1424741050.3 	0 	0.00433397293091
155 	1424741050.31 	1424741050.31 	8 	0.00400614738464
156 	1424741050.33 	1424741050.33 	2 	0.00443506240845
157 	1424741050.34 	1424741050.34 	8 	0.00447201728821
158 	1424741050.35 	1424741050.36 	5 	0.00645589828491
159 	1424741050.37 	1424741050.38 	9 	0.00475120544434
160 	1424741050.39 	1424741050.39 	0 	0.0041332244873
161 	1424741050.4 	1424741050.41 	5 	0.00395894050598
162 	1424741050.42 	1424741050.42 	7 	0.00409698486328
163 	1424741050.43 	1424741050.44 	8 	0.00387406349182
164 	1424741050.45 	1424741050.45 	7 	0.00496006011963
165 	1424741050.47 	1424741050.47 	0 	0.00426506996155
166 	1424741050.48 	1424741050.48 	1 	0.00499892234802
167 	1424741050.5 	1424741050.5 	5 	0.00419497489929
168 	1424741050.51 	1424741050.52 	3 	0.00477409362793
169 	1424741050.53 	1424741050.53 	6 	0.0040488243103
170 	1424741050.55 	1424741050.55 	4 	0.00466799736023
171 	1424741050.56 	1424741050.57 	2 	0.00415706634521
172 	1424741050.58 	1424741050.59 	0 	0.0149049758911
173 	1424741050.6 	1424741050.61 	4 	0.00400900840759
174 	1424741050.62 	1424741050.63 	5 	0.00544095039368
175 	1424741050.64 	1424741050.64 	3 	0.00480604171753
176 	1424741050.65 	1424741050.66 	6 	0.00466203689575
177 	1424741050.67 	1424741050.68 	5 	0.00756978988647
178 	1424741050.69 	1424741050.7 	6 	0.00401902198792
179 	1424741050.71 	1424741050.71 	0 	0.00489187240601
180 	1424741050.73 	1424741050.73 	8 	0.00440692901611
181 	1424741050.74 	1424741050.75 	2 	0.00511908531189
182 	1424741050.76 	1424741050.76 	3 	0.00434303283691
183 	1424741050.78 	1424741050.8 	7 	0.022537946701
184 	1424741050.81 	1424741050.82 	9 	0.00740599632263
185 	1424741050.83 	1424741050.83 	5 	0.00405597686768
186 	1424741050.84 	1424741050.85 	8 	0.00637292861938
187 	1424741050.86 	1424741050.86 	0 	0.0042519569397
188 	1424741050.87 	1424741050.88 	3 	0.00478887557983
189 	1424741050.89 	1424741050.89 	9 	0.00397491455078
190 	1424741050.9 	1424741050.91 	7 	0.00502991676331
191 	1424741050.92 	1424741050.93 	5 	0.00437903404236
192 	1424741050.94 	1424741050.94 	6 	0.00463795661926
193 	1424741050.96 	1424741050.96 	3 	0.00393915176392
194 	1424741050.97 	1424741050.98 	6 	0.00631904602051
195 	1424741050.99 	1424741050.99 	2 	0.00460600852966
196 	1424741051.0 	1424741051.01 	4 	0.00688099861145
197 	1424741051.02 	1424741051.03 	0 	0.00415992736816
198 	1424741051.04 	1424741051.04 	5 	0.00601100921631
199 	1424741051.06 	1424741051.06 	7 	0.0040500164032
200 	1424741051.07 	1424741051.07 	2 	0.00460982322693
201 	1424741051.09 	1424741051.09 	7 	0.00411820411682
202 	1424741051.1 	1424741051.11 	5 	0.0075409412384
203 	1424741051.12 	1424741051.12 	9 	0.00404000282288
204 	1424741051.13 	1424741051.14 	7 	0.00590300559998
205 	1424741051.15 	1424741051.16 	0 	0.00430393218994
206 	1424741051.17 	1424741051.17 	6 	0.0042679309845
207 	1424741051.18 	1424741051.19 	2 	0.00538396835327
208 	1424741051.2 	1424741051.21 	0 	0.00941586494446
209 	1424741051.22 	1424741051.23 	5 	0.00541400909424
210 	1424741051.24 	1424741051.24 	7 	0.00420808792114
211 	1424741051.25 	1424741051.26 	2 	0.00440692901611
212 	1424741051.27 	1424741051.27 	9 	0.00674200057983
213 	1424741051.28 	1424741051.29 	5 	0.00450897216797
214 	1424741051.3 	1424741051.3 	9 	0.00382995605469
215 	1424741051.32 	1424741051.32 	8 	0.00407910346985
216 	1424741051.33 	1424741051.34 	3 	0.0056209564209
217 	1424741051.35 	1424741051.35 	8 	0.00397801399231
218 	1424741051.36 	1424741051.37 	1 	0.00552105903625
219 	1424741051.38 	1424741051.39 	0 	0.00472617149353
220 	1424741051.4 	1424741051.4 	9 	0.00417709350586
221 	1424741051.42 	1424741051.42 	6 	0.00488495826721
222 	1424741051.43 	1424741051.44 	3 	0.00394988059998
223 	1424741051.45 	1424741051.45 	2 	0.0049729347229
224 	1424741051.47 	1424741051.47 	7 	0.00433707237244
225 	1424741051.48 	1424741051.49 	3 	0.010636806488
226 	1424741051.51 	1424741051.51 	2 	0.00437998771667
227 	1424741051.52 	1424741051.53 	5 	0.00703001022339
228 	1424741051.54 	1424741051.54 	2 	0.0045120716095
229 	1424741051.55 	1424741051.56 	3 	0.00658488273621
230 	1424741051.57 	1424741051.57 	0 	0.00430512428284
231 	1424741051.59 	1424741051.59 	9 	0.00464701652527
232 	1424741051.6 	1424741051.61 	6 	0.00420188903809
233 	1424741051.62 	1424741051.62 	8 	0.00528979301453
234 	1424741051.64 	1424741051.64 	5 	0.00409698486328
235 	1424741051.65 	1424741051.66 	2 	0.00739598274231
236 	1424741051.67 	1424741051.67 	9 	0.00428009033203
237 	1424741051.69 	1424741051.72 	2 	0.0331039428711
238 	1424741051.73 	1424741051.73 	8 	0.00377297401428
239 	1424741051.74 	1424741051.75 	3 	0.00422787666321
240 	1424741051.76 	1424741051.76 	1 	0.00392198562622
241 	1424741051.78 	1424741051.78 	2 	0.00473093986511
242 	1424741051.79 	1424741051.79 	8 	0.00384998321533
243 	1424741051.8 	1424741051.81 	7 	0.00391793251038
244 	1424741051.82 	1424741051.82 	8 	0.00394201278687
245 	1424741051.83 	1424741051.84 	3 	0.00378680229187
246 	1424741051.85 	1424741051.85 	8 	0.00381708145142
247 	1424741051.86 	1424741051.87 	1 	0.00379514694214
248 	1424741051.88 	1424741051.88 	8 	0.00436902046204
249 	1424741051.89 	1424741051.9 	2 	0.00468611717224
250 	1424741051.91 	1424741051.92 	1 	0.00523114204407
251 	1424741051.93 	1424741051.93 	7 	0.00396800041199
252 	1424741051.94 	1424741051.95 	8 	0.00395488739014
253 	1424741051.96 	1424741051.96 	3 	0.00467896461487
254 	1424741051.98 	1424741051.98 	5 	0.0045108795166
255 	1424741051.99 	1424741052.0 	3 	0.00391793251038
256 	1424741052.01 	1424741052.01 	1 	0.00444102287292
257 	1424741052.02 	1424741052.03 	2 	0.00380492210388
258 	1424741052.04 	1424741052.04 	1 	0.00393009185791
259 	1424741052.05 	1424741052.06 	2 	0.00388598442078
260 	1424741052.07 	1424741052.07 	5 	0.00399589538574
261 	1424741052.08 	1424741052.09 	7 	0.00392699241638
262 	1424741052.1 	1424741052.1 	9 	0.00390315055847
263 	1424741052.11 	1424741052.12 	4 	0.00376009941101
264 	1424741052.13 	1424741052.13 	6 	0.00408697128296
265 	1424741052.14 	1424741052.15 	0 	0.00383806228638
266 	1424741052.16 	1424741052.16 	1 	0.00395703315735
267 	1424741052.17 	1424741052.18 	5 	0.00401306152344
268 	1424741052.19 	1424741052.19 	9 	0.00388312339783
269 	1424741052.2 	1424741052.21 	2 	0.00380110740662
270 	1424741052.22 	1424741052.22 	1 	0.00391483306885
271 	1424741052.23 	1424741052.24 	8 	0.00376200675964
272 	1424741052.25 	1424741052.25 	7 	0.00388693809509
273 	1424741052.26 	1424741052.27 	0 	0.00393795967102
274 	1424741052.28 	1424741052.28 	8 	0.00424003601074
275 	1424741052.29 	1424741052.3 	1 	0.0038959980011
276 	1424741052.31 	1424741052.31 	9 	0.00387120246887
277 	1424741052.32 	1424741052.33 	3 	0.00390815734863
278 	1424741052.34 	1424741052.34 	6 	0.00395512580872
279 	1424741052.35 	1424741052.36 	0 	0.00502991676331
280 	1424741052.37 	1424741052.37 	2 	0.00377988815308
281 	1424741052.38 	1424741052.39 	8 	0.00445604324341
282 	1424741052.4 	1424741052.4 	9 	0.00378394126892
283 	1424741052.41 	1424741052.42 	3 	0.00379204750061
284 	1424741052.43 	1424741052.43 	0 	0.00393390655518
285 	1424741052.44 	1424741052.45 	2 	0.00398707389832
286 	1424741052.46 	1424741052.46 	5 	0.00406193733215
287 	1424741052.47 	1424741052.48 	4 	0.00375008583069
288 	1424741052.49 	1424741052.49 	8 	0.00392079353333
289 	1424741052.5 	1424741052.51 	0 	0.00383901596069
290 	1424741052.52 	1424741052.52 	7 	0.00397109985352
291 	1424741052.53 	1424741052.54 	2 	0.00398516654968
292 	1424741052.55 	1424741052.55 	4 	0.00391101837158
293 	1424741052.56 	1424741052.57 	3 	0.00392293930054
294 	1424741052.58 	1424741052.58 	8 	0.00378084182739
295 	1424741052.59 	1424741052.6 	4 	0.00405812263489
296 	1424741052.61 	1424741052.61 	1 	0.00564098358154
297 	1424741052.62 	1424741052.63 	3 	0.00408506393433
298 	1424741052.64 	1424741052.65 	5 	0.00529599189758
299 	1424741052.66 	1424741052.66 	7 	0.00388813018799
300 	1424741052.7 	1424741052.7 	8 	0.00486397743225
301 	1424741052.72 	1424741052.72 	0 	0.00381207466125
302 	1424741052.73 	1424741052.74 	7 	0.00469899177551
303 	1424741052.75 	1424741052.75 	4 	0.00374913215637
304 	1424741052.76 	1424741052.77 	2 	0.00366902351379
305 	1424741052.78 	1424741052.78 	3 	0.00419306755066
306 	1424741052.79 	1424741052.8 	9 	0.00456285476685
307 	1424741052.81 	1424741052.81 	4 	0.00425291061401
308 	1424741052.82 	1424741052.83 	9 	0.00529599189758
309 	1424741052.84 	1424741052.85 	1 	0.00434994697571
310 	1424741052.86 	1424741052.86 	7 	0.00522708892822
311 	1424741052.87 	1424741052.88 	0 	0.00401711463928
312 	1424741052.89 	1424741052.9 	7 	0.00571799278259
313 	1424741052.91 	1424741052.91 	8 	0.00537109375
314 	1424741052.92 	1424741052.93 	9 	0.00379800796509
315 	1424741052.94 	1424741052.94 	3 	0.00353693962097
316 	1424741052.95 	1424741052.96 	8 	0.00380802154541
317 	1424741052.97 	1424741052.97 	0 	0.00363802909851
318 	1424741052.98 	1424741052.99 	7 	0.00355696678162
319 	1424741053.0 	1424741053.0 	1 	0.00357294082642
320 	1424741053.01 	1424741053.02 	4 	0.00365281105042
321 	1424741053.03 	1424741053.03 	9 	0.00375986099243
322 	1424741053.04 	1424741053.05 	2 	0.00371098518372
323 	1424741053.06 	1424741053.06 	6 	0.00360608100891
324 	1424741053.07 	1424741053.08 	0 	0.00365805625916
325 	1424741053.09 	1424741053.09 	3 	0.00381183624268
326 	1424741053.1 	1424741053.11 	1 	0.00367116928101
327 	1424741053.12 	1424741053.12 	9 	0.00389504432678
328 	1424741053.13 	1424741053.14 	3 	0.00471186637878
329 	1424741053.15 	1424741053.15 	1 	0.00587105751038
330 	1424741053.16 	1424741053.17 	3 	0.00385499000549
331 	1424741053.18 	1424741053.19 	0 	0.00495886802673
332 	1424741053.2 	1424741053.2 	1 	0.00382900238037
333 	1424741053.21 	1424741053.22 	9 	0.00552296638489
334 	1424741053.23 	1424741053.23 	3 	0.00382280349731
335 	1424741053.24 	1424741053.25 	0 	0.00529789924622
336 	1424741053.26 	1424741053.27 	1 	0.00384497642517
337 	1424741053.28 	1424741053.28 	5 	0.005038022995
338 	1424741053.29 	1424741053.3 	2 	0.0039279460907
339 	1424741053.31 	1424741053.31 	6 	0.0044310092926
340 	1424741053.32 	1424741053.33 	9 	0.00383496284485
341 	1424741053.34 	1424741053.35 	1 	0.0061149597168
342 	1424741053.36 	1424741053.36 	2 	0.00377202033997
343 	1424741053.37 	1424741053.38 	3 	0.0058319568634
344 	1424741053.39 	1424741053.39 	5 	0.00384402275085
345 	1424741053.4 	1424741053.41 	3 	0.00574398040771
346 	1424741053.42 	1424741053.43 	6 	0.00371193885803
347 	1424741053.44 	1424741053.44 	9 	0.00533699989319
348 	1424741053.45 	1424741053.46 	7 	0.00384211540222
349 	1424741053.47 	1424741053.48 	0 	0.00529813766479
350 	1424741053.49 	1424741053.49 	1 	0.00381684303284
351 	1424741053.5 	1424741053.51 	7 	0.00518202781677
352 	1424741053.52 	1424741053.52 	3 	0.00390100479126
353 	1424741053.54 	1424741053.54 	5 	0.0040340423584
354 	1424741053.55 	1424741053.55 	2 	0.00391888618469
355 	1424741053.57 	1424741053.57 	8 	0.00516796112061
356 	1424741053.58 	1424741053.59 	9 	0.00373506546021
357 	1424741053.6 	1424741053.6 	5 	0.00585293769836
358 	1424741053.61 	1424741053.62 	3 	0.00374603271484
359 	1424741053.63 	1424741053.64 	5 	0.00525879859924
360 	1424741053.65 	1424741053.65 	1 	0.00402116775513
361 	1424741053.66 	1424741053.67 	5 	0.00529193878174
362 	1424741053.68 	1424741053.68 	6 	0.00393509864807
363 	1424741053.69 	1424741053.7 	8 	0.00381708145142
364 	1424741053.71 	1424741053.71 	3 	0.00375318527222
365 	1424741053.72 	1424741053.73 	1 	0.0037248134613
366 	1424741053.74 	1424741053.74 	9 	0.00389409065247
367 	1424741053.75 	1424741053.76 	2 	0.00492715835571
368 	1424741053.77 	1424741053.77 	8 	0.00369906425476
369 	1424741053.79 	1424741053.79 	2 	0.00487804412842
370 	1424741053.8 	1424741053.8 	0 	0.00388407707214
371 	1424741053.82 	1424741053.82 	1 	0.00374698638916
372 	1424741053.83 	1424741053.83 	2 	0.00373721122742
373 	1424741053.85 	1424741053.85 	5 	0.00446105003357
374 	1424741053.86 	1424741053.86 	4 	0.00373291969299
375 	1424741053.88 	1424741053.88 	1 	0.003741979599
376 	1424741053.89 	1424741053.89 	5 	0.00369906425476
377 	1424741053.9 	1424741053.91 	0 	0.00372409820557
378 	1424741053.92 	1424741053.92 	2 	0.00361204147339
379 	1424741053.94 	1424741053.94 	4 	0.00365519523621
380 	1424741053.95 	1424741053.95 	7 	0.00376582145691
381 	1424741053.97 	1424741053.97 	3 	0.00393295288086
382 	1424741053.98 	1424741053.98 	7 	0.00362491607666
383 	1424741053.99 	1424741054.0 	5 	0.00376915931702
384 	1424741054.01 	1424741054.02 	2 	0.00799584388733
385 	1424741054.03 	1424741054.03 	9 	0.00380110740662
386 	1424741054.04 	1424741054.05 	7 	0.00650906562805
387 	1424741054.06 	1424741054.07 	6 	0.0039210319519
388 	1424741054.08 	1424741054.08 	2 	0.00661396980286
389 	1424741054.09 	1424741054.1 	8 	0.00375080108643
390 	1424741054.11 	1424741054.12 	7 	0.00577211380005
391 	1424741054.13 	1424741054.13 	2 	0.00391697883606
392 	1424741054.14 	1424741054.15 	8 	0.00421190261841
393 	1424741054.16 	1424741054.16 	7 	0.00442409515381
394 	1424741054.17 	1424741054.19 	0 	0.0107700824738
395 	1424741054.2 	1424741054.2 	7 	0.0039541721344
396 	1424741054.21 	1424741054.22 	2 	0.00450706481934
397 	1424741054.23 	1424741054.23 	4 	0.00460600852966
398 	1424741054.24 	1424741054.25 	8 	0.00408887863159
399 	1424741054.26 	1424741054.26 	5 	0.00390386581421
400 	1424741054.27 	1424741054.28 	0 	0.00526285171509
401 	1424741054.29 	1424741054.29 	6 	0.00382494926453
402 	1424741054.3 	1424741054.31 	2 	0.00555992126465
403 	1424741054.32 	1424741054.33 	6 	0.00402402877808
404 	1424741054.34 	1424741054.34 	7 	0.00541687011719
405 	1424741054.35 	1424741054.36 	8 	0.00386500358582
406 	1424741054.37 	1424741054.37 	4 	0.00413393974304
407 	1424741054.39 	1424741054.39 	1 	0.00380897521973
408 	1424741054.4 	1424741054.41 	0 	0.00558400154114
409 	1424741054.42 	1424741054.42 	5 	0.00395488739014
410 	1424741054.43 	1424741054.44 	6 	0.00479316711426
411 	1424741054.45 	1424741054.45 	5 	0.00386095046997
412 	1424741054.46 	1424741054.47 	7 	0.00530815124512
413 	1424741054.48 	1424741054.49 	6 	0.00400876998901
414 	1424741054.5 	1424741054.5 	2 	0.00544309616089
415 	1424741054.51 	1424741054.52 	4 	0.00400495529175
416 	1424741054.53 	1424741054.54 	7 	0.00440287590027
417 	1424741054.55 	1424741054.55 	6 	0.00416898727417
418 	1424741054.56 	1424741054.57 	5 	0.00537085533142
419 	1424741054.58 	1424741054.58 	8 	0.00471687316895
420 	1424741054.6 	1424741054.6 	7 	0.00449085235596
421 	1424741054.61 	1424741054.62 	1 	0.0045268535614
422 	1424741054.63 	1424741054.63 	2 	0.00601506233215
423 	1424741054.64 	1424741054.65 	9 	0.00387001037598
424 	1424741054.66 	1424741054.67 	7 	0.00564908981323
425 	1424741054.68 	1424741054.68 	8 	0.00380682945251
426 	1424741054.69 	1424741054.7 	7 	0.00564503669739
427 	1424741054.71 	1424741054.71 	2 	0.00383305549622
428 	1424741054.72 	1424741054.73 	8 	0.00577092170715
429 	1424741054.74 	1424741054.75 	7 	0.00387287139893
430 	1424741054.76 	1424741054.76 	5 	0.00530791282654
431 	1424741054.78 	1424741054.78 	9 	0.00389790534973
432 	1424741054.79 	1424741054.8 	3 	0.00458002090454
433 	1424741054.81 	1424741054.81 	6 	0.00400400161743
434 	1424741054.82 	1424741054.83 	2 	0.00555300712585
435 	1424741054.84 	1424741054.84 	9 	0.00395202636719
436 	1424741054.85 	1424741054.86 	4 	0.00586700439453
437 	1424741054.87 	1424741054.88 	6 	0.00409913063049
438 	1424741054.89 	1424741054.89 	9 	0.00528216362
439 	1424741054.9 	1424741054.91 	1 	0.00506520271301
440 	1424741054.92 	1424741054.93 	3 	0.00445103645325
441 	1424741054.94 	1424741054.94 	8 	0.00384378433228
442 	1424741054.96 	1424741054.96 	0 	0.00407004356384
443 	1424741054.97 	1424741054.97 	4 	0.00384092330933
444 	1424741054.99 	1424741054.99 	0 	0.00386810302734
445 	1424741055.0 	1424741055.0 	2 	0.00408506393433
446 	1424741055.02 	1424741055.02 	5 	0.00479292869568
447 	1424741055.03 	1424741055.04 	4 	0.0039370059967
448 	1424741055.05 	1424741055.05 	9 	0.00530409812927
449 	1424741055.06 	1424741055.07 	2 	0.00381183624268
450 	1424741055.08 	1424741055.09 	9 	0.00501298904419
451 	1424741055.1 	1424741055.1 	5 	0.00411009788513
452 	1424741055.11 	1424741055.12 	7 	0.00423192977905
453 	1424741055.13 	1424741055.13 	8 	0.00384902954102
454 	1424741055.14 	1424741055.15 	1 	0.00506591796875
455 	1424741055.16 	1424741055.16 	8 	0.00383496284485
456 	1424741055.17 	1424741055.18 	7 	0.00540494918823
457 	1424741055.19 	1424741055.2 	5 	0.00401186943054
458 	1424741055.21 	1424741055.21 	8 	0.00536298751831
459 	1424741055.22 	1424741055.23 	1 	0.00377893447876
460 	1424741055.24 	1424741055.25 	6 	0.00564789772034
461 	1424741055.26 	1424741055.26 	9 	0.00396108627319
462 	1424741055.27 	1424741055.28 	7 	0.0048999786377
463 	1424741055.29 	1424741055.29 	1 	0.00360512733459
464 	1424741055.3 	1424741055.31 	0 	0.00517296791077
465 	1424741055.32 	1424741055.33 	5 	0.00388789176941
