Run 	T Sent 	T Received 	Message ID 	dT
71 	1424744511.84 	1424744511.84 	6 	0.0044641494751
72 	1424744511.85 	1424744511.86 	7 	0.00508403778076
73 	1424744511.87 	1424744511.87 	8 	0.00513601303101
74 	1424744511.89 	1424744511.92 	5 	0.0314469337463
75 	1424744511.93 	1424744511.93 	3 	0.00440406799316
76 	1424744511.95 	1424744511.95 	7 	0.00463104248047
77 	1424744511.96 	1424744511.96 	8 	0.00447607040405
78 	1424744511.98 	1424744511.98 	9 	0.00516390800476
79 	1424744511.99 	1424744512.0 	5 	0.00501203536987
80 	1424744512.01 	1424744512.02 	8 	0.00514507293701
81 	1424744512.03 	1424744512.03 	1 	0.00492286682129
82 	1424744512.05 	1424744512.05 	4 	0.00499105453491
83 	1424744512.06 	1424744512.07 	7 	0.00490212440491
84 	1424744512.08 	1424744512.08 	1 	0.005863904953
85 	1424744512.1 	1424744512.1 	2 	0.00459694862366
86 	1424744512.11 	1424744512.12 	7 	0.00501704216003
87 	1424744512.13 	1424744512.13 	5 	0.00457000732422
88 	1424744512.14 	1424744512.15 	8 	0.00503587722778
89 	1424744512.16 	1424744512.17 	7 	0.00478386878967
90 	1424744512.18 	1424744512.18 	9 	0.00505805015564
91 	1424744512.19 	1424744512.2 	5 	0.00625610351562
92 	1424744512.21 	1424744512.22 	9 	0.00501918792725
93 	1424744512.23 	1424744512.23 	8 	0.00486993789673
94 	1424744512.25 	1424744512.25 	5 	0.00475120544434
95 	1424744512.26 	1424744512.27 	8 	0.00514507293701
96 	1424744512.28 	1424744512.28 	2 	0.00520396232605
97 	1424744512.3 	1424744512.3 	6 	0.00485301017761
98 	1424744512.31 	1424744512.32 	5 	0.00636601448059
99 	1424744512.33 	1424744512.34 	8 	0.00476813316345
100 	1424744512.35 	1424744512.35 	4 	0.0052649974823
101 	1424744512.36 	1424744512.37 	7 	0.00816798210144
102 	1424744512.39 	1424744512.4 	6 	0.010272026062
103 	1424744512.41 	1424744512.41 	2 	0.00497603416443
104 	1424744512.43 	1424744512.43 	0 	0.00466704368591
105 	1424744512.44 	1424744512.45 	8 	0.00479602813721
106 	1424744512.46 	1424744512.46 	2 	0.00510001182556
107 	1424744512.48 	1424744512.48 	7 	0.00483202934265
108 	1424744512.49 	1424744512.5 	5 	0.00478792190552
109 	1424744512.51 	1424744512.51 	6 	0.0048360824585
110 	1424744512.53 	1424744512.53 	0 	0.00488591194153
111 	1424744512.54 	1424744512.55 	9 	0.00494408607483
112 	1424744512.56 	1424744512.56 	7 	0.00508904457092
113 	1424744512.58 	1424744512.58 	4 	0.0047390460968
114 	1424744512.59 	1424744512.6 	3 	0.00479197502136
115 	1424744512.61 	1424744512.62 	7 	0.00472903251648
116 	1424744512.63 	1424744512.63 	6 	0.00511193275452
117 	1424744512.64 	1424744512.65 	8 	0.00509595870972
118 	1424744512.66 	1424744512.67 	0 	0.00742506980896
119 	1424744512.68 	1424744512.68 	2 	0.00624108314514
120 	1424744512.7 	1424744512.7 	8 	0.00546717643738
121 	1424744512.71 	1424744512.72 	0 	0.00504088401794
122 	1424744512.73 	1424744512.74 	5 	0.00492095947266
123 	1424744512.75 	1424744512.75 	4 	0.00496411323547
124 	1424744512.76 	1424744512.77 	7 	0.00506615638733
125 	1424744512.78 	1424744512.79 	3 	0.00520586967468
126 	1424744512.8 	1424744512.8 	4 	0.00541806221008
127 	1424744512.82 	1424744512.82 	1 	0.0049991607666
128 	1424744512.83 	1424744512.84 	9 	0.00477981567383
129 	1424744512.85 	1424744512.85 	8 	0.00557398796082
130 	1424744512.87 	1424744512.87 	9 	0.00494599342346
131 	1424744512.88 	1424744512.89 	5 	0.00527000427246
132 	1424744512.9 	1424744512.94 	6 	0.0423331260681
133 	1424744512.95 	1424744512.96 	7 	0.00467705726624
134 	1424744512.97 	1424744512.97 	5 	0.0047869682312
135 	1424744512.99 	1424744512.99 	4 	0.00521087646484
136 	1424744513.0 	1424744513.01 	9 	0.00510716438293
137 	1424744513.02 	1424744513.03 	5 	0.00509810447693
138 	1424744513.04 	1424744513.04 	3 	0.00494194030762
139 	1424744513.06 	1424744513.06 	8 	0.00497913360596
140 	1424744513.07 	1424744513.08 	2 	0.0049889087677
141 	1424744513.09 	1424744513.09 	3 	0.00512194633484
142 	1424744513.11 	1424744513.11 	8 	0.00491905212402
143 	1424744513.12 	1424744513.13 	3 	0.00468492507935
144 	1424744513.14 	1424744513.14 	7 	0.00491404533386
145 	1424744513.15 	1424744513.16 	1 	0.00443983078003
146 	1424744513.17 	1424744513.17 	2 	0.00492191314697
147 	1424744513.19 	1424744513.19 	3 	0.00535106658936
148 	1424744513.2 	1424744513.21 	2 	0.00485181808472
149 	1424744513.22 	1424744513.22 	3 	0.00458812713623
150 	1424744513.23 	1424744513.24 	6 	0.00478196144104
151 	1424744513.25 	1424744513.25 	3 	0.00515079498291
152 	1424744513.27 	1424744513.27 	9 	0.00498700141907
153 	1424744513.28 	1424744513.29 	1 	0.00459384918213
154 	1424744513.3 	1424744513.3 	2 	0.00508379936218
155 	1424744513.32 	1424744513.32 	9 	0.00487303733826
156 	1424744513.33 	1424744513.34 	1 	0.00504684448242
157 	1424744513.35 	1424744513.36 	8 	0.00492119789124
158 	1424744513.37 	1424744513.37 	7 	0.00521183013916
159 	1424744513.39 	1424744513.39 	8 	0.00473308563232
160 	1424744513.4 	1424744513.41 	9 	0.0050950050354
161 	1424744513.42 	1424744513.43 	0 	0.00506496429443
162 	1424744513.44 	1424744513.44 	2 	0.00497603416443
163 	1424744513.46 	1424744513.46 	1 	0.00496506690979
164 	1424744513.47 	1424744513.48 	9 	0.00509810447693
165 	1424744513.49 	1424744513.5 	2 	0.00513291358948
166 	1424744513.51 	1424744513.51 	8 	0.00522804260254
167 	1424744513.53 	1424744513.53 	4 	0.00510191917419
168 	1424744513.54 	1424744513.55 	5 	0.0050220489502
169 	1424744513.56 	1424744513.57 	3 	0.00467491149902
170 	1424744513.58 	1424744513.58 	6 	0.00520181655884
171 	1424744513.6 	1424744513.6 	5 	0.00485014915466
172 	1424744513.62 	1424744513.62 	2 	0.00519394874573
173 	1424744513.63 	1424744513.64 	4 	0.00672006607056
174 	1424744513.65 	1424744513.66 	9 	0.00495982170105
175 	1424744513.67 	1424744513.67 	6 	0.00477004051208
176 	1424744513.69 	1424744513.69 	3 	0.00475001335144
177 	1424744513.7 	1424744513.71 	5 	0.00483202934265
178 	1424744513.72 	1424744513.73 	7 	0.00482702255249
179 	1424744513.74 	1424744513.74 	1 	0.00493383407593
180 	1424744513.76 	1424744513.76 	4 	0.0050151348114
181 	1424744513.77 	1424744513.78 	2 	0.00494599342346
182 	1424744513.79 	1424744513.79 	5 	0.00496602058411
183 	1424744513.81 	1424744513.81 	9 	0.00486183166504
184 	1424744513.82 	1424744513.83 	6 	0.00489902496338
185 	1424744513.84 	1424744513.85 	0 	0.00502109527588
186 	1424744513.86 	1424744513.87 	6 	0.00753998756409
187 	1424744513.88 	1424744513.88 	2 	0.0048668384552
188 	1424744513.9 	1424744513.9 	8 	0.00579190254211
189 	1424744513.91 	1424744513.92 	2 	0.00456190109253
190 	1424744513.93 	1424744513.93 	3 	0.00477981567383
191 	1424744513.95 	1424744513.95 	6 	0.00485181808472
192 	1424744513.96 	1424744513.97 	5 	0.00484800338745
193 	1424744513.98 	1424744513.99 	0 	0.00481986999512
194 	1424744514.0 	1424744514.0 	5 	0.00516700744629
195 	1424744514.02 	1424744514.02 	6 	0.00478506088257
196 	1424744514.03 	1424744514.04 	1 	0.0049741268158
197 	1424744514.05 	1424744514.06 	6 	0.00495386123657
198 	1424744514.07 	1424744514.07 	7 	0.00532102584839
199 	1424744514.09 	1424744514.09 	8 	0.00671601295471
200 	1424744514.1 	1424744514.11 	4 	0.00511789321899
201 	1424744514.12 	1424744514.13 	6 	0.00457906723022
202 	1424744514.14 	1424744514.14 	9 	0.00494909286499
203 	1424744514.16 	1424744514.16 	5 	0.00469398498535
204 	1424744514.17 	1424744514.18 	8 	0.00478792190552
205 	1424744514.19 	1424744514.19 	3 	0.0044629573822
206 	1424744514.2 	1424744514.21 	1 	0.00750303268433
207 	1424744514.22 	1424744514.23 	9 	0.00465989112854
208 	1424744514.24 	1424744514.24 	1 	0.00493717193604
209 	1424744514.26 	1424744514.26 	9 	0.00485801696777
210 	1424744514.27 	1424744514.28 	6 	0.00494194030762
211 	1424744514.29 	1424744514.3 	4 	0.00497794151306
212 	1424744514.31 	1424744514.31 	2 	0.0050950050354
213 	1424744514.33 	1424744514.33 	0 	0.0047459602356
214 	1424744514.34 	1424744514.35 	4 	0.00505399703979
215 	1424744514.36 	1424744514.37 	8 	0.00475382804871
216 	1424744514.38 	1424744514.38 	2 	0.00499391555786
217 	1424744514.4 	1424744514.4 	9 	0.00534582138062
218 	1424744514.41 	1424744514.42 	7 	0.00484108924866
219 	1424744514.43 	1424744514.44 	4 	0.00515413284302
220 	1424744514.45 	1424744514.45 	0 	0.00506901741028
221 	1424744514.47 	1424744514.47 	1 	0.00471186637878
222 	1424744514.48 	1424744514.49 	6 	0.00508594512939
223 	1424744514.5 	1424744514.51 	2 	0.00490999221802
224 	1424744514.52 	1424744514.52 	0 	0.0049159526825
225 	1424744514.54 	1424744514.54 	8 	0.00499701499939
226 	1424744514.55 	1424744514.56 	9 	0.00482392311096
227 	1424744514.57 	1424744514.58 	0 	0.0048840045929
228 	1424744514.59 	1424744514.59 	2 	0.00502300262451
229 	1424744514.61 	1424744514.61 	1 	0.00471806526184
230 	1424744514.62 	1424744514.63 	8 	0.00489115715027
231 	1424744514.64 	1424744514.65 	3 	0.00487017631531
232 	1424744514.66 	1424744514.66 	1 	0.00497007369995
233 	1424744514.68 	1424744514.68 	7 	0.00479412078857
234 	1424744514.69 	1424744514.7 	6 	0.00500202178955
235 	1424744514.71 	1424744514.72 	1 	0.00472712516785
236 	1424744514.73 	1424744514.73 	3 	0.00497889518738
237 	1424744514.75 	1424744514.75 	7 	0.00473308563232
238 	1424744514.76 	1424744514.77 	2 	0.00538015365601
239 	1424744514.78 	1424744514.79 	5 	0.00481176376343
240 	1424744514.8 	1424744514.8 	3 	0.00555086135864
241 	1424744514.82 	1424744514.82 	0 	0.00484204292297
242 	1424744514.83 	1424744514.84 	8 	0.00525307655334
243 	1424744514.85 	1424744514.86 	4 	0.00491714477539
244 	1424744514.87 	1424744514.87 	2 	0.00536799430847
245 	1424744514.89 	1424744514.89 	4 	0.00473308563232
246 	1424744514.93 	1424744514.94 	5 	0.00578618049622
247 	1424744514.95 	1424744514.95 	2 	0.00460886955261
248 	1424744514.97 	1424744514.97 	3 	0.00478100776672
249 	1424744514.98 	1424744514.99 	9 	0.00475692749023
250 	1424744515.0 	1424744515.01 	6 	0.00483417510986
251 	1424744515.02 	1424744515.02 	3 	0.00483202934265
252 	1424744515.04 	1424744515.04 	6 	0.00606918334961
253 	1424744515.05 	1424744515.06 	1 	0.00520706176758
254 	1424744515.07 	1424744515.08 	0 	0.00658583641052
255 	1424744515.09 	1424744515.09 	3 	0.00577116012573
256 	1424744515.11 	1424744515.11 	9 	0.00547313690186
257 	1424744515.12 	1424744515.13 	6 	0.00490498542786
258 	1424744515.14 	1424744515.15 	8 	0.00590705871582
259 	1424744515.16 	1424744515.16 	4 	0.00510001182556
260 	1424744515.18 	1424744515.18 	5 	0.00512290000916
261 	1424744515.19 	1424744515.2 	2 	0.00815105438232
262 	1424744515.21 	1424744515.22 	8 	0.00530195236206
263 	1424744515.23 	1424744515.24 	5 	0.00546002388
264 	1424744515.25 	1424744515.25 	0 	0.00516104698181
265 	1424744515.27 	1424744515.27 	4 	0.00626921653748
266 	1424744515.28 	1424744515.29 	3 	0.00518703460693
267 	1424744515.3 	1424744515.31 	8 	0.00485897064209
268 	1424744515.32 	1424744515.32 	5 	0.00612497329712
269 	1424744515.34 	1424744515.34 	6 	0.00540614128113
270 	1424744515.35 	1424744515.36 	4 	0.00599908828735
271 	1424744515.37 	1424744515.38 	3 	0.00542807579041
272 	1424744515.39 	1424744515.39 	1 	0.00606513023376
273 	1424744515.41 	1424744515.41 	0 	0.00539898872375
274 	1424744515.42 	1424744515.43 	3 	0.00530195236206
275 	1424744515.44 	1424744515.45 	9 	0.00536298751831
276 	1424744515.46 	1424744515.47 	8 	0.00730085372925
277 	1424744515.48 	1424744515.49 	6 	0.010223865509
278 	1424744515.5 	1424744515.51 	4 	0.00536513328552
279 	1424744515.52 	1424744515.52 	0 	0.00557899475098
280 	1424744515.54 	1424744515.54 	1 	0.0053129196167
281 	1424744515.55 	1424744515.56 	7 	0.00958704948425
282 	1424744515.57 	1424744515.6 	6 	0.0226948261261
283 	1424744515.61 	1424744515.61 	8 	0.00594902038574
284 	1424744515.63 	1424744515.63 	1 	0.00616383552551
285 	1424744515.64 	1424744515.65 	9 	0.00605797767639
286 	1424744515.66 	1424744515.67 	2 	0.00606393814087
287 	1424744515.68 	1424744515.69 	9 	0.00827693939209
288 	1424744515.7 	1424744515.7 	4 	0.00525093078613
289 	1424744515.72 	1424744515.72 	9 	0.0057680606842
290 	1424744515.73 	1424744515.74 	4 	0.00545811653137
291 	1424744515.75 	1424744515.76 	7 	0.00502300262451
292 	1424744515.77 	1424744515.77 	0 	0.00496816635132
293 	1424744515.79 	1424744515.79 	8 	0.00498390197754
294 	1424744515.8 	1424744515.81 	9 	0.00509285926819
295 	1424744515.82 	1424744515.82 	6 	0.00512290000916
296 	1424744515.84 	1424744515.85 	9 	0.0163240432739
297 	1424744515.86 	1424744515.87 	1 	0.00810885429382
298 	1424744515.88 	1424744515.89 	5 	0.00516104698181
299 	1424744515.9 	1424744515.92 	3 	0.0175399780273
300 	1424744515.93 	1424744515.94 	1 	0.00752091407776
301 	1424744515.95 	1424744515.95 	9 	0.00657200813293
302 	1424744515.97 	1424744515.98 	6 	0.0140421390533
303 	1424744515.99 	1424744516.0 	2 	0.00518012046814
304 	1424744516.01 	1424744516.01 	9 	0.0052170753479
305 	1424744516.02 	1424744516.03 	0 	0.0053231716156
306 	1424744516.04 	1424744516.05 	5 	0.00521302223206
307 	1424744516.06 	1424744516.07 	1 	0.0161571502686
308 	1424744516.09 	1424744516.09 	9 	0.00632619857788
309 	1424744516.1 	1424744516.11 	2 	0.00535178184509
310 	1424744516.12 	1424744516.13 	1 	0.00900888442993
311 	1424744516.15 	1424744516.16 	0 	0.00674319267273
312 	1424744516.17 	1424744516.17 	3 	0.00498509407043
313 	1424744516.18 	1424744516.19 	2 	0.00470399856567
314 	1424744516.2 	1424744516.2 	6 	0.00502395629883
315 	1424744516.22 	1424744516.22 	3 	0.00480198860168
316 	1424744516.23 	1424744516.24 	2 	0.00553011894226
317 	1424744516.25 	1424744516.26 	7 	0.00518083572388
318 	1424744516.27 	1424744516.27 	0 	0.00537514686584
319 	1424744516.29 	1424744516.29 	3 	0.0053379535675
320 	1424744516.3 	1424744516.31 	7 	0.00533008575439
321 	1424744516.32 	1424744516.33 	6 	0.00512909889221
322 	1424744516.34 	1424744516.34 	0 	0.00538992881775
323 	1424744516.35 	1424744516.36 	1 	0.00533509254456
324 	1424744516.37 	1424744516.38 	5 	0.00527906417847
325 	1424744516.39 	1424744516.39 	6 	0.00529098510742
326 	1424744516.41 	1424744516.41 	4 	0.00531792640686
327 	1424744516.42 	1424744516.43 	0 	0.00519704818726
328 	1424744516.44 	1424744516.45 	2 	0.00508499145508
329 	1424744516.46 	1424744516.46 	4 	0.00536894798279
330 	1424744516.47 	1424744516.48 	5 	0.00690603256226
331 	1424744516.49 	1424744516.5 	8 	0.00499892234802
332 	1424744516.51 	1424744516.51 	9 	0.00563216209412
333 	1424744516.53 	1424744516.53 	6 	0.00508713722229
334 	1424744516.54 	1424744516.55 	4 	0.0119299888611
335 	1424744516.57 	1424744516.57 	0 	0.00594997406006
336 	1424744516.58 	1424744516.59 	2 	0.00752997398376
337 	1424744516.6 	1424744516.61 	9 	0.00527000427246
338 	1424744516.62 	1424744516.63 	8 	0.00554800033569
339 	1424744516.64 	1424744516.64 	3 	0.00545787811279
340 	1424744516.66 	1424744516.66 	5 	0.00507378578186
341 	1424744516.67 	1424744516.68 	4 	0.00821113586426
342 	1424744516.69 	1424744516.7 	5 	0.00520181655884
343 	1424744516.71 	1424744516.72 	6 	0.00478196144104
344 	1424744516.73 	1424744516.73 	7 	0.00551891326904
345 	1424744516.74 	1424744516.75 	9 	0.00510096549988
346 	1424744516.76 	1424744516.77 	5 	0.00924515724182
347 	1424744516.78 	1424744516.79 	0 	0.00476908683777
348 	1424744516.8 	1424744516.8 	2 	0.00480794906616
349 	1424744516.81 	1424744516.82 	0 	0.00515294075012
350 	1424744516.83 	1424744516.83 	3 	0.0049901008606
351 	1424744516.85 	1424744516.85 	8 	0.00486898422241
352 	1424744516.86 	1424744516.87 	0 	0.00505614280701
353 	1424744516.88 	1424744516.88 	6 	0.00475907325745
354 	1424744516.9 	1424744516.9 	8 	0.00502419471741
355 	1424744516.91 	1424744516.92 	6 	0.00493717193604
356 	1424744516.93 	1424744516.93 	9 	0.00503396987915
357 	1424744516.95 	1424744516.95 	8 	0.0044949054718
358 	1424744516.96 	1424744516.97 	1 	0.00511002540588
359 	1424744516.98 	1424744516.98 	0 	0.00449800491333
360 	1424744516.99 	1424744517.0 	7 	0.00484204292297
361 	1424744517.01 	1424744517.02 	9 	0.00468111038208
362 	1424744517.03 	1424744517.03 	1 	0.00498104095459
363 	1424744517.05 	1424744517.05 	2 	0.004802942276
364 	1424744517.06 	1424744517.07 	9 	0.00504994392395
365 	1424744517.08 	1424744517.09 	0 	0.00499391555786
366 	1424744517.1 	1424744517.1 	5 	0.00653290748596
367 	1424744517.12 	1424744517.12 	9 	0.00534915924072
368 	1424744517.13 	1424744517.14 	1 	0.00507402420044
369 	1424744517.15 	1424744517.16 	6 	0.00498294830322
370 	1424744517.17 	1424744517.17 	5 	0.00505113601685
371 	1424744517.19 	1424744517.19 	2 	0.00490808486938
372 	1424744517.2 	1424744517.21 	4 	0.00509977340698
373 	1424744517.22 	1424744517.23 	5 	0.00476908683777
374 	1424744517.24 	1424744517.24 	4 	0.00516200065613
375 	1424744517.26 	1424744517.26 	9 	0.00486087799072
376 	1424744517.27 	1424744517.28 	8 	0.00510406494141
377 	1424744517.29 	1424744517.3 	4 	0.00489592552185
378 	1424744517.31 	1424744517.31 	2 	0.00489592552185
379 	1424744517.33 	1424744517.33 	7 	0.00489211082458
380 	1424744517.34 	1424744517.35 	8 	0.00493788719177
381 	1424744517.36 	1424744517.36 	6 	0.00481104850769
382 	1424744517.38 	1424744517.38 	3 	0.00511121749878
383 	1424744517.39 	1424744517.4 	8 	0.00486087799072
384 	1424744517.41 	1424744517.42 	5 	0.00494599342346
385 	1424744517.43 	1424744517.43 	6 	0.00502705574036
386 	1424744517.45 	1424744517.45 	8 	0.00527906417847
387 	1424744517.46 	1424744517.47 	3 	0.00500202178955
388 	1424744517.48 	1424744517.49 	2 	0.00512290000916
389 	1424744517.5 	1424744517.5 	5 	0.00498104095459
390 	1424744517.52 	1424744517.52 	3 	0.00524091720581
391 	1424744517.53 	1424744517.54 	9 	0.00493502616882
392 	1424744517.55 	1424744517.56 	1 	0.00633502006531
393 	1424744517.57 	1424744517.57 	3 	0.00472283363342
394 	1424744517.59 	1424744517.59 	7 	0.00496602058411
395 	1424744517.6 	1424744517.61 	4 	0.00457310676575
396 	1424744517.62 	1424744517.62 	5 	0.00504589080811
397 	1424744517.64 	1424744517.64 	0 	0.00467777252197
398 	1424744517.65 	1424744517.66 	7 	0.00514984130859
399 	1424744517.67 	1424744517.68 	0 	0.00615501403809
400 	1424744517.69 	1424744517.69 	4 	0.00544404983521
401 	1424744517.71 	1424744517.71 	6 	0.00491809844971
402 	1424744517.72 	1424744517.73 	0 	0.00550103187561
403 	1424744517.74 	1424744517.75 	5 	0.00507593154907
404 	1424744517.76 	1424744517.76 	9 	0.00514388084412
405 	1424744517.78 	1424744517.78 	8 	0.00520801544189
406 	1424744517.79 	1424744517.8 	3 	0.00529098510742
407 	1424744517.81 	1424744517.82 	1 	0.00516104698181
408 	1424744517.83 	1424744517.83 	5 	0.00528287887573
409 	1424744517.85 	1424744517.85 	7 	0.00511884689331
410 	1424744517.86 	1424744517.87 	2 	0.00517797470093
411 	1424744517.88 	1424744517.89 	4 	0.00515484809875
412 	1424744517.9 	1424744517.9 	3 	0.00583291053772
413 	1424744517.92 	1424744517.92 	1 	0.0047619342804
414 	1424744517.93 	1424744517.94 	9 	0.00585317611694
415 	1424744517.95 	1424744517.96 	8 	0.00530314445496
416 	1424744517.97 	1424744517.97 	3 	0.00509691238403
417 	1424744517.99 	1424744517.99 	5 	0.00514698028564
418 	1424744518.0 	1424744518.01 	9 	0.00512313842773
419 	1424744518.02 	1424744518.03 	3 	0.00764417648315
420 	1424744518.04 	1424744518.05 	9 	0.00532007217407
421 	1424744518.06 	1424744518.06 	4 	0.00536417961121
422 	1424744518.07 	1424744518.08 	5 	0.00505304336548
423 	1424744518.09 	1424744518.1 	6 	0.0048291683197
424 	1424744518.11 	1424744518.11 	5 	0.00524997711182
425 	1424744518.13 	1424744518.13 	9 	0.00490999221802
426 	1424744518.14 	1424744518.15 	6 	0.0048508644104
427 	1424744518.16 	1424744518.17 	1 	0.00495195388794
428 	1424744518.18 	1424744518.18 	9 	0.00595498085022
429 	1424744518.2 	1424744518.2 	5 	0.00652003288269
430 	1424744518.21 	1424744518.22 	4 	0.00515413284302
431 	1424744518.23 	1424744518.23 	3 	0.00453305244446
432 	1424744518.25 	1424744518.25 	4 	0.00510215759277
433 	1424744518.26 	1424744518.27 	1 	0.00450897216797
434 	1424744518.28 	1424744518.28 	4 	0.00484919548035
435 	1424744518.3 	1424744518.3 	6 	0.00468802452087
436 	1424744518.31 	1424744518.32 	3 	0.00527882575989
437 	1424744518.33 	1424744518.33 	8 	0.00504899024963
438 	1424744518.35 	1424744518.35 	2 	0.0049090385437
439 	1424744518.36 	1424744518.37 	4 	0.00494694709778
440 	1424744518.38 	1424744518.39 	3 	0.0051441192627
441 	1424744518.4 	1424744518.4 	8 	0.00493192672729
442 	1424744518.42 	1424744518.42 	7 	0.00522899627686
443 	1424744518.43 	1424744518.44 	1 	0.00502705574036
444 	1424744518.45 	1424744518.46 	3 	0.00519108772278
445 	1424744518.47 	1424744518.47 	8 	0.0057590007782
446 	1424744518.49 	1424744518.49 	0 	0.00516104698181
447 	1424744518.5 	1424744518.51 	4 	0.00463318824768
448 	1424744518.52 	1424744518.52 	0 	0.00517702102661
449 	1424744518.54 	1424744518.54 	4 	0.00491404533386
450 	1424744518.55 	1424744518.56 	5 	0.00594305992126
451 	1424744518.57 	1424744518.58 	4 	0.00496101379395
452 	1424744518.59 	1424744518.59 	0 	0.00525903701782
453 	1424744518.61 	1424744518.61 	7 	0.00457811355591
454 	1424744518.62 	1424744518.63 	5 	0.00494790077209
455 	1424744518.64 	1424744518.64 	2 	0.00487399101257
456 	1424744518.66 	1424744518.66 	9 	0.00496411323547
457 	1424744518.67 	1424744518.69 	4 	0.0171489715576
458 	1424744518.7 	1424744518.71 	3 	0.00555992126465
459 	1424744518.72 	1424744518.72 	6 	0.00548005104065
460 	1424744518.74 	1424744518.74 	2 	0.00586199760437
461 	1424744518.75 	1424744518.76 	1 	0.00713396072388
462 	1424744518.77 	1424744518.78 	5 	0.00498008728027
463 	1424744518.79 	1424744518.8 	3 	0.00594782829285
464 	1424744518.81 	1424744518.81 	8 	0.00528502464294
465 	1424744518.83 	1424744518.83 	4 	0.00471711158752
