Run 	T Sent 	T Received 	Message ID 	dT
87 	2015-02-27 20:11:04.401897 	2015-02-27 20:11:04.405575 	8 	0:00:00.003678
88 	2015-02-27 20:11:04.415966 	2015-02-27 20:11:04.419991 	3 	0:00:00.004025
89 	2015-02-27 20:11:04.430949 	2015-02-27 20:11:04.434469 	9 	0:00:00.003520
90 	2015-02-27 20:11:04.444892 	2015-02-27 20:11:04.449041 	3 	0:00:00.004149
91 	2015-02-27 20:11:04.459895 	2015-02-27 20:11:04.463487 	7 	0:00:00.003592
92 	2015-02-27 20:11:04.473940 	2015-02-27 20:11:04.477450 	5 	0:00:00.003510
93 	2015-02-27 20:11:04.487949 	2015-02-27 20:11:04.491577 	9 	0:00:00.003628
94 	2015-02-27 20:11:04.501921 	2015-02-27 20:11:04.505464 	6 	0:00:00.003543
95 	2015-02-27 20:11:04.516254 	2015-02-27 20:11:04.520096 	7 	0:00:00.003842
96 	2015-02-27 20:11:04.530899 	2015-02-27 20:11:04.534311 	3 	0:00:00.003412
97 	2015-02-27 20:11:04.544878 	2015-02-27 20:11:04.549911 	8 	0:00:00.005033
98 	2015-02-27 20:11:04.560949 	2015-02-27 20:11:04.564574 	3 	0:00:00.003625
99 	2015-02-27 20:11:04.574884 	2015-02-27 20:11:04.579008 	6 	0:00:00.004124
100 	2015-02-27 20:11:04.589979 	2015-02-27 20:11:04.593623 	5 	0:00:00.003644
101 	2015-02-27 20:11:04.603938 	2015-02-27 20:11:04.608007 	4 	0:00:00.004069
102 	2015-02-27 20:11:04.618934 	2015-02-27 20:11:04.622565 	1 	0:00:00.003631
103 	2015-02-27 20:11:04.632969 	2015-02-27 20:11:04.636946 	9 	0:00:00.003977
104 	2015-02-27 20:11:04.647933 	2015-02-27 20:11:04.651588 	5 	0:00:00.003655
105 	2015-02-27 20:11:04.661929 	2015-02-27 20:11:04.665355 	9 	0:00:00.003426
106 	2015-02-27 20:11:04.675989 	2015-02-27 20:11:04.679561 	5 	0:00:00.003572
107 	2015-02-27 20:11:04.689956 	2015-02-27 20:11:04.693424 	6 	0:00:00.003468
108 	2015-02-27 20:11:04.704108 	2015-02-27 20:11:04.707784 	7 	0:00:00.003676
109 	2015-02-27 20:11:04.718931 	2015-02-27 20:11:04.722469 	4 	0:00:00.003538
110 	2015-02-27 20:11:04.732899 	2015-02-27 20:11:04.736680 	0 	0:00:00.003781
111 	2015-02-27 20:11:04.747965 	2015-02-27 20:11:04.751624 	2 	0:00:00.003659
112 	2015-02-27 20:11:04.761849 	2015-02-27 20:11:04.766114 	0 	0:00:00.004265
113 	2015-02-27 20:11:04.776962 	2015-02-27 20:11:04.780604 	8 	0:00:00.003642
114 	2015-02-27 20:11:04.790924 	2015-02-27 20:11:04.794453 	3 	0:00:00.003529
115 	2015-02-27 20:11:04.804981 	2015-02-27 20:11:04.808663 	9 	0:00:00.003682
116 	2015-02-27 20:11:04.818896 	2015-02-27 20:11:04.827704 	5 	0:00:00.008808
117 	2015-02-27 20:11:04.838894 	2015-02-27 20:11:04.842456 	0 	0:00:00.003562
118 	2015-02-27 20:11:04.852927 	2015-02-27 20:11:04.858066 	8 	0:00:00.005139
119 	2015-02-27 20:11:04.868857 	2015-02-27 20:11:04.872404 	5 	0:00:00.003547
120 	2015-02-27 20:11:04.882886 	2015-02-27 20:11:04.890725 	7 	0:00:00.007839
121 	2015-02-27 20:11:04.901843 	2015-02-27 20:11:04.905321 	3 	0:00:00.003478
122 	2015-02-27 20:11:04.915863 	2015-02-27 20:11:04.919781 	2 	0:00:00.003918
123 	2015-02-27 20:11:04.930870 	2015-02-27 20:11:04.934450 	5 	0:00:00.003580
124 	2015-02-27 20:11:04.944858 	2015-02-27 20:11:04.948383 	3 	0:00:00.003525
125 	2015-02-27 20:11:04.967584 	2015-02-27 20:11:04.971169 	7 	0:00:00.003585
126 	2015-02-27 20:11:04.981984 	2015-02-27 20:11:04.985675 	8 	0:00:00.003691
127 	2015-02-27 20:11:04.995896 	2015-02-27 20:11:04.999494 	7 	0:00:00.003598
128 	2015-02-27 20:11:05.009914 	2015-02-27 20:11:05.013995 	8 	0:00:00.004081
129 	2015-02-27 20:11:05.024877 	2015-02-27 20:11:05.028514 	9 	0:00:00.003637
130 	2015-02-27 20:11:05.038943 	2015-02-27 20:11:05.042975 	1 	0:00:00.004032
131 	2015-02-27 20:11:05.053937 	2015-02-27 20:11:05.057353 	6 	0:00:00.003416
132 	2015-02-27 20:11:05.067968 	2015-02-27 20:11:05.072578 	9 	0:00:00.004610
133 	2015-02-27 20:11:05.083031 	2015-02-27 20:11:05.086590 	2 	0:00:00.003559
134 	2015-02-27 20:11:05.096943 	2015-02-27 20:11:05.101223 	5 	0:00:00.004280
135 	2015-02-27 20:11:05.111999 	2015-02-27 20:11:05.115966 	8 	0:00:00.003967
136 	2015-02-27 20:11:05.126966 	2015-02-27 20:11:05.130762 	2 	0:00:00.003796
137 	2015-02-27 20:11:05.141971 	2015-02-27 20:11:05.146018 	5 	0:00:00.004047
138 	2015-02-27 20:11:05.157051 	2015-02-27 20:11:05.160958 	8 	0:00:00.003907
139 	2015-02-27 20:11:05.171974 	2015-02-27 20:11:05.175749 	3 	0:00:00.003775
140 	2015-02-27 20:11:05.186988 	2015-02-27 20:11:05.190639 	9 	0:00:00.003651
141 	2015-02-27 20:11:05.201027 	2015-02-27 20:11:05.204743 	0 	0:00:00.003716
142 	2015-02-27 20:11:05.215957 	2015-02-27 20:11:05.219516 	4 	0:00:00.003559
143 	2015-02-27 20:11:05.229955 	2015-02-27 20:11:05.234561 	7 	0:00:00.004606
144 	2015-02-27 20:11:05.245027 	2015-02-27 20:11:05.248754 	9 	0:00:00.003727
145 	2015-02-27 20:11:05.260154 	2015-02-27 20:11:05.264161 	6 	0:00:00.004007
146 	2015-02-27 20:11:05.275013 	2015-02-27 20:11:05.278830 	4 	0:00:00.003817
147 	2015-02-27 20:11:05.289972 	2015-02-27 20:11:05.294008 	6 	0:00:00.004036
148 	2015-02-27 20:11:05.305012 	2015-02-27 20:11:05.308707 	8 	0:00:00.003695
149 	2015-02-27 20:11:05.318981 	2015-02-27 20:11:05.322692 	5 	0:00:00.003711
150 	2015-02-27 20:11:05.333011 	2015-02-27 20:11:05.336597 	7 	0:00:00.003586
151 	2015-02-27 20:11:05.346937 	2015-02-27 20:11:05.350803 	8 	0:00:00.003866
152 	2015-02-27 20:11:05.362010 	2015-02-27 20:11:05.365581 	2 	0:00:00.003571
153 	2015-02-27 20:11:05.375975 	2015-02-27 20:11:05.379700 	8 	0:00:00.003725
154 	2015-02-27 20:11:05.389984 	2015-02-27 20:11:05.393680 	2 	0:00:00.003696
155 	2015-02-27 20:11:05.403967 	2015-02-27 20:11:05.407652 	8 	0:00:00.003685
156 	2015-02-27 20:11:05.418310 	2015-02-27 20:11:05.422011 	6 	0:00:00.003701
157 	2015-02-27 20:11:05.433034 	2015-02-27 20:11:05.436678 	4 	0:00:00.003644
158 	2015-02-27 20:11:05.448082 	2015-02-27 20:11:05.452354 	5 	0:00:00.004272
159 	2015-02-27 20:11:05.462958 	2015-02-27 20:11:05.466657 	1 	0:00:00.003699
160 	2015-02-27 20:11:05.476969 	2015-02-27 20:11:05.481211 	3 	0:00:00.004242
161 	2015-02-27 20:11:05.492044 	2015-02-27 20:11:05.495729 	7 	0:00:00.003685
162 	2015-02-27 20:11:05.506970 	2015-02-27 20:11:05.511529 	3 	0:00:00.004559
163 	2015-02-27 20:11:05.522022 	2015-02-27 20:11:05.525688 	5 	0:00:00.003666
164 	2015-02-27 20:11:05.536028 	2015-02-27 20:11:05.540219 	9 	0:00:00.004191
165 	2015-02-27 20:11:05.551055 	2015-02-27 20:11:05.554665 	2 	0:00:00.003610
166 	2015-02-27 20:11:05.564956 	2015-02-27 20:11:05.568690 	6 	0:00:00.003734
167 	2015-02-27 20:11:05.579014 	2015-02-27 20:11:05.582628 	0 	0:00:00.003614
168 	2015-02-27 20:11:05.592950 	2015-02-27 20:11:05.596511 	1 	0:00:00.003561
169 	2015-02-27 20:11:05.606973 	2015-02-27 20:11:05.610675 	2 	0:00:00.003702
170 	2015-02-27 20:11:05.620931 	2015-02-27 20:11:05.624486 	1 	0:00:00.003555
171 	2015-02-27 20:11:05.634944 	2015-02-27 20:11:05.639240 	8 	0:00:00.004296
172 	2015-02-27 20:11:05.649970 	2015-02-27 20:11:05.653648 	9 	0:00:00.003678
173 	2015-02-27 20:11:05.663955 	2015-02-27 20:11:05.668089 	5 	0:00:00.004134
174 	2015-02-27 20:11:05.678458 	2015-02-27 20:11:05.682071 	6 	0:00:00.003613
175 	2015-02-27 20:11:05.692947 	2015-02-27 20:11:05.697044 	3 	0:00:00.004097
176 	2015-02-27 20:11:05.707965 	2015-02-27 20:11:05.711568 	6 	0:00:00.003603
177 	2015-02-27 20:11:05.721958 	2015-02-27 20:11:05.725997 	8 	0:00:00.004039
178 	2015-02-27 20:11:05.736999 	2015-02-27 20:11:05.740569 	0 	0:00:00.003570
179 	2015-02-27 20:11:05.750928 	2015-02-27 20:11:05.754464 	4 	0:00:00.003536
180 	2015-02-27 20:11:05.764968 	2015-02-27 20:11:05.768694 	6 	0:00:00.003726
181 	2015-02-27 20:11:05.778955 	2015-02-27 20:11:05.782611 	9 	0:00:00.003656
182 	2015-02-27 20:11:05.793049 	2015-02-27 20:11:05.796767 	2 	0:00:00.003718
183 	2015-02-27 20:11:05.808020 	2015-02-27 20:11:05.811567 	4 	0:00:00.003547
184 	2015-02-27 20:11:05.821987 	2015-02-27 20:11:05.826089 	2 	0:00:00.004102
185 	2015-02-27 20:11:05.836958 	2015-02-27 20:11:05.840656 	7 	0:00:00.003698
186 	2015-02-27 20:11:05.850974 	2015-02-27 20:11:05.855079 	3 	0:00:00.004105
187 	2015-02-27 20:11:05.866016 	2015-02-27 20:11:05.869640 	8 	0:00:00.003624
188 	2015-02-27 20:11:05.880085 	2015-02-27 20:11:05.884065 	1 	0:00:00.003980
189 	2015-02-27 20:11:05.895076 	2015-02-27 20:11:05.898788 	8 	0:00:00.003712
190 	2015-02-27 20:11:05.910070 	2015-02-27 20:11:05.914038 	6 	0:00:00.003968
191 	2015-02-27 20:11:05.925083 	2015-02-27 20:11:05.928816 	4 	0:00:00.003733
192 	2015-02-27 20:11:05.940049 	2015-02-27 20:11:05.943865 	0 	0:00:00.003816
193 	2015-02-27 20:11:05.955155 	2015-02-27 20:11:05.958946 	6 	0:00:00.003791
194 	2015-02-27 20:11:05.970014 	2015-02-27 20:11:05.973548 	8 	0:00:00.003534
195 	2015-02-27 20:11:05.984018 	2015-02-27 20:11:05.987582 	7 	0:00:00.003564
196 	2015-02-27 20:11:05.997988 	2015-02-27 20:11:06.001532 	2 	0:00:00.003544
197 	2015-02-27 20:11:06.012054 	2015-02-27 20:11:06.015788 	7 	0:00:00.003734
198 	2015-02-27 20:11:06.027013 	2015-02-27 20:11:06.030616 	1 	0:00:00.003603
199 	2015-02-27 20:11:06.040973 	2015-02-27 20:11:06.044646 	2 	0:00:00.003673
200 	2015-02-27 20:11:06.055039 	2015-02-27 20:11:06.058745 	5 	0:00:00.003706
201 	2015-02-27 20:11:06.068962 	2015-02-27 20:11:06.073231 	1 	0:00:00.004269
202 	2015-02-27 20:11:06.084079 	2015-02-27 20:11:06.087671 	4 	0:00:00.003592
203 	2015-02-27 20:11:06.097998 	2015-02-27 20:11:06.102442 	9 	0:00:00.004444
204 	2015-02-27 20:11:06.113096 	2015-02-27 20:11:06.116804 	0 	0:00:00.003708
205 	2015-02-27 20:11:06.128043 	2015-02-27 20:11:06.131686 	4 	0:00:00.003643
206 	2015-02-27 20:11:06.142008 	2015-02-27 20:11:06.145650 	6 	0:00:00.003642
207 	2015-02-27 20:11:06.156020 	2015-02-27 20:11:06.159713 	2 	0:00:00.003693
208 	2015-02-27 20:11:06.169982 	2015-02-27 20:11:06.173698 	4 	0:00:00.003716
209 	2015-02-27 20:11:06.184038 	2015-02-27 20:11:06.187649 	8 	0:00:00.003611
210 	2015-02-27 20:11:06.197978 	2015-02-27 20:11:06.201627 	7 	0:00:00.003649
211 	2015-02-27 20:11:06.212061 	2015-02-27 20:11:06.215798 	5 	0:00:00.003737
212 	2015-02-27 20:11:06.227040 	2015-02-27 20:11:06.230761 	8 	0:00:00.003721
213 	2015-02-27 20:11:06.242101 	2015-02-27 20:11:06.245760 	4 	0:00:00.003659
214 	2015-02-27 20:11:06.257342 	2015-02-27 20:11:06.262046 	2 	0:00:00.004704
215 	2015-02-27 20:11:06.273029 	2015-02-27 20:11:06.276976 	7 	0:00:00.003947
216 	2015-02-27 20:11:06.288008 	2015-02-27 20:11:06.291903 	2 	0:00:00.003895
217 	2015-02-27 20:11:06.303112 	2015-02-27 20:11:06.306737 	9 	0:00:00.003625
218 	2015-02-27 20:11:06.316950 	2015-02-27 20:11:06.320748 	4 	0:00:00.003798
219 	2015-02-27 20:11:06.331055 	2015-02-27 20:11:06.334619 	0 	0:00:00.003564
220 	2015-02-27 20:11:06.345054 	2015-02-27 20:11:06.349644 	6 	0:00:00.004590
221 	2015-02-27 20:11:06.360109 	2015-02-27 20:11:06.363781 	0 	0:00:00.003672
222 	2015-02-27 20:11:06.373995 	2015-02-27 20:11:06.377593 	5 	0:00:00.003598
223 	2015-02-27 20:11:06.388043 	2015-02-27 20:11:06.391584 	4 	0:00:00.003541
224 	2015-02-27 20:11:06.401988 	2015-02-27 20:11:06.405471 	2 	0:00:00.003483
225 	2015-02-27 20:11:06.416105 	2015-02-27 20:11:06.420433 	3 	0:00:00.004328
226 	2015-02-27 20:11:06.430992 	2015-02-27 20:11:06.434591 	6 	0:00:00.003599
227 	2015-02-27 20:11:06.445018 	2015-02-27 20:11:06.448966 	4 	0:00:00.003948
228 	2015-02-27 20:11:06.460068 	2015-02-27 20:11:06.463720 	8 	0:00:00.003652
229 	2015-02-27 20:11:06.473977 	2015-02-27 20:11:06.477601 	6 	0:00:00.003624
230 	2015-02-27 20:11:06.488118 	2015-02-27 20:11:06.491768 	5 	0:00:00.003650
231 	2015-02-27 20:11:06.502965 	2015-02-27 20:11:06.507110 	0 	0:00:00.004145
232 	2015-02-27 20:11:06.518047 	2015-02-27 20:11:06.521622 	2 	0:00:00.003575
233 	2015-02-27 20:11:06.532000 	2015-02-27 20:11:06.536789 	1 	0:00:00.004789
234 	2015-02-27 20:11:06.548043 	2015-02-27 20:11:06.551574 	5 	0:00:00.003531
235 	2015-02-27 20:11:06.562034 	2015-02-27 20:11:06.565619 	4 	0:00:00.003585
236 	2015-02-27 20:11:06.576064 	2015-02-27 20:11:06.579618 	1 	0:00:00.003554
237 	2015-02-27 20:11:06.590025 	2015-02-27 20:11:06.593736 	2 	0:00:00.003711
238 	2015-02-27 20:11:06.604360 	2015-02-27 20:11:06.608083 	0 	0:00:00.003723
239 	2015-02-27 20:11:06.619019 	2015-02-27 20:11:06.622634 	7 	0:00:00.003615
240 	2015-02-27 20:11:06.633768 	2015-02-27 20:11:06.637608 	6 	0:00:00.003840
241 	2015-02-27 20:11:06.648022 	2015-02-27 20:11:06.651607 	5 	0:00:00.003585
242 	2015-02-27 20:11:06.662041 	2015-02-27 20:11:06.666111 	1 	0:00:00.004070
243 	2015-02-27 20:11:06.677055 	2015-02-27 20:11:06.680642 	8 	0:00:00.003587
244 	2015-02-27 20:11:06.691013 	2015-02-27 20:11:06.695142 	5 	0:00:00.004129
245 	2015-02-27 20:11:06.706130 	2015-02-27 20:11:06.709788 	9 	0:00:00.003658
246 	2015-02-27 20:11:06.721012 	2015-02-27 20:11:06.730553 	8 	0:00:00.009541
247 	2015-02-27 20:11:06.741030 	2015-02-27 20:11:06.744583 	1 	0:00:00.003553
248 	2015-02-27 20:11:06.759266 	2015-02-27 20:11:06.762795 	4 	0:00:00.003529
249 	2015-02-27 20:11:06.773010 	2015-02-27 20:11:06.776538 	3 	0:00:00.003528
250 	2015-02-27 20:11:06.788042 	2015-02-27 20:11:06.798148 	0 	0:00:00.010106
251 	2015-02-27 20:11:06.808990 	2015-02-27 20:11:06.812535 	6 	0:00:00.003545
252 	2015-02-27 20:11:06.823031 	2015-02-27 20:11:06.826538 	8 	0:00:00.003507
253 	2015-02-27 20:11:06.837043 	2015-02-27 20:11:06.840541 	1 	0:00:00.003498
254 	2015-02-27 20:11:06.851003 	2015-02-27 20:11:06.854846 	3 	0:00:00.003843
255 	2015-02-27 20:11:06.866039 	2015-02-27 20:11:06.869521 	5 	0:00:00.003482
256 	2015-02-27 20:11:06.879997 	2015-02-27 20:11:06.884101 	0 	0:00:00.004104
257 	2015-02-27 20:11:06.895068 	2015-02-27 20:11:06.898689 	1 	0:00:00.003621
258 	2015-02-27 20:11:06.909074 	2015-02-27 20:11:06.913070 	6 	0:00:00.003996
259 	2015-02-27 20:11:06.924005 	2015-02-27 20:11:06.927519 	8 	0:00:00.003514
260 	2015-02-27 20:11:06.938071 	2015-02-27 20:11:06.942065 	0 	0:00:00.003994
261 	2015-02-27 20:11:06.953055 	2015-02-27 20:11:06.956575 	4 	0:00:00.003520
262 	2015-02-27 20:11:06.967025 	2015-02-27 20:11:06.970494 	7 	0:00:00.003469
263 	2015-02-27 20:11:06.981067 	2015-02-27 20:11:06.984574 	6 	0:00:00.003507
264 	2015-02-27 20:11:06.995070 	2015-02-27 20:11:06.998661 	2 	0:00:00.003591
265 	2015-02-27 20:11:07.009069 	2015-02-27 20:11:07.012713 	8 	0:00:00.003644
266 	2015-02-27 20:11:07.022965 	2015-02-27 20:11:07.026540 	1 	0:00:00.003575
267 	2015-02-27 20:11:07.037034 	2015-02-27 20:11:07.040526 	4 	0:00:00.003492
268 	2015-02-27 20:11:07.051132 	2015-02-27 20:11:07.054786 	8 	0:00:00.003654
269 	2015-02-27 20:11:07.065097 	2015-02-27 20:11:07.069155 	7 	0:00:00.004058
270 	2015-02-27 20:11:07.080121 	2015-02-27 20:11:07.083711 	3 	0:00:00.003590
271 	2015-02-27 20:11:07.094072 	2015-02-27 20:11:07.098109 	4 	0:00:00.004037
272 	2015-02-27 20:11:07.109087 	2015-02-27 20:11:07.112553 	9 	0:00:00.003466
273 	2015-02-27 20:11:07.123106 	2015-02-27 20:11:07.126690 	0 	0:00:00.003584
274 	2015-02-27 20:11:07.137038 	2015-02-27 20:11:07.140629 	7 	0:00:00.003591
275 	2015-02-27 20:11:07.151064 	2015-02-27 20:11:07.154542 	6 	0:00:00.003478
276 	2015-02-27 20:11:07.165119 	2015-02-27 20:11:07.168965 	8 	0:00:00.003846
277 	2015-02-27 20:11:07.180106 	2015-02-27 20:11:07.183510 	3 	0:00:00.003404
278 	2015-02-27 20:11:07.194008 	2015-02-27 20:11:07.197629 	1 	0:00:00.003621
279 	2015-02-27 20:11:07.208060 	2015-02-27 20:11:07.211578 	3 	0:00:00.003518
280 	2015-02-27 20:11:07.222046 	2015-02-27 20:11:07.225562 	9 	0:00:00.003516
281 	2015-02-27 20:11:07.236078 	2015-02-27 20:11:07.239734 	7 	0:00:00.003656
282 	2015-02-27 20:11:07.250056 	2015-02-27 20:11:07.254650 	6 	0:00:00.004594
283 	2015-02-27 20:11:07.265129 	2015-02-27 20:11:07.268653 	5 	0:00:00.003524
284 	2015-02-27 20:11:07.279107 	2015-02-27 20:11:07.283096 	8 	0:00:00.003989
