Run 	T Sent 	T Received 	Message ID 	dT
40 	2015-02-27 19:50:55.346621 	2015-02-27 19:50:55.350177 	9 	0:00:00.003556
41 	2015-02-27 19:50:55.360719 	2015-02-27 19:50:55.364495 	1 	0:00:00.003776
42 	2015-02-27 19:50:55.375685 	2015-02-27 19:50:55.379191 	9 	0:00:00.003506
43 	2015-02-27 19:50:55.389714 	2015-02-27 19:50:55.393427 	3 	0:00:00.003713
44 	2015-02-27 19:50:55.403730 	2015-02-27 19:50:55.407274 	4 	0:00:00.003544
45 	2015-02-27 19:50:55.417688 	2015-02-27 19:50:55.421252 	2 	0:00:00.003564
46 	2015-02-27 19:50:55.431702 	2015-02-27 19:50:55.435335 	0 	0:00:00.003633
47 	2015-02-27 19:50:55.445739 	2015-02-27 19:50:55.449387 	3 	0:00:00.003648
48 	2015-02-27 19:50:55.459700 	2015-02-27 19:50:55.463327 	8 	0:00:00.003627
49 	2015-02-27 19:50:55.473725 	2015-02-27 19:50:55.477290 	1 	0:00:00.003565
50 	2015-02-27 19:50:55.487698 	2015-02-27 19:50:55.491415 	3 	0:00:00.003717
51 	2015-02-27 19:50:55.501696 	2015-02-27 19:50:55.505279 	4 	0:00:00.003583
52 	2015-02-27 19:50:55.515714 	2015-02-27 19:50:55.519279 	6 	0:00:00.003565
53 	2015-02-27 19:50:55.529693 	2015-02-27 19:50:55.533174 	4 	0:00:00.003481
54 	2015-02-27 19:50:55.543652 	2015-02-27 19:50:55.547268 	3 	0:00:00.003616
55 	2015-02-27 19:50:55.557716 	2015-02-27 19:50:55.561420 	5 	0:00:00.003704
56 	2015-02-27 19:50:55.571675 	2015-02-27 19:50:55.575379 	4 	0:00:00.003704
57 	2015-02-27 19:50:55.585726 	2015-02-27 19:50:55.589441 	7 	0:00:00.003715
58 	2015-02-27 19:50:55.599720 	2015-02-27 19:50:55.603538 	9 	0:00:00.003818
59 	2015-02-27 19:50:55.614630 	2015-02-27 19:50:55.618282 	6 	0:00:00.003652
60 	2015-02-27 19:50:55.628700 	2015-02-27 19:50:55.632292 	2 	0:00:00.003592
61 	2015-02-27 19:50:55.642702 	2015-02-27 19:50:55.646488 	4 	0:00:00.003786
62 	2015-02-27 19:50:55.657752 	2015-02-27 19:50:55.661276 	3 	0:00:00.003524
63 	2015-02-27 19:50:55.671695 	2015-02-27 19:50:55.675293 	5 	0:00:00.003598
64 	2015-02-27 19:50:55.685736 	2015-02-27 19:50:55.689456 	2 	0:00:00.003720
65 	2015-02-27 19:50:55.699705 	2015-02-27 19:50:55.703318 	9 	0:00:00.003613
66 	2015-02-27 19:50:55.713623 	2015-02-27 19:50:55.717158 	6 	0:00:00.003535
67 	2015-02-27 19:50:55.729795 	2015-02-27 19:50:55.733566 	7 	0:00:00.003771
68 	2015-02-27 19:50:55.744666 	2015-02-27 19:50:55.748607 	3 	0:00:00.003941
69 	2015-02-27 19:50:55.759738 	2015-02-27 19:50:55.763332 	4 	0:00:00.003594
70 	2015-02-27 19:50:55.773634 	2015-02-27 19:50:55.777249 	8 	0:00:00.003615
71 	2015-02-27 19:50:55.787645 	2015-02-27 19:50:55.795772 	6 	0:00:00.008127
72 	2015-02-27 19:50:55.806659 	2015-02-27 19:50:55.810124 	1 	0:00:00.003465
73 	2015-02-27 19:50:55.820725 	2015-02-27 19:50:55.824489 	3 	0:00:00.003764
74 	2015-02-27 19:50:55.835671 	2015-02-27 19:50:55.839089 	8 	0:00:00.003418
75 	2015-02-27 19:50:55.849657 	2015-02-27 19:50:55.853157 	2 	0:00:00.003500
76 	2015-02-27 19:50:55.863635 	2015-02-27 19:50:55.867150 	8 	0:00:00.003515
77 	2015-02-27 19:50:55.877642 	2015-02-27 19:50:55.882286 	7 	0:00:00.004644
78 	2015-02-27 19:50:55.892666 	2015-02-27 19:50:55.896096 	0 	0:00:00.003430
79 	2015-02-27 19:50:55.906620 	2015-02-27 19:50:55.910618 	3 	0:00:00.003998
80 	2015-02-27 19:50:55.921678 	2015-02-27 19:50:55.925098 	5 	0:00:00.003420
81 	2015-02-27 19:50:55.935664 	2015-02-27 19:50:55.939099 	0 	0:00:00.003435
82 	2015-02-27 19:50:55.949661 	2015-02-27 19:50:55.953237 	4 	0:00:00.003576
83 	2015-02-27 19:50:55.963674 	2015-02-27 19:50:55.967124 	3 	0:00:00.003450
84 	2015-02-27 19:50:55.977723 	2015-02-27 19:50:55.981252 	9 	0:00:00.003529
85 	2015-02-27 19:50:55.991680 	2015-02-27 19:50:55.995098 	3 	0:00:00.003418
86 	2015-02-27 19:50:56.005661 	2015-02-27 19:50:56.009760 	0 	0:00:00.004099
87 	2015-02-27 19:50:56.020756 	2015-02-27 19:50:56.024403 	1 	0:00:00.003647
88 	2015-02-27 19:50:56.034773 	2015-02-27 19:50:56.038761 	8 	0:00:00.003988
89 	2015-02-27 19:50:56.049751 	2015-02-27 19:50:56.053293 	3 	0:00:00.003542
90 	2015-02-27 19:50:56.063815 	2015-02-27 19:50:56.067753 	0 	0:00:00.003938
91 	2015-02-27 19:50:56.078813 	2015-02-27 19:50:56.082481 	2 	0:00:00.003668
92 	2015-02-27 19:50:56.093679 	2015-02-27 19:50:56.097689 	8 	0:00:00.004010
93 	2015-02-27 19:50:56.108713 	2015-02-27 19:50:56.112316 	1 	0:00:00.003603
94 	2015-02-27 19:50:56.122749 	2015-02-27 19:50:56.126294 	7 	0:00:00.003545
95 	2015-02-27 19:50:56.136753 	2015-02-27 19:50:56.140293 	6 	0:00:00.003540
96 	2015-02-27 19:50:56.150750 	2015-02-27 19:50:56.154406 	2 	0:00:00.003656
97 	2015-02-27 19:50:56.164802 	2015-02-27 19:50:56.168460 	4 	0:00:00.003658
98 	2015-02-27 19:50:56.178685 	2015-02-27 19:50:56.182454 	5 	0:00:00.003769
99 	2015-02-27 19:50:56.206761 	2015-02-27 19:50:56.285041 	2 	0:00:00.078280
100 	2015-02-27 19:50:56.295495 	2015-02-27 19:50:56.299227 	7 	0:00:00.003732
101 	2015-02-27 19:50:56.309679 	2015-02-27 19:50:56.317126 	5 	0:00:00.007447
102 	2015-02-27 19:50:56.327641 	2015-02-27 19:50:56.331276 	3 	0:00:00.003635
103 	2015-02-27 19:50:56.341751 	2015-02-27 19:50:56.345738 	4 	0:00:00.003987
104 	2015-02-27 19:50:56.356670 	2015-02-27 19:50:56.360451 	9 	0:00:00.003781
105 	2015-02-27 19:50:56.370684 	2015-02-27 19:50:56.374782 	2 	0:00:00.004098
106 	2015-02-27 19:50:56.385304 	2015-02-27 19:50:56.389486 	9 	0:00:00.004182
107 	2015-02-27 19:50:56.399805 	2015-02-27 19:50:56.403293 	3 	0:00:00.003488
108 	2015-02-27 19:50:56.413652 	2015-02-27 19:50:56.417778 	8 	0:00:00.004126
109 	2015-02-27 19:50:56.428407 	2015-02-27 19:50:56.431972 	6 	0:00:00.003565
110 	2015-02-27 19:50:56.442674 	2015-02-27 19:50:56.449023 	9 	0:00:00.006349
111 	2015-02-27 19:50:56.459227 	2015-02-27 19:50:56.462898 	5 	0:00:00.003671
112 	2015-02-27 19:50:56.473715 	2015-02-27 19:50:56.477509 	6 	0:00:00.003794
113 	2015-02-27 19:50:56.488643 	2015-02-27 19:50:56.492126 	0 	0:00:00.003483
114 	2015-02-27 19:50:56.502729 	2015-02-27 19:50:56.506179 	3 	0:00:00.003450
115 	2015-02-27 19:50:56.516668 	2015-02-27 19:50:56.520314 	2 	0:00:00.003646
116 	2015-02-27 19:50:56.530682 	2015-02-27 19:50:56.534431 	8 	0:00:00.003749
117 	2015-02-27 19:50:56.544652 	2015-02-27 19:50:56.548069 	1 	0:00:00.003417
118 	2015-02-27 19:50:56.558729 	2015-02-27 19:50:56.562351 	8 	0:00:00.003622
119 	2015-02-27 19:50:56.572670 	2015-02-27 19:50:56.576418 	6 	0:00:00.003748
120 	2015-02-27 19:50:56.586715 	2015-02-27 19:50:56.590734 	3 	0:00:00.004019
121 	2015-02-27 19:50:56.601373 	2015-02-27 19:50:56.605280 	5 	0:00:00.003907
122 	2015-02-27 19:50:56.615643 	2015-02-27 19:50:56.619200 	9 	0:00:00.003557
123 	2015-02-27 19:50:56.629692 	2015-02-27 19:50:56.633345 	2 	0:00:00.003653
124 	2015-02-27 19:50:56.643657 	2015-02-27 19:50:56.647079 	7 	0:00:00.003422
125 	2015-02-27 19:50:56.657713 	2015-02-27 19:50:56.661386 	8 	0:00:00.003673
126 	2015-02-27 19:50:56.671670 	2015-02-27 19:50:56.675306 	2 	0:00:00.003636
127 	2015-02-27 19:50:56.685661 	2015-02-27 19:50:56.689305 	5 	0:00:00.003644
128 	2015-02-27 19:50:56.699692 	2015-02-27 19:50:56.703395 	1 	0:00:00.003703
129 	2015-02-27 19:50:56.713689 	2015-02-27 19:50:56.717388 	6 	0:00:00.003699
130 	2015-02-27 19:50:56.727656 	2015-02-27 19:50:56.731380 	9 	0:00:00.003724
131 	2015-02-27 19:50:56.741680 	2015-02-27 19:50:56.745304 	4 	0:00:00.003624
132 	2015-02-27 19:50:56.755523 	2015-02-27 19:50:56.759069 	9 	0:00:00.003546
133 	2015-02-27 19:50:56.769659 	2015-02-27 19:50:56.773142 	8 	0:00:00.003483
134 	2015-02-27 19:50:56.784064 	2015-02-27 19:50:56.788988 	4 	0:00:00.004924
135 	2015-02-27 19:50:56.799687 	2015-02-27 19:50:56.806672 	8 	0:00:00.006985
136 	2015-02-27 19:50:56.816873 	2015-02-27 19:50:56.820517 	2 	0:00:00.003644
137 	2015-02-27 19:50:56.831472 	2015-02-27 19:50:56.838428 	4 	0:00:00.006956
138 	2015-02-27 19:50:56.848707 	2015-02-27 19:50:56.852585 	1 	0:00:00.003878
139 	2015-02-27 19:50:56.863385 	2015-02-27 19:50:56.867828 	3 	0:00:00.004443
140 	2015-02-27 19:50:56.878292 	2015-02-27 19:50:56.883703 	2 	0:00:00.005411
141 	2015-02-27 19:50:56.894204 	2015-02-27 19:50:56.900374 	7 	0:00:00.006170
142 	2015-02-27 19:50:56.910714 	2015-02-27 19:50:56.914763 	3 	0:00:00.004049
143 	2015-02-27 19:50:56.926089 	2015-02-27 19:50:56.930846 	9 	0:00:00.004757
144 	2015-02-27 19:50:56.941723 	2015-02-27 19:50:56.945685 	5 	0:00:00.003962
145 	2015-02-27 19:50:56.956696 	2015-02-27 19:50:56.960779 	2 	0:00:00.004083
146 	2015-02-27 19:50:56.971665 	2015-02-27 19:50:56.975217 	0 	0:00:00.003552
147 	2015-02-27 19:50:56.985701 	2015-02-27 19:50:56.989300 	7 	0:00:00.003599
148 	2015-02-27 19:50:56.999738 	2015-02-27 19:50:57.003806 	6 	0:00:00.004068
149 	2015-02-27 19:50:57.014717 	2015-02-27 19:50:57.018796 	4 	0:00:00.004079
150 	2015-02-27 19:50:57.028998 	2015-02-27 19:50:57.032654 	0 	0:00:00.003656
151 	2015-02-27 19:50:57.043697 	2015-02-27 19:50:57.047362 	7 	0:00:00.003665
152 	2015-02-27 19:50:57.057703 	2015-02-27 19:50:57.061287 	4 	0:00:00.003584
153 	2015-02-27 19:50:57.073043 	2015-02-27 19:50:57.076822 	5 	0:00:00.003779
154 	2015-02-27 19:50:57.087764 	2015-02-27 19:50:57.091333 	7 	0:00:00.003569
155 	2015-02-27 19:50:57.101823 	2015-02-27 19:50:57.105748 	1 	0:00:00.003925
156 	2015-02-27 19:50:57.116132 	2015-02-27 19:50:57.119744 	9 	0:00:00.003612
157 	2015-02-27 19:50:57.130682 	2015-02-27 19:50:57.134832 	2 	0:00:00.004150
158 	2015-02-27 19:50:57.145779 	2015-02-27 19:50:57.149826 	1 	0:00:00.004047
159 	2015-02-27 19:50:57.160736 	2015-02-27 19:50:57.164194 	2 	0:00:00.003458
160 	2015-02-27 19:50:57.174392 	2015-02-27 19:50:57.177990 	5 	0:00:00.003598
161 	2015-02-27 19:50:57.188686 	2015-02-27 19:50:57.192291 	4 	0:00:00.003605
162 	2015-02-27 19:50:57.202732 	2015-02-27 19:50:57.206295 	7 	0:00:00.003563
163 	2015-02-27 19:50:57.216748 	2015-02-27 19:50:57.220751 	1 	0:00:00.004003
164 	2015-02-27 19:50:57.231745 	2015-02-27 19:50:57.235246 	8 	0:00:00.003501
165 	2015-02-27 19:50:57.245747 	2015-02-27 19:50:57.249583 	5 	0:00:00.003836
166 	2015-02-27 19:50:57.260014 	2015-02-27 19:50:57.263447 	4 	0:00:00.003433
167 	2015-02-27 19:50:57.273712 	2015-02-27 19:50:57.277181 	5 	0:00:00.003469
168 	2015-02-27 19:50:57.287731 	2015-02-27 19:50:57.291226 	9 	0:00:00.003495
169 	2015-02-27 19:50:57.302111 	2015-02-27 19:50:57.306145 	8 	0:00:00.004034
170 	2015-02-27 19:50:57.316698 	2015-02-27 19:50:57.320830 	2 	0:00:00.004132
171 	2015-02-27 19:50:57.331811 	2015-02-27 19:50:57.336031 	3 	0:00:00.004220
172 	2015-02-27 19:50:57.347395 	2015-02-27 19:50:57.350846 	8 	0:00:00.003451
173 	2015-02-27 19:50:57.361712 	2015-02-27 19:50:57.365375 	0 	0:00:00.003663
174 	2015-02-27 19:50:57.375731 	2015-02-27 19:50:57.379198 	8 	0:00:00.003467
175 	2015-02-27 19:50:57.389698 	2015-02-27 19:50:57.393802 	1 	0:00:00.004104
176 	2015-02-27 19:50:57.404717 	2015-02-27 19:50:57.408790 	5 	0:00:00.004073
177 	2015-02-27 19:50:57.419729 	2015-02-27 19:50:57.423808 	3 	0:00:00.004079
178 	2015-02-27 19:50:57.434710 	2015-02-27 19:50:57.438188 	4 	0:00:00.003478
179 	2015-02-27 19:50:57.448701 	2015-02-27 19:50:57.452865 	2 	0:00:00.004164
180 	2015-02-27 19:50:57.463735 	2015-02-27 19:50:57.467213 	6 	0:00:00.003478
181 	2015-02-27 19:50:57.477725 	2015-02-27 19:50:57.481336 	7 	0:00:00.003611
182 	2015-02-27 19:50:57.491717 	2015-02-27 19:50:57.495199 	1 	0:00:00.003482
183 	2015-02-27 19:50:57.505765 	2015-02-27 19:50:57.509241 	5 	0:00:00.003476
184 	2015-02-27 19:50:57.519760 	2015-02-27 19:50:57.523297 	2 	0:00:00.003537
185 	2015-02-27 19:50:57.533757 	2015-02-27 19:50:57.537544 	1 	0:00:00.003787
186 	2015-02-27 19:50:57.549578 	2015-02-27 19:50:57.553615 	0 	0:00:00.004037
187 	2015-02-27 19:50:57.564748 	2015-02-27 19:50:57.568865 	4 	0:00:00.004117
188 	2015-02-27 19:50:57.579798 	2015-02-27 19:50:57.583835 	1 	0:00:00.004037
189 	2015-02-27 19:50:57.594934 	2015-02-27 19:50:57.598420 	7 	0:00:00.003486
190 	2015-02-27 19:50:57.608865 	2015-02-27 19:50:57.612885 	4 	0:00:00.004020
191 	2015-02-27 19:50:57.623752 	2015-02-27 19:50:57.627188 	6 	0:00:00.003436
192 	2015-02-27 19:50:57.637767 	2015-02-27 19:50:57.641821 	2 	0:00:00.004054
193 	2015-02-27 19:50:57.653782 	2015-02-27 19:50:57.659238 	3 	0:00:00.005456
194 	2015-02-27 19:50:57.669949 	2015-02-27 19:50:57.674121 	2 	0:00:00.004172
195 	2015-02-27 19:50:57.684738 	2015-02-27 19:50:57.688276 	3 	0:00:00.003538
196 	2015-02-27 19:50:57.698784 	2015-02-27 19:50:57.702848 	5 	0:00:00.004064
197 	2015-02-27 19:50:57.713205 	2015-02-27 19:50:57.716915 	0 	0:00:00.003710
198 	2015-02-27 19:50:57.728029 	2015-02-27 19:50:57.731518 	7 	0:00:00.003489
199 	2015-02-27 19:50:57.741744 	2015-02-27 19:50:57.745833 	4 	0:00:00.004089
200 	2015-02-27 19:50:57.756734 	2015-02-27 19:50:57.760256 	9 	0:00:00.003522
201 	2015-02-27 19:50:57.770770 	2015-02-27 19:50:57.774351 	2 	0:00:00.003581
202 	2015-02-27 19:50:57.784730 	2015-02-27 19:50:57.788835 	3 	0:00:00.004105
203 	2015-02-27 19:50:57.799797 	2015-02-27 19:50:57.803856 	5 	0:00:00.004059
204 	2015-02-27 19:50:57.814734 	2015-02-27 19:50:57.818290 	6 	0:00:00.003556
205 	2015-02-27 19:50:57.828805 	2015-02-27 19:50:57.832829 	4 	0:00:00.004024
206 	2015-02-27 19:50:57.843760 	2015-02-27 19:50:57.847808 	8 	0:00:00.004048
207 	2015-02-27 19:50:57.858317 	2015-02-27 19:50:57.862432 	7 	0:00:00.004115
208 	2015-02-27 19:50:57.872757 	2015-02-27 19:50:57.876366 	2 	0:00:00.003609
209 	2015-02-27 19:50:57.886800 	2015-02-27 19:50:57.891833 	4 	0:00:00.005033
210 	2015-02-27 19:50:57.902677 	2015-02-27 19:50:57.906310 	5 	0:00:00.003633
211 	2015-02-27 19:50:57.916765 	2015-02-27 19:50:57.920469 	0 	0:00:00.003704
212 	2015-02-27 19:50:57.930721 	2015-02-27 19:50:57.934996 	5 	0:00:00.004275
213 	2015-02-27 19:50:57.945421 	2015-02-27 19:50:57.950982 	3 	0:00:00.005561
214 	2015-02-27 19:50:57.961727 	2015-02-27 19:50:57.965810 	1 	0:00:00.004083
215 	2015-02-27 19:50:57.976741 	2015-02-27 19:50:57.980288 	5 	0:00:00.003547
216 	2015-02-27 19:50:57.990739 	2015-02-27 19:50:57.994832 	2 	0:00:00.004093
217 	2015-02-27 19:50:58.005734 	2015-02-27 19:50:58.009757 	9 	0:00:00.004023
218 	2015-02-27 19:50:58.020771 	2015-02-27 19:50:58.024816 	8 	0:00:00.004045
219 	2015-02-27 19:50:58.035732 	2015-02-27 19:50:58.039847 	6 	0:00:00.004115
220 	2015-02-27 19:50:58.051061 	2015-02-27 19:50:58.054872 	8 	0:00:00.003811
221 	2015-02-27 19:50:58.065784 	2015-02-27 19:50:58.069908 	7 	0:00:00.004124
222 	2015-02-27 19:50:58.080131 	2015-02-27 19:50:58.083859 	0 	0:00:00.003728
223 	2015-02-27 19:50:58.094759 	2015-02-27 19:50:58.098855 	9 	0:00:00.004096
224 	2015-02-27 19:50:58.109773 	2015-02-27 19:50:58.113371 	8 	0:00:00.003598
225 	2015-02-27 19:50:58.123856 	2015-02-27 19:50:58.127838 	3 	0:00:00.003982
226 	2015-02-27 19:50:58.138840 	2015-02-27 19:50:58.142845 	5 	0:00:00.004005
227 	2015-02-27 19:50:58.153826 	2015-02-27 19:50:58.157548 	6 	0:00:00.003722
228 	2015-02-27 19:50:58.167887 	2015-02-27 19:50:58.171684 	1 	0:00:00.003797
229 	2015-02-27 19:50:58.182732 	2015-02-27 19:50:58.186628 	0 	0:00:00.003896
230 	2015-02-27 19:50:58.196855 	2015-02-27 19:50:58.200901 	4 	0:00:00.004046
231 	2015-02-27 19:50:58.211755 	2015-02-27 19:50:58.215360 	6 	0:00:00.003605
232 	2015-02-27 19:50:58.225731 	2015-02-27 19:50:58.229905 	2 	0:00:00.004174
233 	2015-02-27 19:50:58.240302 	2015-02-27 19:50:58.243970 	9 	0:00:00.003668
234 	2015-02-27 19:50:58.254788 	2015-02-27 19:50:58.259038 	3 	0:00:00.004250
235 	2015-02-27 19:50:58.269805 	2015-02-27 19:50:58.273855 	7 	0:00:00.004050
236 	2015-02-27 19:50:58.284760 	2015-02-27 19:50:58.288892 	0 	0:00:00.004132
237 	2015-02-27 19:50:58.299784 	2015-02-27 19:50:58.303395 	4 	0:00:00.003611
238 	2015-02-27 19:50:58.313782 	2015-02-27 19:50:58.317819 	5 	0:00:00.004037
239 	2015-02-27 19:50:58.328797 	2015-02-27 19:50:58.332801 	0 	0:00:00.004004
240 	2015-02-27 19:50:58.343793 	2015-02-27 19:50:58.347797 	8 	0:00:00.004004
241 	2015-02-27 19:50:58.358813 	2015-02-27 19:50:58.362534 	0 	0:00:00.003721
242 	2015-02-27 19:50:58.372770 	2015-02-27 19:50:58.376789 	3 	0:00:00.004019
243 	2015-02-27 19:50:58.387738 	2015-02-27 19:50:58.391818 	5 	0:00:00.004080
244 	2015-02-27 19:50:58.402779 	2015-02-27 19:50:58.406815 	8 	0:00:00.004036
245 	2015-02-27 19:50:58.417826 	2015-02-27 19:50:58.421911 	4 	0:00:00.004085
246 	2015-02-27 19:50:58.432762 	2015-02-27 19:50:58.436809 	6 	0:00:00.004047
247 	2015-02-27 19:50:58.447843 	2015-02-27 19:50:58.451489 	3 	0:00:00.003646
248 	2015-02-27 19:50:58.461777 	2015-02-27 19:50:58.465838 	5 	0:00:00.004061
249 	2015-02-27 19:50:58.476435 	2015-02-27 19:50:58.480149 	8 	0:00:00.003714
250 	2015-02-27 19:50:58.491310 	2015-02-27 19:50:58.496261 	5 	0:00:00.004951
251 	2015-02-27 19:50:58.506689 	2015-02-27 19:50:58.516869 	8 	0:00:00.010180
252 	2015-02-27 19:50:58.527754 	2015-02-27 19:50:58.531779 	7 	0:00:00.004025
253 	2015-02-27 19:50:58.542818 	2015-02-27 19:50:58.546322 	9 	0:00:00.003504
254 	2015-02-27 19:50:58.556857 	2015-02-27 19:50:58.560337 	2 	0:00:00.003480
255 	2015-02-27 19:50:58.570778 	2015-02-27 19:50:58.574470 	3 	0:00:00.003692
256 	2015-02-27 19:50:58.584874 	2015-02-27 19:50:58.588597 	0 	0:00:00.003723
257 	2015-02-27 19:50:58.598871 	2015-02-27 19:50:58.602908 	3 	0:00:00.004037
258 	2015-02-27 19:50:58.613908 	2015-02-27 19:50:58.617507 	4 	0:00:00.003599
259 	2015-02-27 19:50:58.627875 	2015-02-27 19:50:58.631371 	5 	0:00:00.003496
260 	2015-02-27 19:50:58.641926 	2015-02-27 19:50:58.645508 	8 	0:00:00.003582
261 	2015-02-27 19:50:58.655901 	2015-02-27 19:50:58.659546 	2 	0:00:00.003645
262 	2015-02-27 19:50:58.669934 	2015-02-27 19:50:58.673639 	5 	0:00:00.003705
263 	2015-02-27 19:50:58.684876 	2015-02-27 19:50:58.688469 	4 	0:00:00.003593
264 	2015-02-27 19:50:58.698884 	2015-02-27 19:50:58.702640 	0 	0:00:00.003756
265 	2015-02-27 19:50:58.713886 	2015-02-27 19:50:58.717853 	4 	0:00:00.003967
266 	2015-02-27 19:50:58.728898 	2015-02-27 19:50:58.732803 	7 	0:00:00.003905
267 	2015-02-27 19:50:58.743934 	2015-02-27 19:50:58.747817 	2 	0:00:00.003883
268 	2015-02-27 19:50:58.758062 	2015-02-27 19:50:58.761842 	1 	0:00:00.003780
269 	2015-02-27 19:50:58.772907 	2015-02-27 19:50:58.776554 	8 	0:00:00.003647
270 	2015-02-27 19:50:58.786825 	2015-02-27 19:50:58.790483 	7 	0:00:00.003658
271 	2015-02-27 19:50:58.800906 	2015-02-27 19:50:58.804748 	9 	0:00:00.003842
272 	2015-02-27 19:50:58.815883 	2015-02-27 19:50:58.820035 	0 	0:00:00.004152
273 	2015-02-27 19:50:58.830958 	2015-02-27 19:50:58.834740 	3 	0:00:00.003782
274 	2015-02-27 19:50:58.845874 	2015-02-27 19:50:58.850193 	1 	0:00:00.004319
275 	2015-02-27 19:50:58.860916 	2015-02-27 19:50:58.864680 	3 	0:00:00.003764
276 	2015-02-27 19:50:58.875906 	2015-02-27 19:50:58.879855 	6 	0:00:00.003949
277 	2015-02-27 19:50:58.890959 	2015-02-27 19:50:58.894950 	5 	0:00:00.003991
278 	2015-02-27 19:50:58.905899 	2015-02-27 19:50:58.910072 	8 	0:00:00.004173
279 	2015-02-27 19:50:58.920916 	2015-02-27 19:50:58.924757 	7 	0:00:00.003841
280 	2015-02-27 19:50:58.935890 	2015-02-27 19:50:58.940882 	1 	0:00:00.004992
281 	2015-02-27 19:50:58.951873 	2015-02-27 19:50:58.957189 	3 	0:00:00.005316
282 	2015-02-27 19:50:58.967885 	2015-02-27 19:50:58.972438 	0 	0:00:00.004553
283 	2015-02-27 19:50:58.982953 	2015-02-27 19:50:58.986821 	9 	0:00:00.003868
284 	2015-02-27 19:50:58.997922 	2015-02-27 19:50:59.002468 	4 	0:00:00.004546
