Run 	T Sent 	T Received 	Message ID 	dT
53 	2015-02-27 20:03:07.095523 	2015-02-27 20:03:07.099284 	7 	0:00:00.003761
54 	2015-02-27 20:03:07.110371 	2015-02-27 20:03:07.114423 	4 	0:00:00.004052
55 	2015-02-27 20:03:07.127937 	2015-02-27 20:03:07.131739 	3 	0:00:00.003802
56 	2015-02-27 20:03:07.142340 	2015-02-27 20:03:07.146400 	4 	0:00:00.004060
57 	2015-02-27 20:03:07.157707 	2015-02-27 20:03:07.161345 	9 	0:00:00.003638
58 	2015-02-27 20:03:07.172541 	2015-02-27 20:03:07.176460 	0 	0:00:00.003919
59 	2015-02-27 20:03:07.187460 	2015-02-27 20:03:07.191342 	9 	0:00:00.003882
60 	2015-02-27 20:03:07.202486 	2015-02-27 20:03:07.206397 	7 	0:00:00.003911
61 	2015-02-27 20:03:07.217494 	2015-02-27 20:03:07.221397 	6 	0:00:00.003903
62 	2015-02-27 20:03:07.232469 	2015-02-27 20:03:07.236411 	5 	0:00:00.003942
63 	2015-02-27 20:03:07.247489 	2015-02-27 20:03:07.251414 	1 	0:00:00.003925
64 	2015-02-27 20:03:07.263051 	2015-02-27 20:03:07.267166 	6 	0:00:00.004115
65 	2015-02-27 20:03:07.277463 	2015-02-27 20:03:07.281323 	0 	0:00:00.003860
66 	2015-02-27 20:03:07.292459 	2015-02-27 20:03:07.296298 	3 	0:00:00.003839
67 	2015-02-27 20:03:07.307358 	2015-02-27 20:03:07.311099 	5 	0:00:00.003741
68 	2015-02-27 20:03:07.321398 	2015-02-27 20:03:07.325118 	6 	0:00:00.003720
69 	2015-02-27 20:03:07.335436 	2015-02-27 20:03:07.339274 	8 	0:00:00.003838
70 	2015-02-27 20:03:07.350093 	2015-02-27 20:03:07.353719 	6 	0:00:00.003626
71 	2015-02-27 20:03:07.368674 	2015-02-27 20:03:07.372500 	8 	0:00:00.003826
72 	2015-02-27 20:03:07.383535 	2015-02-27 20:03:07.387302 	3 	0:00:00.003767
73 	2015-02-27 20:03:07.398380 	2015-02-27 20:03:07.402079 	1 	0:00:00.003699
74 	2015-02-27 20:03:07.412441 	2015-02-27 20:03:07.416065 	9 	0:00:00.003624
75 	2015-02-27 20:03:07.426409 	2015-02-27 20:03:07.430258 	1 	0:00:00.003849
76 	2015-02-27 20:03:07.441429 	2015-02-27 20:03:07.445026 	3 	0:00:00.003597
77 	2015-02-27 20:03:07.455337 	2015-02-27 20:03:07.459485 	8 	0:00:00.004148
78 	2015-02-27 20:03:07.470431 	2015-02-27 20:03:07.474063 	4 	0:00:00.003632
79 	2015-02-27 20:03:07.484318 	2015-02-27 20:03:07.490935 	9 	0:00:00.006617
80 	2015-02-27 20:03:07.501594 	2015-02-27 20:03:07.505431 	5 	0:00:00.003837
81 	2015-02-27 20:03:07.516460 	2015-02-27 20:03:07.520403 	9 	0:00:00.003943
82 	2015-02-27 20:03:07.531499 	2015-02-27 20:03:07.535479 	1 	0:00:00.003980
83 	2015-02-27 20:03:07.546486 	2015-02-27 20:03:07.551099 	2 	0:00:00.004613
84 	2015-02-27 20:03:07.561482 	2015-02-27 20:03:07.565349 	7 	0:00:00.003867
85 	2015-02-27 20:03:07.576500 	2015-02-27 20:03:07.580405 	6 	0:00:00.003905
86 	2015-02-27 20:03:07.591420 	2015-02-27 20:03:07.595100 	8 	0:00:00.003680
87 	2015-02-27 20:03:07.605404 	2015-02-27 20:03:07.609080 	3 	0:00:00.003676
88 	2015-02-27 20:03:07.619466 	2015-02-27 20:03:07.623255 	8 	0:00:00.003789
89 	2015-02-27 20:03:07.634390 	2015-02-27 20:03:07.637971 	9 	0:00:00.003581
90 	2015-02-27 20:03:07.648414 	2015-02-27 20:03:07.652449 	4 	0:00:00.004035
91 	2015-02-27 20:03:07.663391 	2015-02-27 20:03:07.666932 	7 	0:00:00.003541
92 	2015-02-27 20:03:07.677383 	2015-02-27 20:03:07.680991 	6 	0:00:00.003608
93 	2015-02-27 20:03:07.691452 	2015-02-27 20:03:07.695078 	9 	0:00:00.003626
94 	2015-02-27 20:03:07.705348 	2015-02-27 20:03:07.709099 	4 	0:00:00.003751
95 	2015-02-27 20:03:07.719416 	2015-02-27 20:03:07.723206 	1 	0:00:00.003790
96 	2015-02-27 20:03:07.734359 	2015-02-27 20:03:07.738546 	3 	0:00:00.004187
97 	2015-02-27 20:03:07.749421 	2015-02-27 20:03:07.753199 	0 	0:00:00.003778
98 	2015-02-27 20:03:07.764365 	2015-02-27 20:03:07.768421 	1 	0:00:00.004056
99 	2015-02-27 20:03:07.779448 	2015-02-27 20:03:07.783071 	4 	0:00:00.003623
100 	2015-02-27 20:03:07.793406 	2015-02-27 20:03:07.797434 	3 	0:00:00.004028
101 	2015-02-27 20:03:07.808388 	2015-02-27 20:03:07.812087 	9 	0:00:00.003699
102 	2015-02-27 20:03:07.822429 	2015-02-27 20:03:07.826050 	3 	0:00:00.003621
103 	2015-02-27 20:03:07.836448 	2015-02-27 20:03:07.840184 	7 	0:00:00.003736
104 	2015-02-27 20:03:07.850412 	2015-02-27 20:03:07.854009 	3 	0:00:00.003597
105 	2015-02-27 20:03:07.864386 	2015-02-27 20:03:07.868205 	1 	0:00:00.003819
106 	2015-02-27 20:03:07.879399 	2015-02-27 20:03:07.882929 	9 	0:00:00.003530
107 	2015-02-27 20:03:07.893409 	2015-02-27 20:03:07.897214 	1 	0:00:00.003805
108 	2015-02-27 20:03:07.908517 	2015-02-27 20:03:07.912114 	2 	0:00:00.003597
109 	2015-02-27 20:03:07.922443 	2015-02-27 20:03:07.926472 	4 	0:00:00.004029
110 	2015-02-27 20:03:07.937463 	2015-02-27 20:03:07.941092 	8 	0:00:00.003629
111 	2015-02-27 20:03:07.951415 	2015-02-27 20:03:07.955439 	6 	0:00:00.004024
112 	2015-02-27 20:03:07.966445 	2015-02-27 20:03:07.970180 	7 	0:00:00.003735
113 	2015-02-27 20:03:07.981389 	2015-02-27 20:03:07.985407 	1 	0:00:00.004018
114 	2015-02-27 20:03:07.996483 	2015-02-27 20:03:08.000214 	6 	0:00:00.003731
115 	2015-02-27 20:03:08.010435 	2015-02-27 20:03:08.014072 	1 	0:00:00.003637
116 	2015-02-27 20:03:08.024468 	2015-02-27 20:03:08.028195 	9 	0:00:00.003727
117 	2015-02-27 20:03:08.039447 	2015-02-27 20:03:08.043083 	7 	0:00:00.003636
118 	2015-02-27 20:03:08.053420 	2015-02-27 20:03:08.057105 	5 	0:00:00.003685
119 	2015-02-27 20:03:08.067417 	2015-02-27 20:03:08.071121 	7 	0:00:00.003704
120 	2015-02-27 20:03:08.081381 	2015-02-27 20:03:08.085121 	5 	0:00:00.003740
121 	2015-02-27 20:03:08.095436 	2015-02-27 20:03:08.099198 	1 	0:00:00.003762
122 	2015-02-27 20:03:08.110475 	2015-02-27 20:03:08.114437 	8 	0:00:00.003962
123 	2015-02-27 20:03:08.125467 	2015-02-27 20:03:08.129108 	7 	0:00:00.003641
124 	2015-02-27 20:03:08.139435 	2015-02-27 20:03:08.143507 	0 	0:00:00.004072
125 	2015-02-27 20:03:08.154441 	2015-02-27 20:03:08.158105 	2 	0:00:00.003664
126 	2015-02-27 20:03:08.168430 	2015-02-27 20:03:08.172442 	9 	0:00:00.004012
127 	2015-02-27 20:03:08.183459 	2015-02-27 20:03:08.187245 	5 	0:00:00.003786
128 	2015-02-27 20:03:08.198486 	2015-02-27 20:03:08.202459 	7 	0:00:00.003973
129 	2015-02-27 20:03:08.213451 	2015-02-27 20:03:08.217101 	4 	0:00:00.003650
130 	2015-02-27 20:03:08.227477 	2015-02-27 20:03:08.231063 	3 	0:00:00.003586
131 	2015-02-27 20:03:08.241473 	2015-02-27 20:03:08.245248 	0 	0:00:00.003775
132 	2015-02-27 20:03:08.256447 	2015-02-27 20:03:08.260210 	5 	0:00:00.003763
133 	2015-02-27 20:03:08.270722 	2015-02-27 20:03:08.274471 	1 	0:00:00.003749
134 	2015-02-27 20:03:08.285401 	2015-02-27 20:03:08.288967 	7 	0:00:00.003566
135 	2015-02-27 20:03:08.299436 	2015-02-27 20:03:08.303331 	6 	0:00:00.003895
136 	2015-02-27 20:03:08.314466 	2015-02-27 20:03:08.318068 	1 	0:00:00.003602
137 	2015-02-27 20:03:08.328438 	2015-02-27 20:03:08.332595 	7 	0:00:00.004157
138 	2015-02-27 20:03:08.343483 	2015-02-27 20:03:08.347101 	0 	0:00:00.003618
139 	2015-02-27 20:03:08.357457 	2015-02-27 20:03:08.361526 	1 	0:00:00.004069
140 	2015-02-27 20:03:08.372459 	2015-02-27 20:03:08.376058 	8 	0:00:00.003599
141 	2015-02-27 20:03:08.386445 	2015-02-27 20:03:08.390093 	3 	0:00:00.003648
142 	2015-02-27 20:03:08.400471 	2015-02-27 20:03:08.404321 	0 	0:00:00.003850
143 	2015-02-27 20:03:08.415459 	2015-02-27 20:03:08.419083 	4 	0:00:00.003624
144 	2015-02-27 20:03:08.429405 	2015-02-27 20:03:08.433073 	5 	0:00:00.003668
145 	2015-02-27 20:03:08.443457 	2015-02-27 20:03:08.447038 	1 	0:00:00.003581
146 	2015-02-27 20:03:08.457422 	2015-02-27 20:03:08.461128 	9 	0:00:00.003706
147 	2015-02-27 20:03:08.471411 	2015-02-27 20:03:08.475187 	1 	0:00:00.003776
148 	2015-02-27 20:03:08.485523 	2015-02-27 20:03:08.489521 	4 	0:00:00.003998
149 	2015-02-27 20:03:08.500484 	2015-02-27 20:03:08.504152 	3 	0:00:00.003668
150 	2015-02-27 20:03:08.514512 	2015-02-27 20:03:08.518553 	2 	0:00:00.004041
151 	2015-02-27 20:03:08.529545 	2015-02-27 20:03:08.533244 	5 	0:00:00.003699
152 	2015-02-27 20:03:08.544463 	2015-02-27 20:03:08.548461 	6 	0:00:00.003998
153 	2015-02-27 20:03:08.559507 	2015-02-27 20:03:08.563214 	1 	0:00:00.003707
154 	2015-02-27 20:03:08.574479 	2015-02-27 20:03:08.578503 	4 	0:00:00.004024
155 	2015-02-27 20:03:08.589498 	2015-02-27 20:03:08.593213 	5 	0:00:00.003715
156 	2015-02-27 20:03:08.603471 	2015-02-27 20:03:08.607078 	0 	0:00:00.003607
157 	2015-02-27 20:03:08.617452 	2015-02-27 20:03:08.621005 	1 	0:00:00.003553
158 	2015-02-27 20:03:08.631497 	2015-02-27 20:03:08.635041 	4 	0:00:00.003544
159 	2015-02-27 20:03:08.645512 	2015-02-27 20:03:08.649199 	2 	0:00:00.003687
160 	2015-02-27 20:03:08.659493 	2015-02-27 20:03:08.663202 	1 	0:00:00.003709
161 	2015-02-27 20:03:08.673412 	2015-02-27 20:03:08.677216 	0 	0:00:00.003804
162 	2015-02-27 20:03:08.688652 	2015-02-27 20:03:08.692469 	5 	0:00:00.003817
163 	2015-02-27 20:03:08.703526 	2015-02-27 20:03:08.707472 	7 	0:00:00.003946
164 	2015-02-27 20:03:08.718484 	2015-02-27 20:03:08.722266 	9 	0:00:00.003782
165 	2015-02-27 20:03:08.733483 	2015-02-27 20:03:08.737495 	0 	0:00:00.004012
166 	2015-02-27 20:03:08.748431 	2015-02-27 20:03:08.752577 	9 	0:00:00.004146
167 	2015-02-27 20:03:08.763509 	2015-02-27 20:03:08.767592 	4 	0:00:00.004083
168 	2015-02-27 20:03:08.778516 	2015-02-27 20:03:08.782208 	0 	0:00:00.003692
169 	2015-02-27 20:03:08.792463 	2015-02-27 20:03:08.796471 	4 	0:00:00.004008
170 	2015-02-27 20:03:08.807514 	2015-02-27 20:03:08.811229 	9 	0:00:00.003715
171 	2015-02-27 20:03:08.822527 	2015-02-27 20:03:08.826551 	6 	0:00:00.004024
172 	2015-02-27 20:03:08.837479 	2015-02-27 20:03:08.841076 	8 	0:00:00.003597
173 	2015-02-27 20:03:08.851582 	2015-02-27 20:03:08.855158 	4 	0:00:00.003576
174 	2015-02-27 20:03:08.865516 	2015-02-27 20:03:08.869078 	2 	0:00:00.003562
175 	2015-02-27 20:03:08.879493 	2015-02-27 20:03:08.883203 	9 	0:00:00.003710
176 	2015-02-27 20:03:08.893472 	2015-02-27 20:03:08.897235 	2 	0:00:00.003763
177 	2015-02-27 20:03:08.907480 	2015-02-27 20:03:08.911176 	5 	0:00:00.003696
178 	2015-02-27 20:03:08.922101 	2015-02-27 20:03:08.926019 	9 	0:00:00.003918
179 	2015-02-27 20:03:08.936557 	2015-02-27 20:03:08.940474 	6 	0:00:00.003917
180 	2015-02-27 20:03:08.951580 	2015-02-27 20:03:08.955550 	8 	0:00:00.003970
181 	2015-02-27 20:03:08.966523 	2015-02-27 20:03:08.970339 	5 	0:00:00.003816
182 	2015-02-27 20:03:08.981427 	2015-02-27 20:03:08.985512 	3 	0:00:00.004085
183 	2015-02-27 20:03:08.996499 	2015-02-27 20:03:09.000218 	4 	0:00:00.003719
184 	2015-02-27 20:03:09.010503 	2015-02-27 20:03:09.014497 	8 	0:00:00.003994
185 	2015-02-27 20:03:09.025525 	2015-02-27 20:03:09.029184 	3 	0:00:00.003659
186 	2015-02-27 20:03:09.039503 	2015-02-27 20:03:09.043492 	4 	0:00:00.003989
187 	2015-02-27 20:03:09.054525 	2015-02-27 20:03:09.058221 	3 	0:00:00.003696
188 	2015-02-27 20:03:09.068440 	2015-02-27 20:03:09.072035 	4 	0:00:00.003595
189 	2015-02-27 20:03:09.082508 	2015-02-27 20:03:09.086090 	6 	0:00:00.003582
190 	2015-02-27 20:03:09.096535 	2015-02-27 20:03:09.100357 	4 	0:00:00.003822
191 	2015-02-27 20:03:09.111484 	2015-02-27 20:03:09.115199 	3 	0:00:00.003715
192 	2015-02-27 20:03:09.125518 	2015-02-27 20:03:09.129174 	9 	0:00:00.003656
193 	2015-02-27 20:03:09.139622 	2015-02-27 20:03:09.143447 	2 	0:00:00.003825
194 	2015-02-27 20:03:09.154453 	2015-02-27 20:03:09.158087 	3 	0:00:00.003634
195 	2015-02-27 20:03:09.168451 	2015-02-27 20:03:09.172753 	8 	0:00:00.004302
196 	2015-02-27 20:03:09.183574 	2015-02-27 20:03:09.187369 	7 	0:00:00.003795
197 	2015-02-27 20:03:09.198452 	2015-02-27 20:03:09.202463 	1 	0:00:00.004011
198 	2015-02-27 20:03:09.213573 	2015-02-27 20:03:09.217193 	4 	0:00:00.003620
199 	2015-02-27 20:03:09.227529 	2015-02-27 20:03:09.231620 	8 	0:00:00.004091
200 	2015-02-27 20:03:09.242517 	2015-02-27 20:03:09.246289 	6 	0:00:00.003772
201 	2015-02-27 20:03:09.257570 	2015-02-27 20:03:09.261199 	9 	0:00:00.003629
202 	2015-02-27 20:03:09.271515 	2015-02-27 20:03:09.275202 	4 	0:00:00.003687
203 	2015-02-27 20:03:09.285478 	2015-02-27 20:03:09.289001 	3 	0:00:00.003523
204 	2015-02-27 20:03:09.299528 	2015-02-27 20:03:09.303195 	8 	0:00:00.003667
205 	2015-02-27 20:03:09.313518 	2015-02-27 20:03:09.317210 	3 	0:00:00.003692
206 	2015-02-27 20:03:09.327483 	2015-02-27 20:03:09.331209 	2 	0:00:00.003726
207 	2015-02-27 20:03:09.341511 	2015-02-27 20:03:09.345060 	0 	0:00:00.003549
208 	2015-02-27 20:03:09.355462 	2015-02-27 20:03:09.359469 	4 	0:00:00.004007
209 	2015-02-27 20:03:09.370613 	2015-02-27 20:03:09.374184 	8 	0:00:00.003571
210 	2015-02-27 20:03:09.384528 	2015-02-27 20:03:09.388541 	9 	0:00:00.004013
211 	2015-02-27 20:03:09.399490 	2015-02-27 20:03:09.403171 	6 	0:00:00.003681
212 	2015-02-27 20:03:09.413509 	2015-02-27 20:03:09.417520 	7 	0:00:00.004011
213 	2015-02-27 20:03:09.428527 	2015-02-27 20:03:09.432209 	1 	0:00:00.003682
214 	2015-02-27 20:03:09.442510 	2015-02-27 20:03:09.446097 	5 	0:00:00.003587
215 	2015-02-27 20:03:09.456560 	2015-02-27 20:03:09.460442 	7 	0:00:00.003882
216 	2015-02-27 20:03:09.471501 	2015-02-27 20:03:09.475065 	0 	0:00:00.003564
217 	2015-02-27 20:03:09.485501 	2015-02-27 20:03:09.489627 	4 	0:00:00.004126
218 	2015-02-27 20:03:09.500522 	2015-02-27 20:03:09.504179 	6 	0:00:00.003657
219 	2015-02-27 20:03:09.514453 	2015-02-27 20:03:09.518248 	1 	0:00:00.003795
220 	2015-02-27 20:03:09.528516 	2015-02-27 20:03:09.532179 	4 	0:00:00.003663
221 	2015-02-27 20:03:09.542530 	2015-02-27 20:03:09.546540 	0 	0:00:00.004010
222 	2015-02-27 20:03:09.557551 	2015-02-27 20:03:09.561213 	3 	0:00:00.003662
223 	2015-02-27 20:03:09.571504 	2015-02-27 20:03:09.575640 	4 	0:00:00.004136
224 	2015-02-27 20:03:09.586464 	2015-02-27 20:03:09.590468 	5 	0:00:00.004004
225 	2015-02-27 20:03:09.601403 	2015-02-27 20:03:09.605573 	0 	0:00:00.004170
226 	2015-02-27 20:03:09.616442 	2015-02-27 20:03:09.622324 	9 	0:00:00.005882
227 	2015-02-27 20:03:09.633460 	2015-02-27 20:03:09.637019 	0 	0:00:00.003559
228 	2015-02-27 20:03:09.647474 	2015-02-27 20:03:09.651050 	2 	0:00:00.003576
229 	2015-02-27 20:03:09.661459 	2015-02-27 20:03:09.665049 	6 	0:00:00.003590
230 	2015-02-27 20:03:09.675457 	2015-02-27 20:03:09.679538 	3 	0:00:00.004081
231 	2015-02-27 20:03:09.690532 	2015-02-27 20:03:09.694222 	6 	0:00:00.003690
232 	2015-02-27 20:03:09.704412 	2015-02-27 20:03:09.708020 	9 	0:00:00.003608
233 	2015-02-27 20:03:09.718447 	2015-02-27 20:03:09.721962 	2 	0:00:00.003515
234 	2015-02-27 20:03:09.733838 	2015-02-27 20:03:09.737372 	7 	0:00:00.003534
235 	2015-02-27 20:03:09.748410 	2015-02-27 20:03:09.751965 	5 	0:00:00.003555
236 	2015-02-27 20:03:09.762438 	2015-02-27 20:03:09.765971 	6 	0:00:00.003533
237 	2015-02-27 20:03:09.776507 	2015-02-27 20:03:09.780229 	7 	0:00:00.003722
238 	2015-02-27 20:03:09.790501 	2015-02-27 20:03:09.794088 	0 	0:00:00.003587
239 	2015-02-27 20:03:09.804433 	2015-02-27 20:03:09.808165 	1 	0:00:00.003732
240 	2015-02-27 20:03:09.818518 	2015-02-27 20:03:09.822139 	5 	0:00:00.003621
241 	2015-02-27 20:03:09.832492 	2015-02-27 20:03:09.836109 	8 	0:00:00.003617
242 	2015-02-27 20:03:09.846533 	2015-02-27 20:03:09.850129 	3 	0:00:00.003596
243 	2015-02-27 20:03:09.860554 	2015-02-27 20:03:09.864159 	6 	0:00:00.003605
244 	2015-02-27 20:03:09.874592 	2015-02-27 20:03:09.878309 	1 	0:00:00.003717
245 	2015-02-27 20:03:09.889549 	2015-02-27 20:03:09.893491 	2 	0:00:00.003942
246 	2015-02-27 20:03:09.904507 	2015-02-27 20:03:09.916534 	0 	0:00:00.012027
247 	2015-02-27 20:03:09.927582 	2015-02-27 20:03:09.931426 	7 	0:00:00.003844
248 	2015-02-27 20:03:09.942494 	2015-02-27 20:03:09.946269 	8 	0:00:00.003775
249 	2015-02-27 20:03:09.956517 	2015-02-27 20:03:09.960240 	6 	0:00:00.003723
250 	2015-02-27 20:03:09.970450 	2015-02-27 20:03:09.974892 	1 	0:00:00.004442
251 	2015-02-27 20:03:09.985607 	2015-02-27 20:03:09.989347 	6 	0:00:00.003740
252 	2015-02-27 20:03:10.000816 	2015-02-27 20:03:10.004642 	7 	0:00:00.003826
253 	2015-02-27 20:03:10.015544 	2015-02-27 20:03:10.019228 	5 	0:00:00.003684
254 	2015-02-27 20:03:10.030387 	2015-02-27 20:03:10.034772 	4 	0:00:00.004385
255 	2015-02-27 20:03:10.045547 	2015-02-27 20:03:10.049173 	3 	0:00:00.003626
256 	2015-02-27 20:03:10.059568 	2015-02-27 20:03:10.063217 	7 	0:00:00.003649
257 	2015-02-27 20:03:10.073614 	2015-02-27 20:03:10.077296 	6 	0:00:00.003682
258 	2015-02-27 20:03:10.087549 	2015-02-27 20:03:10.091034 	9 	0:00:00.003485
259 	2015-02-27 20:03:10.101587 	2015-02-27 20:03:10.105394 	5 	0:00:00.003807
260 	2015-02-27 20:03:10.116538 	2015-02-27 20:03:10.120589 	9 	0:00:00.004051
261 	2015-02-27 20:03:10.131550 	2015-02-27 20:03:10.135212 	3 	0:00:00.003662
262 	2015-02-27 20:03:10.145584 	2015-02-27 20:03:10.149192 	0 	0:00:00.003608
263 	2015-02-27 20:03:10.159469 	2015-02-27 20:03:10.163581 	9 	0:00:00.004112
264 	2015-02-27 20:03:10.174607 	2015-02-27 20:03:10.178368 	5 	0:00:00.003761
265 	2015-02-27 20:03:10.189500 	2015-02-27 20:03:10.193616 	6 	0:00:00.004116
266 	2015-02-27 20:03:10.204632 	2015-02-27 20:03:10.208455 	8 	0:00:00.003823
267 	2015-02-27 20:03:10.219119 	2015-02-27 20:03:10.226024 	4 	0:00:00.006905
268 	2015-02-27 20:03:10.236643 	2015-02-27 20:03:10.240506 	3 	0:00:00.003863
269 	2015-02-27 20:03:10.250805 	2015-02-27 20:03:10.254802 	0 	0:00:00.003997
270 	2015-02-27 20:03:10.265592 	2015-02-27 20:03:10.269204 	1 	0:00:00.003612
271 	2015-02-27 20:03:10.279638 	2015-02-27 20:03:10.283610 	6 	0:00:00.003972
272 	2015-02-27 20:03:10.294547 	2015-02-27 20:03:10.298261 	7 	0:00:00.003714
273 	2015-02-27 20:03:10.309061 	2015-02-27 20:03:10.313607 	1 	0:00:00.004546
274 	2015-02-27 20:03:10.324611 	2015-02-27 20:03:10.328388 	2 	0:00:00.003777
275 	2015-02-27 20:03:10.339540 	2015-02-27 20:03:10.343467 	9 	0:00:00.003927
276 	2015-02-27 20:03:10.354589 	2015-02-27 20:03:10.358562 	8 	0:00:00.003973
277 	2015-02-27 20:03:10.369556 	2015-02-27 20:03:10.374263 	6 	0:00:00.004707
278 	2015-02-27 20:03:10.384561 	2015-02-27 20:03:10.388263 	2 	0:00:00.003702
279 	2015-02-27 20:03:10.398588 	2015-02-27 20:03:10.402371 	3 	0:00:00.003783
280 	2015-02-27 20:03:10.413601 	2015-02-27 20:03:10.417399 	4 	0:00:00.003798
281 	2015-02-27 20:03:10.428558 	2015-02-27 20:03:10.432235 	2 	0:00:00.003677
282 	2015-02-27 20:03:10.442621 	2015-02-27 20:03:10.446397 	4 	0:00:00.003776
283 	2015-02-27 20:03:10.457564 	2015-02-27 20:03:10.461305 	0 	0:00:00.003741
284 	2015-02-27 20:03:10.471533 	2015-02-27 20:03:10.475488 	5 	0:00:00.003955
