Run 	T Sent 	T Received 	Message ID 	dT
42 	2015-02-27 20:28:52.045809 	2015-02-27 20:28:52.050590 	0 	0:00:00.004781
43 	2015-02-27 20:28:52.060948 	2015-02-27 20:28:52.069476 	3 	0:00:00.008528
44 	2015-02-27 20:28:52.079948 	2015-02-27 20:28:52.084783 	8 	0:00:00.004835
45 	2015-02-27 20:28:52.095987 	2015-02-27 20:28:52.100758 	7 	0:00:00.004771
46 	2015-02-27 20:28:52.112038 	2015-02-27 20:28:52.116723 	9 	0:00:00.004685
47 	2015-02-27 20:28:52.127938 	2015-02-27 20:28:52.132474 	8 	0:00:00.004536
48 	2015-02-27 20:28:52.145712 	2015-02-27 20:28:52.150424 	3 	0:00:00.004712
49 	2015-02-27 20:28:52.160984 	2015-02-27 20:28:52.165674 	0 	0:00:00.004690
50 	2015-02-27 20:28:52.175947 	2015-02-27 20:28:52.187463 	4 	0:00:00.011516
51 	2015-02-27 20:28:52.198058 	2015-02-27 20:28:52.203093 	7 	0:00:00.005035
52 	2015-02-27 20:28:52.214052 	2015-02-27 20:28:52.218632 	1 	0:00:00.004580
53 	2015-02-27 20:28:52.229063 	2015-02-27 20:28:52.234127 	2 	0:00:00.005064
54 	2015-02-27 20:28:52.245104 	2015-02-27 20:28:52.249725 	7 	0:00:00.004621
55 	2015-02-27 20:28:52.260901 	2015-02-27 20:28:52.269997 	3 	0:00:00.009096
56 	2015-02-27 20:28:52.280934 	2015-02-27 20:28:52.285180 	7 	0:00:00.004246
57 	2015-02-27 20:28:52.296861 	2015-02-27 20:28:52.304237 	1 	0:00:00.007376
58 	2015-02-27 20:28:52.314871 	2015-02-27 20:28:52.319965 	5 	0:00:00.005094
59 	2015-02-27 20:28:52.332071 	2015-02-27 20:28:52.338197 	3 	0:00:00.006126
60 	2015-02-27 20:28:52.348890 	2015-02-27 20:28:52.368940 	1 	0:00:00.020050
61 	2015-02-27 20:28:52.379897 	2015-02-27 20:28:52.385097 	2 	0:00:00.005200
62 	2015-02-27 20:28:52.395954 	2015-02-27 20:28:52.400641 	5 	0:00:00.004687
63 	2015-02-27 20:28:52.411967 	2015-02-27 20:28:52.416480 	3 	0:00:00.004513
64 	2015-02-27 20:28:52.426921 	2015-02-27 20:28:52.431118 	5 	0:00:00.004197
65 	2015-02-27 20:28:52.441750 	2015-02-27 20:28:52.448241 	7 	0:00:00.006491
66 	2015-02-27 20:28:52.458887 	2015-02-27 20:28:52.486939 	4 	0:00:00.028052
67 	2015-02-27 20:28:52.497254 	2015-02-27 20:28:52.501741 	8 	0:00:00.004487
68 	2015-02-27 20:28:52.512638 	2015-02-27 20:28:52.517908 	0 	0:00:00.005270
69 	2015-02-27 20:28:52.528964 	2015-02-27 20:28:52.533324 	5 	0:00:00.004360
70 	2015-02-27 20:28:52.543974 	2015-02-27 20:28:52.548133 	2 	0:00:00.004159
71 	2015-02-27 20:28:52.559018 	2015-02-27 20:28:52.563506 	3 	0:00:00.004488
72 	2015-02-27 20:28:52.573997 	2015-02-27 20:28:52.578291 	5 	0:00:00.004294
73 	2015-02-27 20:28:52.589074 	2015-02-27 20:28:52.593670 	0 	0:00:00.004596
74 	2015-02-27 20:28:52.604014 	2015-02-27 20:28:52.608235 	1 	0:00:00.004221
75 	2015-02-27 20:28:52.619026 	2015-02-27 20:28:52.623518 	8 	0:00:00.004492
76 	2015-02-27 20:28:52.633957 	2015-02-27 20:28:52.638292 	5 	0:00:00.004335
77 	2015-02-27 20:28:52.649053 	2015-02-27 20:28:52.653677 	4 	0:00:00.004624
78 	2015-02-27 20:28:52.664012 	2015-02-27 20:28:52.668215 	9 	0:00:00.004203
79 	2015-02-27 20:28:52.679082 	2015-02-27 20:28:52.683682 	3 	0:00:00.004600
80 	2015-02-27 20:28:52.694037 	2015-02-27 20:28:52.698451 	7 	0:00:00.004414
81 	2015-02-27 20:28:52.709022 	2015-02-27 20:28:52.713742 	5 	0:00:00.004720
82 	2015-02-27 20:28:52.724009 	2015-02-27 20:28:52.728341 	7 	0:00:00.004332
83 	2015-02-27 20:28:52.738941 	2015-02-27 20:28:52.743490 	9 	0:00:00.004549
84 	2015-02-27 20:28:52.754021 	2015-02-27 20:28:52.758324 	5 	0:00:00.004303
85 	2015-02-27 20:28:52.768939 	2015-02-27 20:28:52.773820 	6 	0:00:00.004881
86 	2015-02-27 20:28:52.785055 	2015-02-27 20:28:52.789255 	8 	0:00:00.004200
87 	2015-02-27 20:28:52.799914 	2015-02-27 20:28:52.805071 	5 	0:00:00.005157
88 	2015-02-27 20:28:52.816147 	2015-02-27 20:28:52.820620 	3 	0:00:00.004473
89 	2015-02-27 20:28:52.830930 	2015-02-27 20:28:52.835363 	5 	0:00:00.004433
90 	2015-02-27 20:28:52.846113 	2015-02-27 20:28:52.850874 	9 	0:00:00.004761
91 	2015-02-27 20:28:52.861959 	2015-02-27 20:28:52.866482 	3 	0:00:00.004523
92 	2015-02-27 20:28:52.877120 	2015-02-27 20:28:52.881712 	8 	0:00:00.004592
93 	2015-02-27 20:28:52.892043 	2015-02-27 20:28:52.897066 	4 	0:00:00.005023
94 	2015-02-27 20:28:52.908073 	2015-02-27 20:28:52.912290 	1 	0:00:00.004217
95 	2015-02-27 20:28:52.923025 	2015-02-27 20:28:52.928078 	5 	0:00:00.005053
96 	2015-02-27 20:28:52.939059 	2015-02-27 20:28:52.943278 	7 	0:00:00.004219
97 	2015-02-27 20:28:52.954038 	2015-02-27 20:28:52.959116 	8 	0:00:00.005078
98 	2015-02-27 20:28:52.970073 	2015-02-27 20:28:52.974420 	0 	0:00:00.004347
99 	2015-02-27 20:28:52.985098 	2015-02-27 20:28:52.990098 	3 	0:00:00.005000
100 	2015-02-27 20:28:53.000952 	2015-02-27 20:28:53.005284 	7 	0:00:00.004332
101 	2015-02-27 20:28:53.016044 	2015-02-27 20:28:53.021083 	2 	0:00:00.005039
102 	2015-02-27 20:28:53.031386 	2015-02-27 20:28:53.035674 	9 	0:00:00.004288
103 	2015-02-27 20:28:53.046126 	2015-02-27 20:28:53.051026 	8 	0:00:00.004900
104 	2015-02-27 20:28:53.062112 	2015-02-27 20:28:53.066709 	2 	0:00:00.004597
105 	2015-02-27 20:28:53.077112 	2015-02-27 20:28:53.082095 	4 	0:00:00.004983
106 	2015-02-27 20:28:53.093110 	2015-02-27 20:28:53.097737 	2 	0:00:00.004627
107 	2015-02-27 20:28:53.108120 	2015-02-27 20:28:53.113085 	7 	0:00:00.004965
108 	2015-02-27 20:28:53.124115 	2015-02-27 20:28:53.128444 	3 	0:00:00.004329
109 	2015-02-27 20:28:53.139040 	2015-02-27 20:28:53.144117 	2 	0:00:00.005077
110 	2015-02-27 20:28:53.155088 	2015-02-27 20:28:53.159466 	0 	0:00:00.004378
111 	2015-02-27 20:28:53.170063 	2015-02-27 20:28:53.175103 	9 	0:00:00.005040
112 	2015-02-27 20:28:53.186044 	2015-02-27 20:28:53.190439 	6 	0:00:00.004395
113 	2015-02-27 20:28:53.201069 	2015-02-27 20:28:53.206141 	4 	0:00:00.005072
114 	2015-02-27 20:28:53.217071 	2015-02-27 20:28:53.221296 	6 	0:00:00.004225
115 	2015-02-27 20:28:53.232039 	2015-02-27 20:28:53.237091 	4 	0:00:00.005052
116 	2015-02-27 20:28:53.248062 	2015-02-27 20:28:53.252352 	9 	0:00:00.004290
117 	2015-02-27 20:28:53.263071 	2015-02-27 20:28:53.268759 	5 	0:00:00.005688
118 	2015-02-27 20:28:53.279073 	2015-02-27 20:28:53.283256 	4 	0:00:00.004183
119 	2015-02-27 20:28:53.293978 	2015-02-27 20:28:53.299103 	3 	0:00:00.005125
120 	2015-02-27 20:28:53.310170 	2015-02-27 20:28:53.314534 	8 	0:00:00.004364
121 	2015-02-27 20:28:53.325056 	2015-02-27 20:28:53.330114 	2 	0:00:00.005058
122 	2015-02-27 20:28:53.341072 	2015-02-27 20:28:53.345422 	9 	0:00:00.004350
123 	2015-02-27 20:28:53.356017 	2015-02-27 20:28:53.361105 	8 	0:00:00.005088
124 	2015-02-27 20:28:53.372091 	2015-02-27 20:28:53.376429 	3 	0:00:00.004338
125 	2015-02-27 20:28:53.387074 	2015-02-27 20:28:53.392103 	7 	0:00:00.005029
126 	2015-02-27 20:28:53.403090 	2015-02-27 20:28:53.407408 	6 	0:00:00.004318
127 	2015-02-27 20:28:53.418060 	2015-02-27 20:28:53.423129 	0 	0:00:00.005069
128 	2015-02-27 20:28:53.434066 	2015-02-27 20:28:53.438265 	8 	0:00:00.004199
129 	2015-02-27 20:28:53.449053 	2015-02-27 20:28:53.453367 	9 	0:00:00.004314
130 	2015-02-27 20:28:53.464105 	2015-02-27 20:28:53.468513 	8 	0:00:00.004408
131 	2015-02-27 20:28:53.479061 	2015-02-27 20:28:53.484130 	0 	0:00:00.005069
132 	2015-02-27 20:28:53.495096 	2015-02-27 20:28:53.499499 	3 	0:00:00.004403
133 	2015-02-27 20:28:53.510138 	2015-02-27 20:28:53.515082 	7 	0:00:00.004944
134 	2015-02-27 20:28:53.526223 	2015-02-27 20:28:53.530612 	2 	0:00:00.004389
135 	2015-02-27 20:28:53.541141 	2015-02-27 20:28:53.546076 	4 	0:00:00.004935
136 	2015-02-27 20:28:53.557103 	2015-02-27 20:28:53.561528 	2 	0:00:00.004425
137 	2015-02-27 20:28:53.572064 	2015-02-27 20:28:53.577136 	6 	0:00:00.005072
138 	2015-02-27 20:28:53.588096 	2015-02-27 20:28:53.592435 	3 	0:00:00.004339
139 	2015-02-27 20:28:53.603106 	2015-02-27 20:28:53.608174 	2 	0:00:00.005068
140 	2015-02-27 20:28:53.619023 	2015-02-27 20:28:53.623228 	8 	0:00:00.004205
141 	2015-02-27 20:28:53.634054 	2015-02-27 20:28:53.639145 	2 	0:00:00.005091
142 	2015-02-27 20:28:53.650086 	2015-02-27 20:28:53.654449 	8 	0:00:00.004363
143 	2015-02-27 20:28:53.665083 	2015-02-27 20:28:53.670116 	4 	0:00:00.005033
144 	2015-02-27 20:28:53.681111 	2015-02-27 20:28:53.685356 	2 	0:00:00.004245
145 	2015-02-27 20:28:53.696075 	2015-02-27 20:28:53.701107 	6 	0:00:00.005032
146 	2015-02-27 20:28:53.712040 	2015-02-27 20:28:53.716261 	7 	0:00:00.004221
147 	2015-02-27 20:28:53.727120 	2015-02-27 20:28:53.732128 	6 	0:00:00.005008
148 	2015-02-27 20:28:53.743096 	2015-02-27 20:28:53.747387 	4 	0:00:00.004291
149 	2015-02-27 20:28:53.758073 	2015-02-27 20:28:53.763131 	0 	0:00:00.005058
150 	2015-02-27 20:28:53.774098 	2015-02-27 20:28:53.778392 	2 	0:00:00.004294
151 	2015-02-27 20:28:53.789103 	2015-02-27 20:28:53.794134 	1 	0:00:00.005031
152 	2015-02-27 20:28:53.805133 	2015-02-27 20:28:53.809553 	8 	0:00:00.004420
153 	2015-02-27 20:28:53.820099 	2015-02-27 20:28:53.825117 	3 	0:00:00.005018
154 	2015-02-27 20:28:53.836185 	2015-02-27 20:28:53.840540 	4 	0:00:00.004355
155 	2015-02-27 20:28:53.851029 	2015-02-27 20:28:53.856231 	2 	0:00:00.005202
156 	2015-02-27 20:28:53.867109 	2015-02-27 20:28:53.871434 	9 	0:00:00.004325
157 	2015-02-27 20:28:53.882061 	2015-02-27 20:28:53.887217 	8 	0:00:00.005156
158 	2015-02-27 20:28:53.898170 	2015-02-27 20:28:53.902405 	7 	0:00:00.004235
159 	2015-02-27 20:28:53.913102 	2015-02-27 20:28:53.918124 	9 	0:00:00.005022
160 	2015-02-27 20:28:53.929105 	2015-02-27 20:28:53.933521 	7 	0:00:00.004416
161 	2015-02-27 20:28:53.944069 	2015-02-27 20:28:53.949113 	8 	0:00:00.005044
162 	2015-02-27 20:28:53.960111 	2015-02-27 20:28:53.964509 	5 	0:00:00.004398
163 	2015-02-27 20:28:53.975067 	2015-02-27 20:28:53.980140 	3 	0:00:00.005073
164 	2015-02-27 20:28:53.991071 	2015-02-27 20:28:53.995388 	2 	0:00:00.004317
165 	2015-02-27 20:28:54.006083 	2015-02-27 20:28:54.011130 	5 	0:00:00.005047
166 	2015-02-27 20:28:54.022124 	2015-02-27 20:28:54.026521 	1 	0:00:00.004397
167 	2015-02-27 20:28:54.037096 	2015-02-27 20:28:54.042144 	4 	0:00:00.005048
168 	2015-02-27 20:28:54.053192 	2015-02-27 20:28:54.057548 	2 	0:00:00.004356
169 	2015-02-27 20:28:54.068065 	2015-02-27 20:28:54.073135 	7 	0:00:00.005070
170 	2015-02-27 20:28:54.084137 	2015-02-27 20:28:54.088420 	8 	0:00:00.004283
171 	2015-02-27 20:28:54.099075 	2015-02-27 20:28:54.104347 	3 	0:00:00.005272
172 	2015-02-27 20:28:54.115130 	2015-02-27 20:28:54.119552 	8 	0:00:00.004422
173 	2015-02-27 20:28:54.130126 	2015-02-27 20:28:54.135162 	0 	0:00:00.005036
174 	2015-02-27 20:28:54.146126 	2015-02-27 20:28:54.150414 	3 	0:00:00.004288
175 	2015-02-27 20:28:54.161084 	2015-02-27 20:28:54.166230 	4 	0:00:00.005146
176 	2015-02-27 20:28:54.177081 	2015-02-27 20:28:54.181378 	6 	0:00:00.004297
177 	2015-02-27 20:28:54.192086 	2015-02-27 20:28:54.197157 	1 	0:00:00.005071
178 	2015-02-27 20:28:54.208119 	2015-02-27 20:28:54.212441 	7 	0:00:00.004322
179 	2015-02-27 20:28:54.223109 	2015-02-27 20:28:54.228152 	6 	0:00:00.005043
180 	2015-02-27 20:28:54.239138 	2015-02-27 20:28:54.243368 	7 	0:00:00.004230
181 	2015-02-27 20:28:54.254079 	2015-02-27 20:28:54.259163 	4 	0:00:00.005084
182 	2015-02-27 20:28:54.270320 	2015-02-27 20:28:54.274847 	9 	0:00:00.004527
183 	2015-02-27 20:28:54.285136 	2015-02-27 20:28:54.290184 	3 	0:00:00.005048
184 	2015-02-27 20:28:54.301185 	2015-02-27 20:28:54.305745 	1 	0:00:00.004560
185 	2015-02-27 20:28:54.316273 	2015-02-27 20:28:54.321355 	5 	0:00:00.005082
186 	2015-02-27 20:28:54.332205 	2015-02-27 20:28:54.336742 	1 	0:00:00.004537
187 	2015-02-27 20:28:54.347244 	2015-02-27 20:28:54.352178 	9 	0:00:00.004934
188 	2015-02-27 20:28:54.363194 	2015-02-27 20:28:54.367689 	0 	0:00:00.004495
189 	2015-02-27 20:28:54.378201 	2015-02-27 20:28:54.383172 	3 	0:00:00.004971
190 	2015-02-27 20:28:54.394249 	2015-02-27 20:28:54.398609 	8 	0:00:00.004360
191 	2015-02-27 20:28:54.409108 	2015-02-27 20:28:54.415840 	5 	0:00:00.006732
192 	2015-02-27 20:28:54.427127 	2015-02-27 20:28:54.431435 	8 	0:00:00.004308
193 	2015-02-27 20:28:54.442130 	2015-02-27 20:28:54.446754 	6 	0:00:00.004624
194 	2015-02-27 20:28:54.457170 	2015-02-27 20:28:54.461630 	2 	0:00:00.004460
195 	2015-02-27 20:28:54.472129 	2015-02-27 20:28:54.476478 	5 	0:00:00.004349
196 	2015-02-27 20:28:54.487184 	2015-02-27 20:28:54.491745 	4 	0:00:00.004561
197 	2015-02-27 20:28:54.502123 	2015-02-27 20:28:54.506695 	7 	0:00:00.004572
198 	2015-02-27 20:28:54.517141 	2015-02-27 20:28:54.521643 	9 	0:00:00.004502
199 	2015-02-27 20:28:54.532133 	2015-02-27 20:28:54.536522 	5 	0:00:00.004389
200 	2015-02-27 20:28:54.547210 	2015-02-27 20:28:54.551586 	6 	0:00:00.004376
201 	2015-02-27 20:28:54.562152 	2015-02-27 20:28:54.566676 	5 	0:00:00.004524
202 	2015-02-27 20:28:54.577129 	2015-02-27 20:28:54.581460 	9 	0:00:00.004331
203 	2015-02-27 20:28:54.592137 	2015-02-27 20:28:54.597155 	7 	0:00:00.005018
204 	2015-02-27 20:28:54.608162 	2015-02-27 20:28:54.612524 	2 	0:00:00.004362
205 	2015-02-27 20:28:54.623159 	2015-02-27 20:28:54.628320 	7 	0:00:00.005161
206 	2015-02-27 20:28:54.639153 	2015-02-27 20:28:54.643430 	3 	0:00:00.004277
207 	2015-02-27 20:28:54.654097 	2015-02-27 20:28:54.658536 	8 	0:00:00.004439
208 	2015-02-27 20:28:54.669143 	2015-02-27 20:28:54.673610 	7 	0:00:00.004467
209 	2015-02-27 20:28:54.684112 	2015-02-27 20:28:54.688652 	9 	0:00:00.004540
210 	2015-02-27 20:28:54.699162 	2015-02-27 20:28:54.704693 	8 	0:00:00.005531
211 	2015-02-27 20:28:54.715098 	2015-02-27 20:28:54.719556 	3 	0:00:00.004458
212 	2015-02-27 20:28:54.730125 	2015-02-27 20:28:54.734576 	8 	0:00:00.004451
213 	2015-02-27 20:28:54.745167 	2015-02-27 20:28:54.749726 	0 	0:00:00.004559
214 	2015-02-27 20:28:54.760162 	2015-02-27 20:28:54.764627 	9 	0:00:00.004465
215 	2015-02-27 20:28:54.775131 	2015-02-27 20:28:54.779553 	6 	0:00:00.004422
216 	2015-02-27 20:28:54.790107 	2015-02-27 20:28:54.794726 	1 	0:00:00.004619
217 	2015-02-27 20:28:54.805082 	2015-02-27 20:28:54.809686 	7 	0:00:00.004604
218 	2015-02-27 20:28:54.820101 	2015-02-27 20:28:54.824710 	3 	0:00:00.004609
219 	2015-02-27 20:28:54.835130 	2015-02-27 20:28:54.839614 	1 	0:00:00.004484
220 	2015-02-27 20:28:54.850099 	2015-02-27 20:28:54.854796 	7 	0:00:00.004697
221 	2015-02-27 20:28:54.865172 	2015-02-27 20:28:54.869677 	1 	0:00:00.004505
222 	2015-02-27 20:28:54.880091 	2015-02-27 20:28:54.884761 	5 	0:00:00.004670
223 	2015-02-27 20:28:54.895165 	2015-02-27 20:28:54.899697 	8 	0:00:00.004532
224 	2015-02-27 20:28:54.910082 	2015-02-27 20:28:54.915920 	5 	0:00:00.005838
225 	2015-02-27 20:28:54.927176 	2015-02-27 20:28:54.931661 	8 	0:00:00.004485
226 	2015-02-27 20:28:54.942124 	2015-02-27 20:28:54.947128 	1 	0:00:00.005004
227 	2015-02-27 20:28:54.958171 	2015-02-27 20:28:54.962715 	6 	0:00:00.004544
228 	2015-02-27 20:28:54.973083 	2015-02-27 20:28:54.978256 	9 	0:00:00.005173
229 	2015-02-27 20:28:54.989226 	2015-02-27 20:28:54.993999 	2 	0:00:00.004773
230 	2015-02-27 20:28:55.005585 	2015-02-27 20:28:55.010217 	3 	0:00:00.004632
231 	2015-02-27 20:28:55.021192 	2015-02-27 20:28:55.025705 	6 	0:00:00.004513
232 	2015-02-27 20:28:55.036137 	2015-02-27 20:28:55.040582 	3 	0:00:00.004445
233 	2015-02-27 20:28:55.051146 	2015-02-27 20:28:55.055469 	9 	0:00:00.004323
234 	2015-02-27 20:28:55.066114 	2015-02-27 20:28:55.070680 	0 	0:00:00.004566
235 	2015-02-27 20:28:55.081193 	2015-02-27 20:28:55.085702 	6 	0:00:00.004509
236 	2015-02-27 20:28:55.096110 	2015-02-27 20:28:55.100428 	3 	0:00:00.004318
237 	2015-02-27 20:28:55.111182 	2015-02-27 20:28:55.115752 	0 	0:00:00.004570
238 	2015-02-27 20:28:55.126077 	2015-02-27 20:28:55.130636 	4 	0:00:00.004559
239 	2015-02-27 20:28:55.141196 	2015-02-27 20:28:55.145847 	7 	0:00:00.004651
240 	2015-02-27 20:28:55.157444 	2015-02-27 20:28:55.162039 	4 	0:00:00.004595
241 	2015-02-27 20:28:55.173212 	2015-02-27 20:28:55.178404 	6 	0:00:00.005192
242 	2015-02-27 20:28:55.189085 	2015-02-27 20:28:55.193465 	2 	0:00:00.004380
243 	2015-02-27 20:28:55.204158 	2015-02-27 20:28:55.208738 	1 	0:00:00.004580
244 	2015-02-27 20:28:55.219133 	2015-02-27 20:28:55.223667 	5 	0:00:00.004534
245 	2015-02-27 20:28:55.234195 	2015-02-27 20:28:55.238948 	2 	0:00:00.004753
246 	2015-02-27 20:28:55.249240 	2015-02-27 20:28:55.253634 	3 	0:00:00.004394
247 	2015-02-27 20:28:55.264189 	2015-02-27 20:28:55.268712 	8 	0:00:00.004523
248 	2015-02-27 20:28:55.279176 	2015-02-27 20:28:55.283405 	0 	0:00:00.004229
249 	2015-02-27 20:28:55.294206 	2015-02-27 20:28:55.298844 	5 	0:00:00.004638
250 	2015-02-27 20:28:55.309206 	2015-02-27 20:28:55.313660 	6 	0:00:00.004454
251 	2015-02-27 20:28:55.324192 	2015-02-27 20:28:55.328706 	0 	0:00:00.004514
252 	2015-02-27 20:28:55.339209 	2015-02-27 20:28:55.343626 	2 	0:00:00.004417
253 	2015-02-27 20:28:55.354227 	2015-02-27 20:28:55.358720 	8 	0:00:00.004493
254 	2015-02-27 20:28:55.369171 	2015-02-27 20:28:55.373436 	7 	0:00:00.004265
255 	2015-02-27 20:28:55.384214 	2015-02-27 20:28:55.388668 	6 	0:00:00.004454
256 	2015-02-27 20:28:55.399181 	2015-02-27 20:28:55.403411 	3 	0:00:00.004230
257 	2015-02-27 20:28:55.414157 	2015-02-27 20:28:55.418860 	9 	0:00:00.004703
258 	2015-02-27 20:28:55.429170 	2015-02-27 20:28:55.433566 	5 	0:00:00.004396
259 	2015-02-27 20:28:55.443746 	2015-02-27 20:28:55.448206 	1 	0:00:00.004460
260 	2015-02-27 20:28:55.459162 	2015-02-27 20:28:55.463388 	0 	0:00:00.004226
261 	2015-02-27 20:28:55.474085 	2015-02-27 20:28:55.478291 	8 	0:00:00.004206
262 	2015-02-27 20:28:55.489244 	2015-02-27 20:28:55.493721 	6 	0:00:00.004477
263 	2015-02-27 20:28:55.504066 	2015-02-27 20:28:55.509527 	2 	0:00:00.005461
264 	2015-02-27 20:28:55.520198 	2015-02-27 20:28:55.524680 	1 	0:00:00.004482
265 	2015-02-27 20:28:55.535105 	2015-02-27 20:28:55.540116 	0 	0:00:00.005011
266 	2015-02-27 20:28:55.551280 	2015-02-27 20:28:55.555722 	5 	0:00:00.004442
267 	2015-02-27 20:28:55.565908 	2015-02-27 20:28:55.571757 	1 	0:00:00.005849
268 	2015-02-27 20:28:55.582196 	2015-02-27 20:28:55.586726 	5 	0:00:00.004530
269 	2015-02-27 20:28:55.597111 	2015-02-27 20:28:55.603680 	4 	0:00:00.006569
270 	2015-02-27 20:28:55.614284 	2015-02-27 20:28:55.618699 	0 	0:00:00.004415
271 	2015-02-27 20:28:55.629136 	2015-02-27 20:28:55.635080 	4 	0:00:00.005944
272 	2015-02-27 20:28:55.646202 	2015-02-27 20:28:55.650559 	2 	0:00:00.004357
273 	2015-02-27 20:28:55.661135 	2015-02-27 20:28:55.665902 	8 	0:00:00.004767
274 	2015-02-27 20:28:55.676239 	2015-02-27 20:28:55.680571 	2 	0:00:00.004332
275 	2015-02-27 20:28:55.691940 	2015-02-27 20:28:55.697243 	1 	0:00:00.005303
276 	2015-02-27 20:28:55.708203 	2015-02-27 20:28:55.712589 	5 	0:00:00.004386
277 	2015-02-27 20:28:55.723934 	2015-02-27 20:28:55.729250 	4 	0:00:00.005316
278 	2015-02-27 20:28:55.740242 	2015-02-27 20:28:55.744764 	3 	0:00:00.004522
279 	2015-02-27 20:28:55.755898 	2015-02-27 20:28:55.760437 	7 	0:00:00.004539
280 	2015-02-27 20:28:55.771304 	2015-02-27 20:28:55.775785 	5 	0:00:00.004481
281 	2015-02-27 20:28:55.787036 	2015-02-27 20:28:55.791548 	9 	0:00:00.004512
282 	2015-02-27 20:28:55.802309 	2015-02-27 20:28:55.806955 	8 	0:00:00.004646
283 	2015-02-27 20:28:55.817303 	2015-02-27 20:28:55.822281 	2 	0:00:00.004978
284 	2015-02-27 20:28:55.833276 	2015-02-27 20:28:55.837851 	8 	0:00:00.004575
