Run 	T Sent 	T Received 	Message ID 	dT
157 	1424744708.42 	1424744708.42 	5 	0.00423407554626
158 	1424744708.44 	1424744708.44 	9 	0.00386095046997
159 	1424744708.45 	1424744708.46 	1 	0.00464296340942
160 	1424744708.47 	1424744708.47 	5 	0.00422692298889
161 	1424744708.48 	1424744708.49 	4 	0.00426006317139
162 	1424744708.5 	1424744708.5 	6 	0.00400304794312
163 	1424744708.51 	1424744708.52 	5 	0.00509810447693
164 	1424744708.53 	1424744708.53 	3 	0.00415301322937
165 	1424744708.55 	1424744708.55 	7 	0.00410580635071
166 	1424744708.56 	1424744708.56 	0 	0.00412511825562
167 	1424744708.58 	1424744708.58 	3 	0.00429391860962
168 	1424744708.59 	1424744708.59 	1 	0.00378084182739
169 	1424744708.61 	1424744708.61 	6 	0.00409698486328
170 	1424744708.62 	1424744708.62 	4 	0.00385212898254
171 	1424744708.64 	1424744708.64 	2 	0.00386714935303
172 	1424744708.65 	1424744708.65 	3 	0.0038640499115
173 	1424744708.67 	1424744708.67 	4 	0.00444293022156
174 	1424744708.68 	1424744708.69 	2 	0.00380682945251
175 	1424744708.7 	1424744708.7 	4 	0.00406217575073
176 	1424744708.71 	1424744708.72 	9 	0.00407910346985
177 	1424744708.73 	1424744708.73 	6 	0.00425696372986
178 	1424744708.74 	1424744708.75 	7 	0.00442004203796
179 	1424744708.76 	1424744708.76 	1 	0.00392484664917
180 	1424744708.78 	1424744708.78 	9 	0.00543403625488
181 	1424744708.79 	1424744708.8 	5 	0.00416398048401
182 	1424744708.81 	1424744708.81 	9 	0.00476598739624
183 	1424744708.83 	1424744708.83 	3 	0.00424981117249
184 	1424744708.84 	1424744708.85 	2 	0.0046980381012
185 	1424744708.86 	1424744708.86 	5 	0.00401592254639
186 	1424744708.87 	1424744708.88 	7 	0.00561308860779
187 	1424744708.89 	1424744708.89 	2 	0.00402307510376
188 	1424744708.91 	1424744708.91 	8 	0.00778603553772
189 	1424744708.93 	1424744708.93 	3 	0.00379514694214
190 	1424744708.94 	1424744708.94 	8 	0.00386190414429
191 	1424744708.96 	1424744708.96 	5 	0.00384616851807
192 	1424744708.97 	1424744708.98 	3 	0.00398898124695
193 	1424744708.99 	1424744708.99 	6 	0.00387191772461
194 	1424744709.0 	1424744709.01 	3 	0.00376296043396
195 	1424744709.02 	1424744709.02 	4 	0.00385499000549
196 	1424744709.03 	1424744709.04 	8 	0.00390911102295
197 	1424744709.05 	1424744709.05 	6 	0.00373697280884
198 	1424744709.06 	1424744709.07 	7 	0.00381898880005
199 	1424744709.08 	1424744709.08 	5 	0.00378203392029
200 	1424744709.1 	1424744709.1 	8 	0.00407814979553
201 	1424744709.11 	1424744709.11 	4 	0.00375485420227
202 	1424744709.13 	1424744709.13 	7 	0.00384902954102
203 	1424744709.14 	1424744709.14 	3 	0.00379014015198
204 	1424744709.16 	1424744709.16 	9 	0.00372505187988
205 	1424744709.17 	1424744709.17 	0 	0.00377702713013
206 	1424744709.19 	1424744709.19 	5 	0.00496697425842
207 	1424744709.2 	1424744709.2 	4 	0.00380611419678
208 	1424744709.22 	1424744709.22 	9 	0.00388884544373
209 	1424744709.23 	1424744709.23 	7 	0.00378704071045
210 	1424744709.25 	1424744709.25 	3 	0.00386810302734
211 	1424744709.26 	1424744709.26 	7 	0.00376510620117
212 	1424744709.28 	1424744709.28 	5 	0.00372385978699
213 	1424744709.29 	1424744709.29 	7 	0.00430822372437
214 	1424744709.31 	1424744709.31 	8 	0.00375318527222
215 	1424744709.32 	1424744709.32 	2 	0.0037899017334
216 	1424744709.34 	1424744709.34 	7 	0.00373101234436
217 	1424744709.35 	1424744709.35 	9 	0.00382781028748
218 	1424744709.37 	1424744709.37 	8 	0.00378394126892
219 	1424744709.38 	1424744709.38 	2 	0.00379705429077
220 	1424744709.4 	1424744709.4 	6 	0.0036518573761
221 	1424744709.41 	1424744709.42 	4 	0.00491285324097
222 	1424744709.43 	1424744709.43 	8 	0.00377607345581
223 	1424744709.44 	1424744709.45 	2 	0.00373911857605
224 	1424744709.46 	1424744709.46 	3 	0.00369906425476
225 	1424744709.47 	1424744709.48 	2 	0.00354290008545
226 	1424744709.49 	1424744709.49 	4 	0.00377988815308
227 	1424744709.5 	1424744709.51 	5 	0.00359988212585
228 	1424744709.52 	1424744709.52 	4 	0.0037899017334
229 	1424744709.53 	1424744709.54 	2 	0.00353908538818
230 	1424744709.55 	1424744709.55 	8 	0.00378108024597
231 	1424744709.56 	1424744709.57 	7 	0.00370812416077
232 	1424744709.58 	1424744709.58 	1 	0.0039689540863
233 	1424744709.59 	1424744709.6 	9 	0.0036780834198
234 	1424744709.61 	1424744709.61 	0 	0.0039119720459
235 	1424744709.62 	1424744709.63 	6 	0.0037088394165
236 	1424744709.64 	1424744709.64 	8 	0.00364589691162
237 	1424744709.65 	1424744709.66 	7 	0.00373697280884
238 	1424744709.67 	1424744709.67 	4 	0.00507187843323
239 	1424744709.69 	1424744709.69 	8 	0.00372505187988
240 	1424744709.7 	1424744709.71 	2 	0.00506615638733
241 	1424744709.72 	1424744709.72 	0 	0.003751039505
242 	1424744709.73 	1424744709.74 	1 	0.00376486778259
243 	1424744709.75 	1424744709.75 	7 	0.00370192527771
244 	1424744709.76 	1424744709.77 	2 	0.00618410110474
245 	1424744709.78 	1424744709.78 	7 	0.00401091575623
246 	1424744709.8 	1424744709.8 	9 	0.00433611869812
247 	1424744709.81 	1424744709.81 	4 	0.00396203994751
248 	1424744709.83 	1424744709.83 	6 	0.00628709793091
249 	1424744709.84 	1424744709.85 	2 	0.0047459602356
250 	1424744709.86 	1424744709.87 	1 	0.00431394577026
251 	1424744709.88 	1424744709.88 	4 	0.00419497489929
252 	1424744709.89 	1424744709.9 	9 	0.0133361816406
253 	1424744709.91 	1424744709.92 	4 	0.00391793251038
254 	1424744709.93 	1424744709.93 	7 	0.00398397445679
255 	1424744709.95 	1424744709.95 	8 	0.00422310829163
256 	1424744709.96 	1424744709.96 	0 	0.00397706031799
257 	1424744709.98 	1424744709.98 	9 	0.00412201881409
258 	1424744709.99 	1424744710.0 	4 	0.00495004653931
259 	1424744710.01 	1424744710.01 	1 	0.00487589836121
260 	1424744710.03 	1424744710.03 	4 	0.00433707237244
261 	1424744710.04 	1424744710.05 	6 	0.00441813468933
262 	1424744710.06 	1424744710.06 	7 	0.00411915779114
263 	1424744710.07 	1424744710.08 	5 	0.00418281555176
264 	1424744710.09 	1424744710.1 	1 	0.00722408294678
265 	1424744710.11 	1424744710.11 	0 	0.00419807434082
266 	1424744710.12 	1424744710.13 	5 	0.00415110588074
267 	1424744710.14 	1424744710.14 	2 	0.00429892539978
268 	1424744710.15 	1424744710.16 	5 	0.00479793548584
269 	1424744710.17 	1424744710.17 	1 	0.00410509109497
270 	1424744710.18 	1424744710.19 	3 	0.00394701957703
271 	1424744710.2 	1424744710.2 	0 	0.00420689582825
272 	1424744710.21 	1424744710.22 	5 	0.00503396987915
273 	1424744710.23 	1424744710.23 	8 	0.00405192375183
274 	1424744710.25 	1424744710.25 	1 	0.00485301017761
275 	1424744710.26 	1424744710.27 	9 	0.00397706031799
276 	1424744710.28 	1424744710.28 	7 	0.00422310829163
277 	1424744710.29 	1424744710.3 	1 	0.00404405593872
278 	1424744710.31 	1424744710.31 	5 	0.00416994094849
279 	1424744710.32 	1424744710.33 	1 	0.00402188301086
280 	1424744710.34 	1424744710.34 	9 	0.00392699241638
281 	1424744710.35 	1424744710.36 	2 	0.00415110588074
282 	1424744710.37 	1424744710.37 	4 	0.00400614738464
283 	1424744710.38 	1424744710.39 	2 	0.00390982627869
284 	1424744710.4 	1424744710.4 	3 	0.00412917137146
285 	1424744710.41 	1424744710.42 	8 	0.00422286987305
286 	1424744710.43 	1424744710.43 	0 	0.00425601005554
287 	1424744710.45 	1424744710.45 	4 	0.00436997413635
288 	1424744710.46 	1424744710.47 	0 	0.00428986549377
289 	1424744710.48 	1424744710.49 	6 	0.0053288936615
290 	1424744710.5 	1424744710.5 	3 	0.00442790985107
291 	1424744710.51 	1424744710.52 	7 	0.00519895553589
292 	1424744710.53 	1424744710.54 	4 	0.00439405441284
293 	1424744710.55 	1424744710.55 	0 	0.0042769908905
294 	1424744710.56 	1424744710.57 	7 	0.00471496582031
295 	1424744710.58 	1424744710.58 	1 	0.00402998924255
296 	1424744710.59 	1424744710.6 	4 	0.00410985946655
297 	1424744710.61 	1424744710.62 	1 	0.00411510467529
298 	1424744710.63 	1424744710.63 	3 	0.00414299964905
299 	1424744710.65 	1424744710.65 	1 	0.00413203239441
300 	1424744710.66 	1424744710.67 	0 	0.0044310092926
301 	1424744710.68 	1424744710.68 	3 	0.00423693656921
302 	1424744710.69 	1424744710.69 	2 	0.00429391860962
303 	1424744710.71 	1424744710.71 	8 	0.00380492210388
304 	1424744710.72 	1424744710.72 	7 	0.00416016578674
305 	1424744710.74 	1424744710.74 	0 	0.00380992889404
306 	1424744710.75 	1424744710.76 	7 	0.00488805770874
307 	1424744710.77 	1424744710.77 	5 	0.00510191917419
308 	1424744710.79 	1424744710.79 	6 	0.00405311584473
309 	1424744710.8 	1424744710.81 	9 	0.00393009185791
310 	1424744710.82 	1424744710.82 	6 	0.00402903556824
311 	1424744710.83 	1424744710.84 	4 	0.0045599937439
312 	1424744710.85 	1424744710.85 	7 	0.00427603721619
313 	1424744710.86 	1424744710.87 	8 	0.00572896003723
314 	1424744710.88 	1424744710.88 	7 	0.0040807723999
315 	1424744710.89 	1424744710.9 	5 	0.00883793830872
316 	1424744710.91 	1424744710.92 	9 	0.00397109985352
317 	1424744710.93 	1424744710.93 	1 	0.00519585609436
318 	1424744710.95 	1424744710.95 	6 	0.00507211685181
319 	1424744710.96 	1424744710.97 	7 	0.00461483001709
320 	1424744710.98 	1424744710.99 	0 	0.00504183769226
321 	1424744711.0 	1424744711.0 	5 	0.00422191619873
322 	1424744711.02 	1424744711.02 	0 	0.00435400009155
323 	1424744711.03 	1424744711.04 	5 	0.00448298454285
324 	1424744711.05 	1424744711.05 	6 	0.00439190864563
325 	1424744711.06 	1424744711.07 	7 	0.00507593154907
326 	1424744711.08 	1424744711.08 	0 	0.00450587272644
327 	1424744711.1 	1424744711.1 	8 	0.00428795814514
328 	1424744711.11 	1424744711.11 	5 	0.00442695617676
329 	1424744711.13 	1424744711.13 	8 	0.00519895553589
330 	1424744711.14 	1424744711.15 	2 	0.00418782234192
331 	1424744711.16 	1424744711.16 	5 	0.00482606887817
332 	1424744711.18 	1424744711.18 	3 	0.00467896461487
333 	1424744711.19 	1424744711.2 	6 	0.00570201873779
334 	1424744711.21 	1424744711.22 	7 	0.0058708190918
335 	1424744711.23 	1424744711.23 	9 	0.00513482093811
336 	1424744711.25 	1424744711.25 	7 	0.0049250125885
337 	1424744711.26 	1424744711.27 	1 	0.00472497940063
338 	1424744711.28 	1424744711.29 	4 	0.00790596008301
339 	1424744711.3 	1424744711.3 	1 	0.0042290687561
340 	1424744711.32 	1424744711.33 	2 	0.0075089931488
341 	1424744711.34 	1424744711.34 	4 	0.00420808792114
342 	1424744711.35 	1424744711.36 	3 	0.00410103797913
343 	1424744711.37 	1424744711.37 	4 	0.00477313995361
344 	1424744711.38 	1424744711.39 	9 	0.00400710105896
345 	1424744711.4 	1424744711.4 	2 	0.00651288032532
346 	1424744711.42 	1424744711.42 	7 	0.00476598739624
347 	1424744711.43 	1424744711.44 	5 	0.00507497787476
348 	1424744711.45 	1424744711.45 	6 	0.00435709953308
349 	1424744711.47 	1424744711.47 	5 	0.00516200065613
350 	1424744711.48 	1424744711.49 	0 	0.00439786911011
351 	1424744711.5 	1424744711.5 	4 	0.00465488433838
352 	1424744711.52 	1424744711.52 	1 	0.00439500808716
353 	1424744711.53 	1424744711.54 	0 	0.00442504882812
354 	1424744711.55 	1424744711.55 	6 	0.00458693504333
355 	1424744711.56 	1424744711.57 	8 	0.00645899772644
356 	1424744711.58 	1424744711.58 	7 	0.0043408870697
357 	1424744711.59 	1424744711.6 	1 	0.00422406196594
358 	1424744711.61 	1424744711.61 	8 	0.00487303733826
359 	1424744711.63 	1424744711.63 	6 	0.00396704673767
360 	1424744711.64 	1424744711.64 	4 	0.00417399406433
361 	1424744711.66 	1424744711.66 	9 	0.00435090065002
362 	1424744711.67 	1424744711.68 	2 	0.00458097457886
363 	1424744711.69 	1424744711.69 	6 	0.00387191772461
364 	1424744711.7 	1424744711.71 	1 	0.00426983833313
365 	1424744711.72 	1424744711.72 	3 	0.0043511390686
366 	1424744711.73 	1424744711.74 	7 	0.00480914115906
367 	1424744711.75 	1424744711.75 	5 	0.004802942276
368 	1424744711.76 	1424744711.77 	7 	0.00580811500549
369 	1424744711.78 	1424744711.79 	6 	0.0053231716156
370 	1424744711.8 	1424744711.8 	9 	0.00434494018555
371 	1424744711.81 	1424744711.82 	5 	0.00520086288452
372 	1424744711.83 	1424744711.84 	9 	0.00696897506714
373 	1424744711.85 	1424744711.85 	8 	0.00417399406433
374 	1424744711.87 	1424744711.87 	7 	0.00455498695374
375 	1424744711.88 	1424744711.89 	4 	0.00443601608276
376 	1424744711.9 	1424744711.9 	3 	0.00606799125671
377 	1424744711.92 	1424744711.92 	1 	0.00596189498901
378 	1424744711.93 	1424744711.94 	5 	0.00374722480774
379 	1424744711.95 	1424744711.95 	3 	0.00443196296692
380 	1424744711.96 	1424744711.97 	2 	0.00407886505127
381 	1424744711.98 	1424744711.98 	9 	0.00385189056396
382 	1424744711.99 	1424744712.0 	0 	0.00369811058044
383 	1424744712.01 	1424744712.01 	1 	0.00373005867004
384 	1424744712.02 	1424744712.03 	6 	0.00368189811707
385 	1424744712.04 	1424744712.04 	2 	0.00383591651917
386 	1424744712.05 	1424744712.06 	8 	0.00386905670166
387 	1424744712.07 	1424744712.07 	2 	0.00446200370789
388 	1424744712.08 	1424744712.09 	7 	0.00371909141541
389 	1424744712.1 	1424744712.1 	3 	0.00456118583679
390 	1424744712.11 	1424744712.12 	8 	0.00373196601868
391 	1424744712.13 	1424744712.13 	2 	0.00520896911621
392 	1424744712.15 	1424744712.15 	9 	0.00391793251038
393 	1424744712.16 	1424744712.16 	1 	0.00366187095642
394 	1424744712.18 	1424744712.18 	4 	0.00362491607666
395 	1424744712.19 	1424744712.2 	0 	0.00417709350586
396 	1424744712.21 	1424744712.21 	3 	0.00358009338379
397 	1424744712.22 	1424744712.23 	9 	0.00463891029358
398 	1424744712.24 	1424744712.24 	2 	0.00400996208191
399 	1424744712.25 	1424744712.26 	3 	0.00422096252441
400 	1424744712.27 	1424744712.27 	1 	0.003821849823
401 	1424744712.28 	1424744712.29 	8 	0.00475788116455
402 	1424744712.3 	1424744712.3 	4 	0.0039758682251
403 	1424744712.32 	1424744712.32 	5 	0.00394487380981
404 	1424744712.33 	1424744712.33 	2 	0.00405883789062
405 	1424744712.35 	1424744712.35 	0 	0.00371289253235
406 	1424744712.36 	1424744712.36 	4 	0.00367593765259
407 	1424744712.38 	1424744712.38 	0 	0.00541996955872
408 	1424744712.39 	1424744712.4 	3 	0.00413298606873
409 	1424744712.41 	1424744712.41 	9 	0.00433492660522
410 	1424744712.42 	1424744712.43 	6 	0.00371599197388
411 	1424744712.44 	1424744712.44 	1 	0.00432300567627
412 	1424744712.45 	1424744712.46 	0 	0.00370121002197
413 	1424744712.47 	1424744712.47 	3 	0.00421380996704
414 	1424744712.48 	1424744712.49 	9 	0.00378799438477
415 	1424744712.5 	1424744712.5 	4 	0.00493311882019
416 	1424744712.52 	1424744712.52 	6 	0.00420117378235
417 	1424744712.53 	1424744712.54 	9 	0.00453805923462
418 	1424744712.55 	1424744712.55 	7 	0.00361394882202
419 	1424744712.56 	1424744712.57 	0 	0.00443291664124
420 	1424744712.58 	1424744712.58 	4 	0.00377416610718
421 	1424744712.59 	1424744712.6 	0 	0.00414681434631
422 	1424744712.61 	1424744712.61 	2 	0.00380897521973
423 	1424744712.62 	1424744712.63 	9 	0.00508594512939
424 	1424744712.64 	1424744712.64 	3 	0.00422596931458
425 	1424744712.65 	1424744712.66 	2 	0.00414109230042
426 	1424744712.67 	1424744712.67 	7 	0.00388693809509
427 	1424744712.68 	1424744712.69 	5 	0.00454616546631
428 	1424744712.7 	1424744712.7 	7 	0.00425004959106
429 	1424744712.71 	1424744712.72 	9 	0.00513911247253
430 	1424744712.73 	1424744712.73 	5 	0.00388813018799
431 	1424744712.75 	1424744712.75 	3 	0.00461292266846
432 	1424744712.76 	1424744712.76 	4 	0.00400710105896
433 	1424744712.78 	1424744712.78 	9 	0.00442814826965
434 	1424744712.79 	1424744712.79 	7 	0.00393199920654
435 	1424744712.81 	1424744712.81 	5 	0.00442600250244
436 	1424744712.82 	1424744712.82 	9 	0.00387191772461
437 	1424744712.84 	1424744712.84 	0 	0.00460600852966
438 	1424744712.85 	1424744712.85 	3 	0.00389099121094
439 	1424744712.87 	1424744712.87 	2 	0.00420999526978
440 	1424744712.88 	1424744712.88 	1 	0.00381803512573
441 	1424744712.9 	1424744712.91 	0 	0.0124289989471
442 	1424744712.92 	1424744712.92 	6 	0.00418210029602
443 	1424744712.93 	1424744712.94 	8 	0.00513195991516
444 	1424744712.95 	1424744712.95 	3 	0.00382399559021
445 	1424744712.97 	1424744712.97 	6 	0.00492596626282
446 	1424744712.98 	1424744712.99 	0 	0.00367116928101
447 	1424744713.0 	1424744713.01 	9 	0.00983786582947
448 	1424744713.02 	1424744713.02 	6 	0.0035879611969
449 	1424744713.04 	1424744713.04 	5 	0.00386095046997
450 	1424744713.05 	1424744713.05 	3 	0.00376415252686
451 	1424744713.07 	1424744713.07 	7 	0.00423502922058
452 	1424744713.08 	1424744713.08 	3 	0.00404691696167
453 	1424744713.1 	1424744713.1 	1 	0.0040590763092
454 	1424744713.11 	1424744713.12 	0 	0.00384306907654
455 	1424744713.13 	1424744713.13 	1 	0.00494313240051
456 	1424744713.15 	1424744713.15 	4 	0.00385308265686
457 	1424744713.16 	1424744713.17 	3 	0.00547003746033
458 	1424744713.18 	1424744713.18 	2 	0.00396680831909
459 	1424744713.19 	1424744713.2 	3 	0.00734114646912
460 	1424744713.21 	1424744713.22 	9 	0.00384712219238
461 	1424744713.23 	1424744713.23 	7 	0.00524497032166
462 	1424744713.25 	1424744713.25 	6 	0.0038321018219
463 	1424744713.26 	1424744713.26 	4 	0.00423407554626
464 	1424744713.28 	1424744713.28 	6 	0.0038628578186
465 	1424744713.29 	1424744713.3 	2 	0.00498008728027
