Run 	T Sent 	T Received 	Message ID 	dT
129 	1424743283.15 	1424743283.15 	5 	0.00438809394836
130 	1424743283.16 	1424743283.17 	8 	0.00554800033569
131 	1424743283.18 	1424743283.18 	6 	0.00446891784668
132 	1424743283.2 	1424743283.2 	2 	0.00546288490295
133 	1424743283.21 	1424743283.22 	5 	0.00484108924866
134 	1424743283.23 	1424743283.24 	8 	0.00538802146912
135 	1424743283.25 	1424743283.25 	7 	0.00423502922058
136 	1424743283.26 	1424743283.27 	5 	0.00588083267212
137 	1424743283.28 	1424743283.28 	9 	0.00454306602478
138 	1424743283.3 	1424743283.3 	1 	0.00393581390381
139 	1424743283.31 	1424743283.31 	7 	0.00407910346985
140 	1424743283.33 	1424743283.33 	1 	0.00421380996704
141 	1424743283.34 	1424743283.34 	2 	0.00401282310486
142 	1424743283.36 	1424743283.36 	3 	0.00402998924255
143 	1424743283.37 	1424743283.37 	7 	0.00415301322937
144 	1424743283.39 	1424743283.39 	9 	0.00525283813477
145 	1424743283.4 	1424743283.41 	5 	0.00407409667969
146 	1424743283.42 	1424743283.42 	1 	0.004065990448
147 	1424743283.43 	1424743283.44 	7 	0.00495910644531
148 	1424743283.45 	1424743283.46 	0 	0.00491189956665
149 	1424743283.47 	1424743283.47 	5 	0.00416612625122
150 	1424743283.48 	1424743283.49 	2 	0.00498795509338
151 	1424743283.5 	1424743283.51 	0 	0.0043511390686
152 	1424743283.52 	1424743283.52 	8 	0.00404000282288
153 	1424743283.54 	1424743283.54 	6 	0.00412487983704
154 	1424743283.55 	1424743283.56 	9 	0.00490403175354
155 	1424743283.57 	1424743283.57 	5 	0.00418996810913
156 	1424743283.58 	1424743283.59 	9 	0.00632691383362
157 	1424743283.6 	1424743283.6 	6 	0.00452184677124
158 	1424743283.62 	1424743283.62 	5 	0.00466394424438
159 	1424743283.63 	1424743283.64 	0 	0.00421786308289
160 	1424743283.65 	1424743283.65 	7 	0.00458788871765
161 	1424743283.66 	1424743283.67 	1 	0.00471591949463
162 	1424743283.68 	1424743283.69 	7 	0.00517702102661
163 	1424743283.7 	1424743283.7 	3 	0.00544500350952
164 	1424743283.72 	1424743283.72 	9 	0.0054919719696
165 	1424743283.73 	1424743283.74 	2 	0.00528407096863
166 	1424743283.75 	1424743283.76 	9 	0.00506591796875
167 	1424743283.77 	1424743283.77 	3 	0.0042679309845
168 	1424743283.78 	1424743283.79 	4 	0.00396013259888
169 	1424743283.8 	1424743283.8 	8 	0.00476098060608
170 	1424743283.82 	1424743283.82 	2 	0.00671792030334
171 	1424743283.83 	1424743283.84 	0 	0.00465106964111
172 	1424743283.85 	1424743283.86 	6 	0.00540590286255
173 	1424743283.87 	1424743283.87 	5 	0.00502991676331
174 	1424743283.88 	1424743283.89 	9 	0.00601696968079
175 	1424743283.9 	1424743283.93 	0 	0.0254700183868
176 	1424743283.94 	1424743283.94 	5 	0.00402188301086
177 	1424743283.95 	1424743283.96 	6 	0.00394892692566
178 	1424743283.97 	1424743283.97 	9 	0.00398588180542
179 	1424743283.98 	1424743283.99 	0 	0.00461912155151
180 	1424743284.0 	1424743284.0 	7 	0.0041069984436
181 	1424743284.01 	1424743284.02 	2 	0.006915807724
182 	1424743284.03 	1424743284.03 	4 	0.00404906272888
183 	1424743284.05 	1424743284.05 	5 	0.00694704055786
184 	1424743284.06 	1424743284.07 	4 	0.00426697731018
185 	1424743284.08 	1424743284.08 	2 	0.00549411773682
186 	1424743284.1 	1424743284.1 	6 	0.00457787513733
187 	1424743284.11 	1424743284.12 	9 	0.00601696968079
188 	1424743284.13 	1424743284.13 	5 	0.00415205955505
189 	1424743284.15 	1424743284.15 	1 	0.00411009788513
190 	1424743284.16 	1424743284.16 	6 	0.00415706634521
191 	1424743284.18 	1424743284.18 	9 	0.00487303733826
192 	1424743284.19 	1424743284.2 	5 	0.00423407554626
193 	1424743284.21 	1424743284.22 	0 	0.00451588630676
194 	1424743284.23 	1424743284.23 	4 	0.00455689430237
195 	1424743284.25 	1424743284.25 	8 	0.00497102737427
196 	1424743284.26 	1424743284.27 	6 	0.00458192825317
197 	1424743284.28 	1424743284.29 	4 	0.00658297538757
198 	1424743284.3 	1424743284.3 	8 	0.00512886047363
199 	1424743284.32 	1424743284.32 	3 	0.00536012649536
200 	1424743284.33 	1424743284.34 	8 	0.0044379234314
201 	1424743284.35 	1424743284.35 	0 	0.00477385520935
202 	1424743284.37 	1424743284.37 	6 	0.00533103942871
203 	1424743284.38 	1424743284.39 	8 	0.00456714630127
204 	1424743284.4 	1424743284.4 	4 	0.00530791282654
205 	1424743284.42 	1424743284.42 	6 	0.00502395629883
206 	1424743284.43 	1424743284.44 	2 	0.00525093078613
207 	1424743284.45 	1424743284.45 	4 	0.0042200088501
208 	1424743284.47 	1424743284.47 	9 	0.00427508354187
209 	1424743284.48 	1424743284.48 	2 	0.00410389900208
210 	1424743284.5 	1424743284.5 	7 	0.00416302680969
211 	1424743284.51 	1424743284.51 	5 	0.00427317619324
212 	1424743284.53 	1424743284.53 	1 	0.00421380996704
213 	1424743284.54 	1424743284.54 	8 	0.00417709350586
214 	1424743284.56 	1424743284.56 	5 	0.00446391105652
215 	1424743284.57 	1424743284.58 	2 	0.00607895851135
216 	1424743284.59 	1424743284.59 	4 	0.00404596328735
217 	1424743284.61 	1424743284.61 	1 	0.00427293777466
218 	1424743284.62 	1424743284.62 	7 	0.00451683998108
219 	1424743284.64 	1424743284.64 	2 	0.0039849281311
220 	1424743284.65 	1424743284.66 	4 	0.0042610168457
221 	1424743284.67 	1424743284.67 	2 	0.0040819644928
222 	1424743284.68 	1424743284.69 	0 	0.00431180000305
223 	1424743284.7 	1424743284.7 	7 	0.00582408905029
224 	1424743284.72 	1424743284.72 	2 	0.00550699234009
225 	1424743284.73 	1424743284.74 	4 	0.00425791740417
226 	1424743284.75 	1424743284.75 	2 	0.00445485115051
227 	1424743284.76 	1424743284.77 	8 	0.00422501564026
228 	1424743284.78 	1424743284.78 	5 	0.00410103797913
229 	1424743284.8 	1424743284.8 	3 	0.0041401386261
230 	1424743284.81 	1424743284.81 	0 	0.00421786308289
231 	1424743284.83 	1424743284.83 	1 	0.00411796569824
232 	1424743284.84 	1424743284.85 	9 	0.00423002243042
233 	1424743284.86 	1424743284.86 	8 	0.00422596931458
234 	1424743284.87 	1424743284.88 	1 	0.00438785552979
235 	1424743284.89 	1424743284.89 	7 	0.00462889671326
236 	1424743284.92 	1424743284.92 	3 	0.00414109230042
237 	1424743284.93 	1424743284.94 	7 	0.00440192222595
238 	1424743284.95 	1424743284.95 	8 	0.00389409065247
239 	1424743284.96 	1424743284.97 	6 	0.00390815734863
240 	1424743284.98 	1424743284.98 	0 	0.00400304794312
241 	1424743284.99 	1424743285.0 	7 	0.00401902198792
242 	1424743285.01 	1424743285.01 	9 	0.00392603874207
243 	1424743285.02 	1424743285.03 	2 	0.00405406951904
244 	1424743285.04 	1424743285.04 	1 	0.00394701957703
245 	1424743285.05 	1424743285.06 	6 	0.0039849281311
246 	1424743285.07 	1424743285.07 	9 	0.00495100021362
247 	1424743285.08 	1424743285.09 	3 	0.00429391860962
248 	1424743285.1 	1424743285.1 	6 	0.00416994094849
249 	1424743285.11 	1424743285.12 	2 	0.00416803359985
250 	1424743285.13 	1424743285.13 	1 	0.00396394729614
251 	1424743285.14 	1424743285.15 	5 	0.00431203842163
252 	1424743285.16 	1424743285.16 	3 	0.004154920578
253 	1424743285.17 	1424743285.18 	2 	0.00447010993958
254 	1424743285.19 	1424743285.19 	8 	0.00412893295288
255 	1424743285.2 	1424743285.21 	5 	0.00523400306702
256 	1424743285.22 	1424743285.22 	2 	0.00402593612671
257 	1424743285.24 	1424743285.24 	9 	0.0044858455658
258 	1424743285.25 	1424743285.25 	7 	0.00411486625671
259 	1424743285.27 	1424743285.27 	1 	0.00565791130066
260 	1424743285.28 	1424743285.29 	9 	0.00414490699768
261 	1424743285.3 	1424743285.3 	1 	0.00522685050964
262 	1424743285.32 	1424743285.32 	2 	0.00445008277893
263 	1424743285.33 	1424743285.33 	0 	0.0045371055603
264 	1424743285.35 	1424743285.35 	2 	0.00413703918457
265 	1424743285.36 	1424743285.36 	3 	0.00435590744019
266 	1424743285.38 	1424743285.38 	2 	0.00413799285889
267 	1424743285.39 	1424743285.4 	8 	0.00490999221802
268 	1424743285.42 	1424743285.42 	2 	0.00434303283691
269 	1424743285.43 	1424743285.44 	6 	0.00452303886414
270 	1424743285.45 	1424743285.45 	1 	0.00446510314941
271 	1424743285.47 	1424743285.47 	5 	0.00424981117249
272 	1424743285.48 	1424743285.49 	6 	0.00532102584839
273 	1424743285.5 	1424743285.5 	9 	0.004065990448
274 	1424743285.52 	1424743285.52 	3 	0.00489211082458
275 	1424743285.53 	1424743285.54 	0 	0.0056369304657
276 	1424743285.55 	1424743285.55 	2 	0.00409698486328
277 	1424743285.56 	1424743285.57 	7 	0.00431513786316
278 	1424743285.58 	1424743285.58 	1 	0.00419092178345
279 	1424743285.6 	1424743285.6 	5 	0.00399303436279
280 	1424743285.61 	1424743285.61 	3 	0.00416898727417
281 	1424743285.63 	1424743285.63 	7 	0.0040271282196
282 	1424743285.64 	1424743285.64 	6 	0.00407385826111
283 	1424743285.66 	1424743285.66 	2 	0.00409889221191
284 	1424743285.67 	1424743285.67 	9 	0.00400710105896
285 	1424743285.69 	1424743285.69 	1 	0.00437116622925
286 	1424743285.7 	1424743285.7 	0 	0.00394105911255
287 	1424743285.72 	1424743285.72 	6 	0.00399398803711
288 	1424743285.73 	1424743285.73 	4 	0.00390195846558
289 	1424743285.75 	1424743285.75 	3 	0.00387287139893
290 	1424743285.76 	1424743285.76 	6 	0.00398802757263
291 	1424743285.78 	1424743285.78 	7 	0.0040180683136
292 	1424743285.79 	1424743285.79 	8 	0.00476384162903
293 	1424743285.81 	1424743285.81 	0 	0.0038800239563
294 	1424743285.82 	1424743285.82 	5 	0.00444912910461
295 	1424743285.84 	1424743285.84 	4 	0.00386905670166
296 	1424743285.85 	1424743285.86 	8 	0.00458192825317
297 	1424743285.87 	1424743285.87 	9 	0.0041069984436
298 	1424743285.88 	1424743285.89 	7 	0.00498986244202
299 	1424743285.9 	1424743285.9 	2 	0.00498700141907
300 	1424743285.92 	1424743285.92 	5 	0.00481700897217
301 	1424743285.93 	1424743285.93 	2 	0.00402903556824
302 	1424743285.95 	1424743285.95 	6 	0.00581192970276
303 	1424743285.96 	1424743285.97 	2 	0.00417399406433
304 	1424743285.98 	1424743285.98 	4 	0.0057418346405
305 	1424743286.0 	1424743286.0 	2 	0.00410294532776
306 	1424743286.01 	1424743286.02 	4 	0.00425100326538
307 	1424743286.03 	1424743286.03 	7 	0.00430202484131
308 	1424743286.05 	1424743286.05 	5 	0.00411701202393
309 	1424743286.06 	1424743286.06 	0 	0.00414705276489
310 	1424743286.08 	1424743286.08 	3 	0.00487184524536
311 	1424743286.09 	1424743286.1 	6 	0.00401401519775
312 	1424743286.11 	1424743286.11 	3 	0.00610399246216
313 	1424743286.13 	1424743286.13 	7 	0.0040020942688
314 	1424743286.14 	1424743286.15 	6 	0.0049409866333
315 	1424743286.16 	1424743286.16 	4 	0.00390887260437
316 	1424743286.17 	1424743286.18 	6 	0.00539398193359
317 	1424743286.19 	1424743286.19 	1 	0.00413703918457
318 	1424743286.21 	1424743286.21 	2 	0.00577998161316
319 	1424743286.22 	1424743286.23 	7 	0.0041389465332
320 	1424743286.24 	1424743286.24 	8 	0.00617504119873
321 	1424743286.26 	1424743286.26 	9 	0.00406694412231
322 	1424743286.27 	1424743286.28 	6 	0.00521492958069
323 	1424743286.29 	1424743286.29 	1 	0.00402998924255
324 	1424743286.3 	1424743286.31 	6 	0.00525188446045
325 	1424743286.32 	1424743286.32 	8 	0.0041389465332
326 	1424743286.34 	1424743286.34 	2 	0.00429606437683
327 	1424743286.35 	1424743286.35 	4 	0.00400996208191
328 	1424743286.37 	1424743286.37 	5 	0.00540089607239
329 	1424743286.38 	1424743286.39 	8 	0.00385403633118
330 	1424743286.4 	1424743286.4 	4 	0.00423693656921
331 	1424743286.41 	1424743286.42 	5 	0.00405693054199
332 	1424743286.43 	1424743286.43 	7 	0.00457501411438
333 	1424743286.44 	1424743286.45 	6 	0.00408411026001
334 	1424743286.46 	1424743286.46 	0 	0.00537610054016
335 	1424743286.48 	1424743286.48 	8 	0.0038628578186
336 	1424743286.49 	1424743286.5 	1 	0.00551986694336
337 	1424743286.51 	1424743286.51 	7 	0.0039210319519
338 	1424743286.52 	1424743286.53 	0 	0.00505805015564
339 	1424743286.54 	1424743286.54 	8 	0.00398707389832
340 	1424743286.56 	1424743286.56 	3 	0.00450491905212
341 	1424743286.57 	1424743286.58 	7 	0.00406908988953
342 	1424743286.59 	1424743286.59 	6 	0.00527811050415
343 	1424743286.61 	1424743286.61 	4 	0.00413513183594
344 	1424743286.62 	1424743286.63 	2 	0.00544905662537
345 	1424743286.64 	1424743286.64 	1 	0.00396108627319
346 	1424743286.65 	1424743286.66 	0 	0.00604796409607
347 	1424743286.67 	1424743286.67 	9 	0.00411200523376
348 	1424743286.69 	1424743286.69 	8 	0.00491809844971
349 	1424743286.7 	1424743286.71 	9 	0.00409197807312
350 	1424743286.72 	1424743286.72 	5 	0.00381803512573
351 	1424743286.73 	1424743286.74 	7 	0.00401496887207
352 	1424743286.75 	1424743286.75 	4 	0.00371098518372
353 	1424743286.77 	1424743286.77 	2 	0.0038640499115
354 	1424743286.78 	1424743286.79 	6 	0.00601696968079
355 	1424743286.8 	1424743286.8 	7 	0.00397920608521
356 	1424743286.81 	1424743286.82 	9 	0.00501894950867
357 	1424743286.83 	1424743286.83 	1 	0.00388717651367
358 	1424743286.85 	1424743286.85 	5 	0.00372886657715
359 	1424743286.86 	1424743286.86 	4 	0.00388598442078
360 	1424743286.88 	1424743286.88 	6 	0.00411510467529
361 	1424743286.89 	1424743286.89 	9 	0.0039439201355
362 	1424743286.91 	1424743286.92 	8 	0.0126650333405
363 	1424743286.93 	1424743286.93 	6 	0.00384306907654
364 	1424743286.95 	1424743286.95 	3 	0.00379800796509
365 	1424743286.96 	1424743286.96 	9 	0.00385785102844
366 	1424743286.98 	1424743286.98 	7 	0.00387597084045
367 	1424743286.99 	1424743286.99 	5 	0.003910779953
368 	1424743287.01 	1424743287.01 	4 	0.00394201278687
369 	1424743287.02 	1424743287.02 	8 	0.00393199920654
370 	1424743287.04 	1424743287.04 	3 	0.00497817993164
371 	1424743287.05 	1424743287.05 	2 	0.00392580032349
372 	1424743287.07 	1424743287.07 	7 	0.00399088859558
373 	1424743287.08 	1424743287.08 	4 	0.00436496734619
374 	1424743287.1 	1424743287.1 	8 	0.00502490997314
375 	1424743287.11 	1424743287.12 	1 	0.00416207313538
376 	1424743287.13 	1424743287.13 	8 	0.00518393516541
377 	1424743287.15 	1424743287.15 	0 	0.00387597084045
378 	1424743287.16 	1424743287.16 	1 	0.00415992736816
379 	1424743287.18 	1424743287.18 	2 	0.00393795967102
380 	1424743287.19 	1424743287.19 	8 	0.00433301925659
381 	1424743287.21 	1424743287.21 	9 	0.0043888092041
382 	1424743287.22 	1424743287.23 	2 	0.0053699016571
383 	1424743287.24 	1424743287.24 	3 	0.00422787666321
384 	1424743287.25 	1424743287.26 	0 	0.00432991981506
385 	1424743287.27 	1424743287.27 	7 	0.00415992736816
386 	1424743287.28 	1424743287.29 	8 	0.00476002693176
387 	1424743287.3 	1424743287.3 	9 	0.00396990776062
388 	1424743287.32 	1424743287.32 	1 	0.0042040348053
389 	1424743287.33 	1424743287.33 	5 	0.00408506393433
390 	1424743287.35 	1424743287.35 	3 	0.0049090385437
391 	1424743287.36 	1424743287.37 	2 	0.00398898124695
392 	1424743287.38 	1424743287.38 	3 	0.00388503074646
393 	1424743287.39 	1424743287.4 	1 	0.00408697128296
394 	1424743287.41 	1424743287.41 	2 	0.0046079158783
395 	1424743287.43 	1424743287.43 	3 	0.00415182113647
396 	1424743287.44 	1424743287.44 	1 	0.00412511825562
397 	1424743287.46 	1424743287.46 	2 	0.00417685508728
398 	1424743287.47 	1424743287.48 	8 	0.00483798980713
399 	1424743287.49 	1424743287.49 	7 	0.00410413742065
400 	1424743287.5 	1424743287.51 	4 	0.00422883033752
401 	1424743287.52 	1424743287.52 	1 	0.00411200523376
402 	1424743287.53 	1424743287.54 	8 	0.00488781929016
403 	1424743287.55 	1424743287.55 	4 	0.004065990448
404 	1424743287.57 	1424743287.57 	7 	0.00498104095459
405 	1424743287.58 	1424743287.59 	8 	0.00413489341736
406 	1424743287.6 	1424743287.6 	3 	0.00475096702576
407 	1424743287.62 	1424743287.62 	0 	0.00411891937256
408 	1424743287.63 	1424743287.64 	5 	0.00488305091858
409 	1424743287.65 	1424743287.65 	0 	0.00403213500977
410 	1424743287.66 	1424743287.67 	2 	0.00492906570435
411 	1424743287.68 	1424743287.68 	0 	0.0040340423584
412 	1424743287.7 	1424743287.7 	1 	0.00441718101501
413 	1424743287.71 	1424743287.71 	2 	0.00423288345337
414 	1424743287.73 	1424743287.73 	3 	0.00489807128906
415 	1424743287.74 	1424743287.75 	1 	0.0044150352478
416 	1424743287.76 	1424743287.76 	6 	0.00480484962463
417 	1424743287.78 	1424743287.78 	3 	0.0040910243988
418 	1424743287.79 	1424743287.79 	5 	0.00402593612671
419 	1424743287.81 	1424743287.81 	2 	0.0043249130249
420 	1424743287.82 	1424743287.82 	7 	0.00459909439087
421 	1424743287.84 	1424743287.84 	5 	0.00414609909058
422 	1424743287.85 	1424743287.86 	7 	0.00486397743225
423 	1424743287.87 	1424743287.87 	6 	0.00433206558228
424 	1424743287.88 	1424743287.88 	5 	0.00385499000549
425 	1424743287.9 	1424743287.9 	8 	0.00560188293457
426 	1424743287.91 	1424743287.92 	0 	0.00409197807312
427 	1424743287.93 	1424743287.93 	5 	0.00453305244446
428 	1424743287.94 	1424743287.95 	6 	0.00396680831909
429 	1424743287.96 	1424743287.96 	3 	0.0069568157196
430 	1424743287.98 	1424743287.98 	0 	0.00404000282288
431 	1424743287.99 	1424743288.0 	5 	0.0058901309967
432 	1424743288.01 	1424743288.01 	2 	0.00453996658325
433 	1424743288.02 	1424743288.03 	8 	0.00539398193359
434 	1424743288.04 	1424743288.04 	6 	0.00450301170349
435 	1424743288.06 	1424743288.06 	3 	0.00502800941467
436 	1424743288.07 	1424743288.08 	8 	0.00439190864563
437 	1424743288.09 	1424743288.09 	9 	0.00477719306946
438 	1424743288.11 	1424743288.11 	8 	0.00422406196594
439 	1424743288.12 	1424743288.12 	2 	0.00412797927856
440 	1424743288.14 	1424743288.14 	7 	0.00421214103699
441 	1424743288.15 	1424743288.15 	4 	0.00384783744812
442 	1424743288.17 	1424743288.17 	8 	0.00412487983704
443 	1424743288.18 	1424743288.19 	5 	0.00519108772278
444 	1424743288.2 	1424743288.2 	2 	0.00405120849609
445 	1424743288.22 	1424743288.22 	7 	0.00599598884583
446 	1424743288.23 	1424743288.24 	2 	0.00421214103699
447 	1424743288.25 	1424743288.25 	1 	0.0059928894043
448 	1424743288.27 	1424743288.27 	5 	0.00419998168945
449 	1424743288.28 	1424743288.29 	6 	0.00650787353516
450 	1424743288.3 	1424743288.3 	2 	0.00396990776062
451 	1424743288.32 	1424743288.32 	1 	0.00594782829285
452 	1424743288.33 	1424743288.34 	5 	0.00412011146545
453 	1424743288.35 	1424743288.35 	0 	0.00425004959106
454 	1424743288.37 	1424743288.37 	9 	0.004075050354
455 	1424743288.38 	1424743288.39 	2 	0.00419998168945
456 	1424743288.4 	1424743288.4 	3 	0.00407886505127
457 	1424743288.41 	1424743288.42 	4 	0.0049569606781
458 	1424743288.43 	1424743288.43 	3 	0.00426912307739
459 	1424743288.44 	1424743288.45 	7 	0.00716686248779
460 	1424743288.46 	1424743288.46 	3 	0.00408101081848
461 	1424743288.48 	1424743288.48 	5 	0.00500392913818
462 	1424743288.49 	1424743288.5 	4 	0.00411915779114
463 	1424743288.51 	1424743288.51 	3 	0.00431704521179
464 	1424743288.52 	1424743288.53 	9 	0.00403714179993
465 	1424743288.54 	1424743288.54 	3 	0.00454592704773
