Run 	T Sent 	T Received 	Message ID 	dT
186 	1424743480.66 	1424743480.66 	3 	0.00404787063599
187 	1424743480.67 	1424743480.68 	8 	0.00401902198792
188 	1424743480.69 	1424743480.69 	4 	0.00395798683167
189 	1424743480.7 	1424743480.71 	5 	0.00488114356995
190 	1424743480.74 	1424743480.76 	9 	0.0204911231995
191 	1424743480.77 	1424743480.77 	2 	0.00391912460327
192 	1424743480.79 	1424743480.79 	8 	0.00423812866211
193 	1424743480.8 	1424743480.81 	1 	0.00447010993958
194 	1424743480.82 	1424743480.82 	7 	0.00474500656128
195 	1424743480.83 	1424743480.84 	2 	0.00426888465881
196 	1424743480.85 	1424743480.85 	7 	0.00436592102051
197 	1424743480.86 	1424743480.87 	2 	0.00452995300293
198 	1424743480.88 	1424743480.88 	5 	0.00496006011963
199 	1424743480.89 	1424743480.9 	2 	0.00425481796265
200 	1424743480.91 	1424743480.92 	5 	0.00425696372986
201 	1424743480.93 	1424743480.93 	1 	0.00564885139465
202 	1424743480.94 	1424743480.95 	4 	0.00449514389038
203 	1424743480.96 	1424743480.96 	8 	0.00438499450684
204 	1424743480.97 	1424743480.98 	2 	0.0045919418335
205 	1424743480.99 	1424743480.99 	9 	0.00557494163513
206 	1424743481.01 	1424743481.01 	3 	0.00455117225647
207 	1424743481.02 	1424743481.03 	7 	0.00511598587036
208 	1424743481.04 	1424743481.04 	3 	0.00448513031006
209 	1424743481.06 	1424743481.07 	7 	0.00758910179138
210 	1424743481.08 	1424743481.08 	5 	0.00478219985962
211 	1424743481.1 	1424743481.1 	0 	0.0049250125885
212 	1424743481.11 	1424743481.12 	1 	0.00522589683533
213 	1424743481.13 	1424743481.14 	7 	0.00466918945312
214 	1424743481.15 	1424743481.15 	9 	0.00625419616699
215 	1424743481.17 	1424743481.17 	3 	0.00493097305298
216 	1424743481.18 	1424743481.19 	9 	0.0050220489502
217 	1424743481.2 	1424743481.21 	0 	0.00660490989685
218 	1424743481.22 	1424743481.24 	5 	0.0183300971985
219 	1424743481.25 	1424743481.25 	3 	0.00651407241821
220 	1424743481.27 	1424743481.27 	0 	0.00455498695374
221 	1424743481.28 	1424743481.29 	2 	0.00486898422241
222 	1424743481.3 	1424743481.31 	0 	0.00467014312744
223 	1424743481.32 	1424743481.33 	1 	0.0131759643555
224 	1424743481.34 	1424743481.35 	5 	0.00628900527954
225 	1424743481.36 	1424743481.36 	4 	0.00436902046204
226 	1424743481.38 	1424743481.39 	5 	0.0174379348755
227 	1424743481.41 	1424743481.42 	6 	0.0175290107727
228 	1424743481.44 	1424743481.48 	7 	0.0426208972931
229 	1424743481.49 	1424743481.49 	8 	0.0040111541748
230 	1424743481.51 	1424743481.51 	5 	0.0039598941803
231 	1424743481.52 	1424743481.52 	9 	0.00395894050598
232 	1424743481.54 	1424743481.54 	7 	0.0050950050354
233 	1424743481.55 	1424743481.56 	4 	0.00417304039001
234 	1424743481.57 	1424743481.57 	7 	0.00431299209595
235 	1424743481.58 	1424743481.58 	3 	0.0041880607605
236 	1424743481.6 	1424743481.6 	0 	0.00415182113647
237 	1424743481.61 	1424743481.61 	3 	0.00390195846558
238 	1424743481.63 	1424743481.63 	0 	0.00403714179993
239 	1424743481.64 	1424743481.65 	2 	0.00503706932068
240 	1424743481.66 	1424743481.66 	9 	0.00383615493774
241 	1424743481.67 	1424743481.68 	3 	0.0038788318634
242 	1424743481.69 	1424743481.69 	6 	0.00403094291687
243 	1424743481.7 	1424743481.71 	2 	0.00419116020203
244 	1424743481.72 	1424743481.72 	9 	0.00474095344543
245 	1424743481.74 	1424743481.74 	0 	0.00399994850159
246 	1424743481.75 	1424743481.76 	5 	0.0043408870697
247 	1424743481.77 	1424743481.77 	4 	0.00676107406616
248 	1424743481.78 	1424743481.79 	1 	0.00419998168945
249 	1424743481.8 	1424743481.8 	2 	0.00408601760864
250 	1424743481.81 	1424743481.82 	8 	0.0041811466217
251 	1424743481.83 	1424743481.83 	5 	0.00418710708618
252 	1424743481.84 	1424743481.85 	1 	0.00412082672119
253 	1424743481.86 	1424743481.87 	9 	0.00498986244202
254 	1424743481.88 	1424743481.88 	5 	0.00453305244446
255 	1424743481.89 	1424743481.93 	2 	0.0346491336823
256 	1424743481.94 	1424743481.94 	1 	0.00421190261841
257 	1424743481.95 	1424743481.96 	9 	0.00398278236389
258 	1424743481.97 	1424743481.97 	6 	0.00378179550171
259 	1424743481.98 	1424743481.99 	4 	0.00391411781311
260 	1424743482.0 	1424743482.0 	1 	0.00404596328735
261 	1424743482.01 	1424743482.02 	3 	0.00394105911255
262 	1424743482.03 	1424743482.03 	6 	0.00387692451477
263 	1424743482.04 	1424743482.05 	7 	0.00398206710815
264 	1424743482.06 	1424743482.06 	5 	0.00402593612671
265 	1424743482.07 	1424743482.08 	8 	0.0038628578186
266 	1424743482.09 	1424743482.09 	2 	0.00513195991516
267 	1424743482.11 	1424743482.11 	8 	0.00403118133545
268 	1424743482.12 	1424743482.13 	4 	0.00515699386597
269 	1424743482.14 	1424743482.14 	3 	0.00498795509338
270 	1424743482.16 	1424743482.16 	9 	0.0044801235199
271 	1424743482.17 	1424743482.18 	0 	0.00403809547424
272 	1424743482.19 	1424743482.19 	1 	0.00505113601685
273 	1424743482.2 	1424743482.21 	2 	0.00390195846558
274 	1424743482.22 	1424743482.22 	1 	0.00417304039001
275 	1424743482.23 	1424743482.24 	0 	0.00403499603271
276 	1424743482.25 	1424743482.25 	1 	0.00420594215393
277 	1424743482.26 	1424743482.27 	0 	0.00628709793091
278 	1424743482.28 	1424743482.29 	7 	0.00492310523987
279 	1424743482.3 	1424743482.3 	5 	0.00508093833923
280 	1424743482.32 	1424743482.32 	7 	0.00405406951904
281 	1424743482.33 	1424743482.33 	8 	0.00431680679321
282 	1424743482.35 	1424743482.35 	3 	0.0041389465332
283 	1424743482.36 	1424743482.36 	5 	0.0037989616394
284 	1424743482.38 	1424743482.38 	4 	0.00399899482727
285 	1424743482.39 	1424743482.4 	2 	0.00461602210999
286 	1424743482.41 	1424743482.41 	9 	0.00386905670166
287 	1424743482.42 	1424743482.43 	2 	0.00379395484924
288 	1424743482.44 	1424743482.44 	6 	0.004802942276
289 	1424743482.45 	1424743482.46 	1 	0.00384879112244
290 	1424743482.47 	1424743482.47 	6 	0.00536394119263
291 	1424743482.48 	1424743482.49 	9 	0.00454092025757
292 	1424743482.5 	1424743482.51 	6 	0.00488591194153
293 	1424743482.52 	1424743482.52 	5 	0.00636506080627
294 	1424743482.54 	1424743482.54 	7 	0.00525307655334
295 	1424743482.55 	1424743482.56 	0 	0.00507187843323
296 	1424743482.57 	1424743482.58 	6 	0.00698494911194
297 	1424743482.59 	1424743482.59 	5 	0.00427412986755
298 	1424743482.6 	1424743482.6 	2 	0.00415396690369
299 	1424743482.62 	1424743482.62 	7 	0.00443601608276
300 	1424743482.63 	1424743482.63 	3 	0.00422096252441
301 	1424743482.65 	1424743482.65 	2 	0.00433301925659
302 	1424743482.66 	1424743482.67 	9 	0.00517702102661
303 	1424743482.68 	1424743482.68 	5 	0.0044150352478
304 	1424743482.69 	1424743482.7 	1 	0.00639796257019
305 	1424743482.71 	1424743482.71 	9 	0.00386881828308
306 	1424743482.73 	1424743482.73 	1 	0.00515007972717
307 	1424743482.74 	1424743482.75 	4 	0.00387501716614
308 	1424743482.76 	1424743482.76 	5 	0.00394892692566
309 	1424743482.77 	1424743482.78 	4 	0.00432586669922
310 	1424743482.79 	1424743482.79 	5 	0.00394511222839
311 	1424743482.8 	1424743482.81 	9 	0.00434708595276
312 	1424743482.82 	1424743482.82 	7 	0.00488996505737
313 	1424743482.83 	1424743482.84 	2 	0.00673794746399
314 	1424743482.85 	1424743482.93 	6 	0.0770931243896
315 	1424743482.94 	1424743482.94 	0 	0.00392484664917
316 	1424743482.95 	1424743482.96 	1 	0.00502514839172
317 	1424743482.97 	1424743482.97 	7 	0.00380897521973
318 	1424743482.98 	1424743482.99 	4 	0.00411605834961
319 	1424743483.0 	1424743483.0 	8 	0.00384497642517
320 	1424743483.01 	1424743483.02 	6 	0.00420904159546
321 	1424743483.03 	1424743483.03 	9 	0.00530982017517
322 	1424743483.05 	1424743483.05 	1 	0.00412607192993
323 	1424743483.06 	1424743483.06 	5 	0.00397777557373
324 	1424743483.08 	1424743483.08 	4 	0.00394701957703
325 	1424743483.09 	1424743483.09 	9 	0.0039689540863
326 	1424743483.11 	1424743483.11 	7 	0.00421404838562
327 	1424743483.12 	1424743483.13 	2 	0.00448417663574
328 	1424743483.14 	1424743483.14 	0 	0.0042359828949
329 	1424743483.15 	1424743483.15 	4 	0.00435614585876
330 	1424743483.17 	1424743483.17 	9 	0.00418996810913
331 	1424743483.18 	1424743483.18 	1 	0.00428891181946
332 	1424743483.2 	1424743483.2 	0 	0.00405693054199
333 	1424743483.21 	1424743483.21 	6 	0.00402784347534
334 	1424743483.23 	1424743483.23 	7 	0.00416278839111
335 	1424743483.24 	1424743483.25 	6 	0.00447297096252
336 	1424743483.26 	1424743483.26 	8 	0.00429797172546
337 	1424743483.27 	1424743483.28 	1 	0.00446200370789
338 	1424743483.29 	1424743483.29 	6 	0.00421190261841
339 	1424743483.3 	1424743483.31 	8 	0.00413990020752
340 	1424743483.32 	1424743483.32 	0 	0.00409007072449
341 	1424743483.33 	1424743483.34 	5 	0.00447106361389
342 	1424743483.35 	1424743483.35 	3 	0.00486588478088
343 	1424743483.36 	1424743483.37 	0 	0.00459814071655
344 	1424743483.38 	1424743483.38 	6 	0.00408315658569
345 	1424743483.4 	1424743483.4 	5 	0.0040500164032
346 	1424743483.41 	1424743483.42 	4 	0.00466012954712
347 	1424743483.43 	1424743483.43 	3 	0.00533485412598
348 	1424743483.45 	1424743483.46 	0 	0.00832986831665
349 	1424743483.47 	1424743483.47 	8 	0.00380396842957
350 	1424743483.48 	1424743483.49 	9 	0.00405502319336
351 	1424743483.5 	1424743483.5 	4 	0.00415396690369
352 	1424743483.51 	1424743483.52 	9 	0.00395584106445
353 	1424743483.53 	1424743483.53 	2 	0.00423097610474
354 	1424743483.54 	1424743483.55 	9 	0.0039279460907
355 	1424743483.56 	1424743483.56 	2 	0.00431895256042
356 	1424743483.58 	1424743483.58 	1 	0.00407600402832
357 	1424743483.59 	1424743483.59 	7 	0.00396490097046
358 	1424743483.61 	1424743483.61 	5 	0.00402593612671
359 	1424743483.62 	1424743483.62 	4 	0.00420880317688
360 	1424743483.64 	1424743483.64 	6 	0.00415897369385
361 	1424743483.65 	1424743483.65 	0 	0.00415802001953
362 	1424743483.67 	1424743483.67 	8 	0.00409007072449
363 	1424743483.68 	1424743483.69 	4 	0.00501585006714
364 	1424743483.7 	1424743483.7 	3 	0.00420618057251
365 	1424743483.71 	1424743483.72 	7 	0.00458693504333
366 	1424743483.73 	1424743483.73 	6 	0.0040431022644
367 	1424743483.74 	1424743483.75 	2 	0.00419688224792
368 	1424743483.76 	1424743483.76 	1 	0.00402688980103
369 	1424743483.77 	1424743483.78 	5 	0.010852098465
370 	1424743483.8 	1424743483.8 	1 	0.00548195838928
371 	1424743483.81 	1424743483.82 	9 	0.00432109832764
372 	1424743483.83 	1424743483.83 	7 	0.00404596328735
373 	1424743483.84 	1424743483.85 	5 	0.00428509712219
374 	1424743483.86 	1424743483.86 	3 	0.00401091575623
375 	1424743483.87 	1424743483.88 	5 	0.00489711761475
376 	1424743483.89 	1424743483.89 	9 	0.00407099723816
377 	1424743483.91 	1424743483.91 	6 	0.00529909133911
378 	1424743483.92 	1424743483.93 	7 	0.00600099563599
379 	1424743483.94 	1424743483.95 	9 	0.00674700737
380 	1424743483.96 	1424743483.96 	4 	0.00450682640076
381 	1424743483.97 	1424743483.98 	7 	0.00572299957275
382 	1424743483.99 	1424743483.99 	1 	0.00399303436279
383 	1424743484.01 	1424743484.01 	0 	0.00428509712219
384 	1424743484.02 	1424743484.03 	3 	0.00416398048401
385 	1424743484.04 	1424743484.04 	0 	0.006511926651
386 	1424743484.06 	1424743484.06 	2 	0.00427913665771
387 	1424743484.07 	1424743484.08 	8 	0.00620222091675
388 	1424743484.09 	1424743484.09 	7 	0.0040590763092
389 	1424743484.1 	1424743484.11 	4 	0.00430202484131
390 	1424743484.12 	1424743484.12 	2 	0.0041069984436
391 	1424743484.13 	1424743484.14 	8 	0.0089750289917
392 	1424743484.15 	1424743484.16 	7 	0.004075050354
393 	1424743484.17 	1424743484.18 	1 	0.00747013092041
394 	1424743484.19 	1424743484.19 	8 	0.00414800643921
395 	1424743484.2 	1424743484.21 	1 	0.00463509559631
396 	1424743484.22 	1424743484.22 	5 	0.0040009021759
397 	1424743484.23 	1424743484.24 	9 	0.00530982017517
398 	1424743484.25 	1424743484.25 	6 	0.00382304191589
399 	1424743484.26 	1424743484.27 	8 	0.00626611709595
400 	1424743484.28 	1424743484.29 	7 	0.00408291816711
401 	1424743484.3 	1424743484.3 	0 	0.00754499435425
402 	1424743484.32 	1424743484.32 	5 	0.00416803359985
403 	1424743484.33 	1424743484.34 	0 	0.00456404685974
404 	1424743484.35 	1424743484.35 	3 	0.00396800041199
405 	1424743484.36 	1424743484.37 	0 	0.00465297698975
406 	1424743484.38 	1424743484.38 	4 	0.00385618209839
407 	1424743484.39 	1424743484.4 	3 	0.0044469833374
408 	1424743484.41 	1424743484.41 	5 	0.00417399406433
409 	1424743484.43 	1424743484.43 	7 	0.00504088401794
410 	1424743484.44 	1424743484.45 	0 	0.00395607948303
411 	1424743484.46 	1424743484.46 	3 	0.005038022995
412 	1424743484.48 	1424743484.48 	0 	0.00461292266846
413 	1424743484.49 	1424743484.5 	9 	0.00460696220398
414 	1424743484.51 	1424743484.51 	2 	0.00434494018555
415 	1424743484.52 	1424743484.53 	6 	0.00462913513184
416 	1424743484.54 	1424743484.54 	1 	0.00401711463928
417 	1424743484.55 	1424743484.56 	7 	0.00549507141113
418 	1424743484.57 	1424743484.57 	9 	0.00643706321716
419 	1424743484.58 	1424743484.6 	5 	0.0150961875916
420 	1424743484.61 	1424743484.61 	2 	0.00391912460327
421 	1424743484.63 	1424743484.63 	4 	0.0037829875946
422 	1424743484.64 	1424743484.64 	1 	0.00396394729614
423 	1424743484.66 	1424743484.66 	6 	0.00412702560425
424 	1424743484.67 	1424743484.68 	9 	0.00445294380188
425 	1424743484.69 	1424743484.7 	1 	0.01495885849
426 	1424743484.71 	1424743484.72 	6 	0.00700306892395
427 	1424743484.73 	1424743484.73 	3 	0.00376200675964
428 	1424743484.74 	1424743484.75 	1 	0.0040500164032
429 	1424743484.76 	1424743484.76 	0 	0.00393199920654
430 	1424743484.77 	1424743484.78 	8 	0.00382399559021
431 	1424743484.79 	1424743484.79 	4 	0.00412893295288
432 	1424743484.8 	1424743484.81 	5 	0.00393295288086
433 	1424743484.82 	1424743484.82 	3 	0.00384998321533
434 	1424743484.83 	1424743484.84 	6 	0.00461101531982
435 	1424743484.85 	1424743484.85 	2 	0.00512790679932
436 	1424743484.86 	1424743484.87 	3 	0.00416803359985
437 	1424743484.88 	1424743484.88 	0 	0.00403904914856
438 	1424743484.9 	1424743484.9 	2 	0.00424194335938
439 	1424743484.91 	1424743484.91 	8 	0.00412607192993
440 	1424743484.93 	1424743484.93 	2 	0.00362110137939
441 	1424743484.94 	1424743484.94 	7 	0.00388813018799
442 	1424743484.96 	1424743484.96 	5 	0.00384783744812
443 	1424743484.97 	1424743484.97 	6 	0.00376105308533
444 	1424743484.99 	1424743484.99 	3 	0.00378513336182
445 	1424743485.0 	1424743485.0 	1 	0.00377607345581
446 	1424743485.02 	1424743485.02 	4 	0.00385093688965
447 	1424743485.03 	1424743485.03 	8 	0.003830909729
448 	1424743485.05 	1424743485.05 	6 	0.00399208068848
449 	1424743485.06 	1424743485.06 	9 	0.00388813018799
450 	1424743485.08 	1424743485.08 	2 	0.00379395484924
451 	1424743485.09 	1424743485.1 	7 	0.00451302528381
452 	1424743485.11 	1424743485.11 	6 	0.00393009185791
453 	1424743485.12 	1424743485.13 	5 	0.00431203842163
454 	1424743485.14 	1424743485.14 	2 	0.00383877754211
455 	1424743485.15 	1424743485.16 	0 	0.00417900085449
456 	1424743485.17 	1424743485.17 	5 	0.00399494171143
457 	1424743485.18 	1424743485.19 	6 	0.00402307510376
458 	1424743485.2 	1424743485.2 	3 	0.00407290458679
459 	1424743485.21 	1424743485.22 	5 	0.00428700447083
460 	1424743485.23 	1424743485.24 	3 	0.0073778629303
461 	1424743485.25 	1424743485.25 	1 	0.00414299964905
462 	1424743485.26 	1424743485.27 	9 	0.00410985946655
463 	1424743485.28 	1424743485.28 	1 	0.00405812263489
464 	1424743485.29 	1424743485.3 	0 	0.00385785102844
465 	1424743485.31 	1424743485.31 	1 	0.00473189353943
