Run 	T Sent 	T Received 	Message ID 	dT
98 	2015-02-27 19:45:54.206440 	2015-02-27 19:45:54.210497 	5 	0:00:00.004057
99 	2015-02-27 19:45:54.221449 	2015-02-27 19:45:54.225128 	9 	0:00:00.003679
100 	2015-02-27 19:45:54.235449 	2015-02-27 19:45:54.239432 	4 	0:00:00.003983
101 	2015-02-27 19:45:54.250472 	2015-02-27 19:45:54.253993 	5 	0:00:00.003521
102 	2015-02-27 19:45:54.264439 	2015-02-27 19:45:54.268030 	9 	0:00:00.003591
103 	2015-02-27 19:45:54.278425 	2015-02-27 19:45:54.282021 	1 	0:00:00.003596
104 	2015-02-27 19:45:54.292496 	2015-02-27 19:45:54.296124 	5 	0:00:00.003628
105 	2015-02-27 19:45:54.306493 	2015-02-27 19:45:54.310190 	1 	0:00:00.003697
106 	2015-02-27 19:45:54.321407 	2015-02-27 19:45:54.324813 	8 	0:00:00.003406
107 	2015-02-27 19:45:54.335443 	2015-02-27 19:45:54.339047 	5 	0:00:00.003604
108 	2015-02-27 19:45:54.349431 	2015-02-27 19:45:54.353000 	9 	0:00:00.003569
109 	2015-02-27 19:45:54.363356 	2015-02-27 19:45:54.367520 	5 	0:00:00.004164
110 	2015-02-27 19:45:54.378474 	2015-02-27 19:45:54.382158 	4 	0:00:00.003684
111 	2015-02-27 19:45:54.392532 	2015-02-27 19:45:54.396523 	8 	0:00:00.003991
112 	2015-02-27 19:45:54.407501 	2015-02-27 19:45:54.411169 	3 	0:00:00.003668
113 	2015-02-27 19:45:54.421409 	2015-02-27 19:45:54.425578 	2 	0:00:00.004169
114 	2015-02-27 19:45:54.436480 	2015-02-27 19:45:54.440134 	8 	0:00:00.003654
115 	2015-02-27 19:45:54.450457 	2015-02-27 19:45:54.454033 	0 	0:00:00.003576
116 	2015-02-27 19:45:54.464460 	2015-02-27 19:45:54.468135 	8 	0:00:00.003675
117 	2015-02-27 19:45:54.478463 	2015-02-27 19:45:54.482135 	4 	0:00:00.003672
118 	2015-02-27 19:45:54.492689 	2015-02-27 19:45:54.496482 	0 	0:00:00.003793
119 	2015-02-27 19:45:54.507480 	2015-02-27 19:45:54.511027 	9 	0:00:00.003547
120 	2015-02-27 19:45:54.521393 	2015-02-27 19:45:54.525461 	6 	0:00:00.004068
121 	2015-02-27 19:45:54.536546 	2015-02-27 19:45:54.540147 	1 	0:00:00.003601
122 	2015-02-27 19:45:54.550382 	2015-02-27 19:45:54.554480 	0 	0:00:00.004098
123 	2015-02-27 19:45:54.565535 	2015-02-27 19:45:54.569127 	6 	0:00:00.003592
124 	2015-02-27 19:45:54.579486 	2015-02-27 19:45:54.584166 	7 	0:00:00.004680
125 	2015-02-27 19:45:54.594476 	2015-02-27 19:45:54.598154 	4 	0:00:00.003678
126 	2015-02-27 19:45:54.608406 	2015-02-27 19:45:54.611886 	2 	0:00:00.003480
127 	2015-02-27 19:45:54.622511 	2015-02-27 19:45:54.626218 	3 	0:00:00.003707
128 	2015-02-27 19:45:54.637463 	2015-02-27 19:45:54.641019 	1 	0:00:00.003556
129 	2015-02-27 19:45:54.651492 	2015-02-27 19:45:54.655151 	2 	0:00:00.003659
130 	2015-02-27 19:45:54.665479 	2015-02-27 19:45:54.668992 	9 	0:00:00.003513
131 	2015-02-27 19:45:54.679430 	2015-02-27 19:45:54.682994 	0 	0:00:00.003564
132 	2015-02-27 19:45:54.693492 	2015-02-27 19:45:54.697154 	5 	0:00:00.003662
133 	2015-02-27 19:45:54.707415 	2015-02-27 19:45:54.711494 	2 	0:00:00.004079
134 	2015-02-27 19:45:54.722521 	2015-02-27 19:45:54.726267 	7 	0:00:00.003746
135 	2015-02-27 19:45:54.737391 	2015-02-27 19:45:54.741496 	6 	0:00:00.004105
136 	2015-02-27 19:45:54.752485 	2015-02-27 19:45:54.756128 	2 	0:00:00.003643
137 	2015-02-27 19:45:54.766468 	2015-02-27 19:45:54.770540 	7 	0:00:00.004072
138 	2015-02-27 19:45:54.781516 	2015-02-27 19:45:54.785182 	4 	0:00:00.003666
139 	2015-02-27 19:45:54.795502 	2015-02-27 19:45:54.799069 	8 	0:00:00.003567
140 	2015-02-27 19:45:54.809466 	2015-02-27 19:45:54.813131 	7 	0:00:00.003665
141 	2015-02-27 19:45:54.823470 	2015-02-27 19:45:54.827150 	6 	0:00:00.003680
142 	2015-02-27 19:45:54.837478 	2015-02-27 19:45:54.841112 	1 	0:00:00.003634
143 	2015-02-27 19:45:54.851466 	2015-02-27 19:45:54.854985 	8 	0:00:00.003519
144 	2015-02-27 19:45:54.865419 	2015-02-27 19:45:54.869033 	3 	0:00:00.003614
145 	2015-02-27 19:45:54.879503 	2015-02-27 19:45:54.883113 	6 	0:00:00.003610
146 	2015-02-27 19:45:54.893429 	2015-02-27 19:45:54.897505 	5 	0:00:00.004076
147 	2015-02-27 19:45:54.908569 	2015-02-27 19:45:54.912147 	3 	0:00:00.003578
148 	2015-02-27 19:45:54.922477 	2015-02-27 19:45:54.926535 	1 	0:00:00.004058
149 	2015-02-27 19:45:54.937509 	2015-02-27 19:45:54.941150 	4 	0:00:00.003641
150 	2015-02-27 19:45:54.951505 	2015-02-27 19:45:54.955497 	8 	0:00:00.003992
151 	2015-02-27 19:45:54.966585 	2015-02-27 19:45:54.970249 	9 	0:00:00.003664
152 	2015-02-27 19:45:54.981494 	2015-02-27 19:45:54.985468 	6 	0:00:00.003974
153 	2015-02-27 19:45:54.996516 	2015-02-27 19:45:55.000140 	0 	0:00:00.003624
154 	2015-02-27 19:45:55.010753 	2015-02-27 19:45:55.014270 	5 	0:00:00.003517
155 	2015-02-27 19:45:55.025545 	2015-02-27 19:45:55.029137 	6 	0:00:00.003592
156 	2015-02-27 19:45:55.039460 	2015-02-27 19:45:55.042936 	1 	0:00:00.003476
157 	2015-02-27 19:45:55.053578 	2015-02-27 19:45:55.057158 	9 	0:00:00.003580
158 	2015-02-27 19:45:55.067507 	2015-02-27 19:45:55.071009 	6 	0:00:00.003502
159 	2015-02-27 19:45:55.081454 	2015-02-27 19:45:55.085221 	7 	0:00:00.003767
160 	2015-02-27 19:45:55.096529 	2015-02-27 19:45:55.100149 	5 	0:00:00.003620
161 	2015-02-27 19:45:55.110638 	2015-02-27 19:45:55.114564 	0 	0:00:00.003926
162 	2015-02-27 19:45:55.125531 	2015-02-27 19:45:55.129158 	5 	0:00:00.003627
163 	2015-02-27 19:45:55.139473 	2015-02-27 19:45:55.144534 	7 	0:00:00.005061
164 	2015-02-27 19:45:55.155564 	2015-02-27 19:45:55.159211 	8 	0:00:00.003647
165 	2015-02-27 19:45:55.169530 	2015-02-27 19:45:55.173580 	5 	0:00:00.004050
166 	2015-02-27 19:45:55.184573 	2015-02-27 19:45:55.188337 	7 	0:00:00.003764
167 	2015-02-27 19:45:55.199497 	2015-02-27 19:45:55.203513 	8 	0:00:00.004016
168 	2015-02-27 19:45:55.214536 	2015-02-27 19:45:55.218128 	0 	0:00:00.003592
169 	2015-02-27 19:45:55.228518 	2015-02-27 19:45:55.232119 	9 	0:00:00.003601
170 	2015-02-27 19:45:55.242554 	2015-02-27 19:45:55.246194 	7 	0:00:00.003640
171 	2015-02-27 19:45:55.256452 	2015-02-27 19:45:55.259841 	8 	0:00:00.003389
172 	2015-02-27 19:45:55.270530 	2015-02-27 19:45:55.274123 	3 	0:00:00.003593
173 	2015-02-27 19:45:55.284519 	2015-02-27 19:45:55.288115 	0 	0:00:00.003596
174 	2015-02-27 19:45:55.298460 	2015-02-27 19:45:55.302182 	1 	0:00:00.003722
175 	2015-02-27 19:45:55.312560 	2015-02-27 19:45:55.316119 	8 	0:00:00.003559
176 	2015-02-27 19:45:55.326414 	2015-02-27 19:45:55.330544 	2 	0:00:00.004130
177 	2015-02-27 19:45:55.341559 	2015-02-27 19:45:55.345198 	7 	0:00:00.003639
178 	2015-02-27 19:45:55.355513 	2015-02-27 19:45:55.359527 	1 	0:00:00.004014
179 	2015-02-27 19:45:55.370583 	2015-02-27 19:45:55.374195 	7 	0:00:00.003612
180 	2015-02-27 19:45:55.384518 	2015-02-27 19:45:55.388534 	0 	0:00:00.004016
181 	2015-02-27 19:45:55.399590 	2015-02-27 19:45:55.403189 	5 	0:00:00.003599
182 	2015-02-27 19:45:55.413563 	2015-02-27 19:45:55.417121 	1 	0:00:00.003558
183 	2015-02-27 19:45:55.427597 	2015-02-27 19:45:55.431277 	2 	0:00:00.003680
184 	2015-02-27 19:45:55.442483 	2015-02-27 19:45:55.446040 	9 	0:00:00.003557
185 	2015-02-27 19:45:55.456478 	2015-02-27 19:45:55.460038 	0 	0:00:00.003560
186 	2015-02-27 19:45:55.470511 	2015-02-27 19:45:55.474165 	8 	0:00:00.003654
187 	2015-02-27 19:45:55.484492 	2015-02-27 19:45:55.488145 	1 	0:00:00.003653
188 	2015-02-27 19:45:55.498496 	2015-02-27 19:45:55.502149 	0 	0:00:00.003653
189 	2015-02-27 19:45:55.512682 	2015-02-27 19:45:55.516568 	8 	0:00:00.003886
190 	2015-02-27 19:45:55.527558 	2015-02-27 19:45:55.531128 	2 	0:00:00.003570
191 	2015-02-27 19:45:55.541534 	2015-02-27 19:45:55.546623 	7 	0:00:00.005089
192 	2015-02-27 19:45:55.557559 	2015-02-27 19:45:55.561193 	1 	0:00:00.003634
193 	2015-02-27 19:45:55.571539 	2015-02-27 19:45:55.575195 	4 	0:00:00.003656
194 	2015-02-27 19:45:55.585596 	2015-02-27 19:45:55.590581 	5 	0:00:00.004985
195 	2015-02-27 19:45:55.601505 	2015-02-27 19:45:55.605534 	1 	0:00:00.004029
196 	2015-02-27 19:45:55.616541 	2015-02-27 19:45:55.620148 	5 	0:00:00.003607
197 	2015-02-27 19:45:55.630529 	2015-02-27 19:45:55.634132 	0 	0:00:00.003603
198 	2015-02-27 19:45:55.644538 	2015-02-27 19:45:55.648268 	4 	0:00:00.003730
199 	2015-02-27 19:45:55.658519 	2015-02-27 19:45:55.662134 	0 	0:00:00.003615
200 	2015-02-27 19:45:55.672653 	2015-02-27 19:45:55.676458 	7 	0:00:00.003805
201 	2015-02-27 19:45:55.687528 	2015-02-27 19:45:55.691098 	4 	0:00:00.003570
202 	2015-02-27 19:45:55.701554 	2015-02-27 19:45:55.705172 	3 	0:00:00.003618
203 	2015-02-27 19:45:55.716544 	2015-02-27 19:45:55.720148 	6 	0:00:00.003604
204 	2015-02-27 19:45:55.730575 	2015-02-27 19:45:55.734573 	4 	0:00:00.003998
205 	2015-02-27 19:45:55.745580 	2015-02-27 19:45:55.749140 	6 	0:00:00.003560
206 	2015-02-27 19:45:55.759515 	2015-02-27 19:45:55.763698 	5 	0:00:00.004183
207 	2015-02-27 19:45:55.774566 	2015-02-27 19:45:55.778134 	0 	0:00:00.003568
208 	2015-02-27 19:45:55.788517 	2015-02-27 19:45:55.792145 	4 	0:00:00.003628
209 	2015-02-27 19:45:55.802566 	2015-02-27 19:45:55.806142 	6 	0:00:00.003576
210 	2015-02-27 19:45:55.816563 	2015-02-27 19:45:55.820167 	3 	0:00:00.003604
211 	2015-02-27 19:45:55.830567 	2015-02-27 19:45:55.834131 	8 	0:00:00.003564
212 	2015-02-27 19:45:55.844504 	2015-02-27 19:45:55.848136 	0 	0:00:00.003632
213 	2015-02-27 19:45:55.858532 	2015-02-27 19:45:55.862663 	4 	0:00:00.004131
214 	2015-02-27 19:45:55.873574 	2015-02-27 19:45:55.877167 	1 	0:00:00.003593
215 	2015-02-27 19:45:55.887473 	2015-02-27 19:45:55.891643 	8 	0:00:00.004170
216 	2015-02-27 19:45:55.902565 	2015-02-27 19:45:55.906093 	6 	0:00:00.003528
217 	2015-02-27 19:45:55.916532 	2015-02-27 19:45:55.920615 	5 	0:00:00.004083
218 	2015-02-27 19:45:55.931559 	2015-02-27 19:45:55.935119 	8 	0:00:00.003560
219 	2015-02-27 19:45:55.945568 	2015-02-27 19:45:55.949537 	7 	0:00:00.003969
220 	2015-02-27 19:45:55.960557 	2015-02-27 19:45:55.964152 	0 	0:00:00.003595
221 	2015-02-27 19:45:55.974626 	2015-02-27 19:45:55.978198 	8 	0:00:00.003572
222 	2015-02-27 19:45:55.988570 	2015-02-27 19:45:55.992112 	0 	0:00:00.003542
223 	2015-02-27 19:45:56.002497 	2015-02-27 19:45:56.006115 	2 	0:00:00.003618
224 	2015-02-27 19:45:56.016628 	2015-02-27 19:45:56.020184 	4 	0:00:00.003556
225 	2015-02-27 19:45:56.030533 	2015-02-27 19:45:56.034134 	0 	0:00:00.003601
226 	2015-02-27 19:45:56.044471 	2015-02-27 19:45:56.048574 	6 	0:00:00.004103
227 	2015-02-27 19:45:56.059539 	2015-02-27 19:45:56.063148 	1 	0:00:00.003609
228 	2015-02-27 19:45:56.073477 	2015-02-27 19:45:56.077584 	4 	0:00:00.004107
229 	2015-02-27 19:45:56.088638 	2015-02-27 19:45:56.092310 	6 	0:00:00.003672
230 	2015-02-27 19:45:56.102568 	2015-02-27 19:45:56.107679 	5 	0:00:00.005111
231 	2015-02-27 19:45:56.118551 	2015-02-27 19:45:56.122117 	3 	0:00:00.003566
232 	2015-02-27 19:45:56.132602 	2015-02-27 19:45:56.136405 	9 	0:00:00.003803
233 	2015-02-27 19:45:56.147553 	2015-02-27 19:45:56.151222 	0 	0:00:00.003669
234 	2015-02-27 19:45:56.161463 	2015-02-27 19:45:56.165145 	8 	0:00:00.003682
235 	2015-02-27 19:45:56.175572 	2015-02-27 19:45:56.179152 	6 	0:00:00.003580
236 	2015-02-27 19:45:56.189529 	2015-02-27 19:45:56.193130 	1 	0:00:00.003601
237 	2015-02-27 19:45:56.203611 	2015-02-27 19:45:56.207260 	7 	0:00:00.003649
238 	2015-02-27 19:45:56.217543 	2015-02-27 19:45:56.221116 	4 	0:00:00.003573
239 	2015-02-27 19:45:56.231541 	2015-02-27 19:45:56.235601 	5 	0:00:00.004060
240 	2015-02-27 19:45:56.246635 	2015-02-27 19:45:56.250270 	4 	0:00:00.003635
241 	2015-02-27 19:45:56.261558 	2015-02-27 19:45:56.265718 	2 	0:00:00.004160
242 	2015-02-27 19:45:56.276564 	2015-02-27 19:45:56.280136 	4 	0:00:00.003572
243 	2015-02-27 19:45:56.290560 	2015-02-27 19:45:56.294632 	6 	0:00:00.004072
244 	2015-02-27 19:45:56.305623 	2015-02-27 19:45:56.309259 	8 	0:00:00.003636
245 	2015-02-27 19:45:56.319567 	2015-02-27 19:45:56.323590 	7 	0:00:00.004023
246 	2015-02-27 19:45:56.334585 	2015-02-27 19:45:56.338110 	5 	0:00:00.003525
247 	2015-02-27 19:45:56.348590 	2015-02-27 19:45:56.352142 	9 	0:00:00.003552
248 	2015-02-27 19:45:56.362594 	2015-02-27 19:45:56.366240 	0 	0:00:00.003646
249 	2015-02-27 19:45:56.376491 	2015-02-27 19:45:56.380124 	9 	0:00:00.003633
250 	2015-02-27 19:45:56.390548 	2015-02-27 19:45:56.394125 	2 	0:00:00.003577
251 	2015-02-27 19:45:56.404502 	2015-02-27 19:45:56.408149 	8 	0:00:00.003647
252 	2015-02-27 19:45:56.418511 	2015-02-27 19:45:56.422162 	4 	0:00:00.003651
253 	2015-02-27 19:45:56.432611 	2015-02-27 19:45:56.436238 	3 	0:00:00.003627
254 	2015-02-27 19:45:56.446608 	2015-02-27 19:45:56.450626 	6 	0:00:00.004018
255 	2015-02-27 19:45:56.461585 	2015-02-27 19:45:56.465154 	9 	0:00:00.003569
256 	2015-02-27 19:45:56.475567 	2015-02-27 19:45:56.479578 	6 	0:00:00.004011
257 	2015-02-27 19:45:56.490598 	2015-02-27 19:45:56.494038 	3 	0:00:00.003440
258 	2015-02-27 19:45:56.504544 	2015-02-27 19:45:56.508124 	9 	0:00:00.003580
259 	2015-02-27 19:45:56.518543 	2015-02-27 19:45:56.522132 	1 	0:00:00.003589
260 	2015-02-27 19:45:56.532572 	2015-02-27 19:45:56.536128 	0 	0:00:00.003556
261 	2015-02-27 19:45:56.546534 	2015-02-27 19:45:56.550380 	3 	0:00:00.003846
262 	2015-02-27 19:45:56.564539 	2015-02-27 19:45:56.568084 	9 	0:00:00.003545
263 	2015-02-27 19:45:56.578547 	2015-02-27 19:45:56.582092 	1 	0:00:00.003545
264 	2015-02-27 19:45:56.592555 	2015-02-27 19:45:56.596627 	3 	0:00:00.004072
265 	2015-02-27 19:45:56.607559 	2015-02-27 19:45:56.611208 	0 	0:00:00.003649
266 	2015-02-27 19:45:56.627826 	2015-02-27 19:45:56.631320 	9 	0:00:00.003494
267 	2015-02-27 19:45:56.642546 	2015-02-27 19:45:56.646221 	5 	0:00:00.003675
268 	2015-02-27 19:45:56.656548 	2015-02-27 19:45:56.660047 	2 	0:00:00.003499
269 	2015-02-27 19:45:56.670621 	2015-02-27 19:45:56.674201 	8 	0:00:00.003580
270 	2015-02-27 19:45:56.684509 	2015-02-27 19:45:56.688023 	6 	0:00:00.003514
271 	2015-02-27 19:45:56.698507 	2015-02-27 19:45:56.703353 	8 	0:00:00.004846
272 	2015-02-27 19:45:56.714539 	2015-02-27 19:45:56.718105 	3 	0:00:00.003566
273 	2015-02-27 19:45:56.728512 	2015-02-27 19:45:56.732681 	9 	0:00:00.004169
274 	2015-02-27 19:45:56.743539 	2015-02-27 19:45:56.747119 	3 	0:00:00.003580
275 	2015-02-27 19:45:56.757532 	2015-02-27 19:45:56.761030 	0 	0:00:00.003498
276 	2015-02-27 19:45:56.771593 	2015-02-27 19:45:56.775113 	8 	0:00:00.003520
277 	2015-02-27 19:45:56.785566 	2015-02-27 19:45:56.789091 	7 	0:00:00.003525
278 	2015-02-27 19:45:56.799636 	2015-02-27 19:45:56.803251 	0 	0:00:00.003615
279 	2015-02-27 19:45:56.813610 	2015-02-27 19:45:56.817285 	3 	0:00:00.003675
280 	2015-02-27 19:45:56.827573 	2015-02-27 19:45:56.831323 	6 	0:00:00.003750
281 	2015-02-27 19:45:56.842579 	2015-02-27 19:45:56.846155 	4 	0:00:00.003576
282 	2015-02-27 19:45:56.856587 	2015-02-27 19:45:56.860639 	6 	0:00:00.004052
283 	2015-02-27 19:45:56.871698 	2015-02-27 19:45:56.875454 	5 	0:00:00.003756
284 	2015-02-27 19:45:56.886669 	2015-02-27 19:45:56.890672 	6 	0:00:00.004003
