Run 	T Sent 	T Received 	Message ID 	dT
65 	2015-02-27 20:07:35.437124 	2015-02-27 20:07:35.441699 	5 	0:00:00.004575
66 	2015-02-27 20:07:35.452169 	2015-02-27 20:07:35.456736 	6 	0:00:00.004567
67 	2015-02-27 20:07:35.467062 	2015-02-27 20:07:35.471626 	7 	0:00:00.004564
68 	2015-02-27 20:07:35.482142 	2015-02-27 20:07:35.486518 	0 	0:00:00.004376
69 	2015-02-27 20:07:35.497182 	2015-02-27 20:07:35.501788 	2 	0:00:00.004606
70 	2015-02-27 20:07:35.512101 	2015-02-27 20:07:35.516629 	4 	0:00:00.004528
71 	2015-02-27 20:07:35.527210 	2015-02-27 20:07:35.531762 	8 	0:00:00.004552
72 	2015-02-27 20:07:35.542039 	2015-02-27 20:07:35.547221 	6 	0:00:00.005182
73 	2015-02-27 20:07:35.558141 	2015-02-27 20:07:35.562675 	8 	0:00:00.004534
74 	2015-02-27 20:07:35.573045 	2015-02-27 20:07:35.577608 	0 	0:00:00.004563
75 	2015-02-27 20:07:35.588256 	2015-02-27 20:07:35.592952 	8 	0:00:00.004696
76 	2015-02-27 20:07:35.604072 	2015-02-27 20:07:35.609608 	7 	0:00:00.005536
77 	2015-02-27 20:07:35.620207 	2015-02-27 20:07:35.624929 	3 	0:00:00.004722
78 	2015-02-27 20:07:35.636080 	2015-02-27 20:07:35.640679 	2 	0:00:00.004599
79 	2015-02-27 20:07:35.651113 	2015-02-27 20:07:35.655711 	7 	0:00:00.004598
80 	2015-02-27 20:07:35.666056 	2015-02-27 20:07:35.671170 	9 	0:00:00.005114
81 	2015-02-27 20:07:35.682142 	2015-02-27 20:07:35.686654 	7 	0:00:00.004512
82 	2015-02-27 20:07:35.697071 	2015-02-27 20:07:35.701649 	8 	0:00:00.004578
83 	2015-02-27 20:07:35.712171 	2015-02-27 20:07:35.716768 	5 	0:00:00.004597
84 	2015-02-27 20:07:35.727093 	2015-02-27 20:07:35.732186 	9 	0:00:00.005093
85 	2015-02-27 20:07:35.743130 	2015-02-27 20:07:35.747739 	2 	0:00:00.004609
86 	2015-02-27 20:07:35.758028 	2015-02-27 20:07:35.763167 	0 	0:00:00.005139
87 	2015-02-27 20:07:35.774183 	2015-02-27 20:07:35.778788 	5 	0:00:00.004605
88 	2015-02-27 20:07:35.789014 	2015-02-27 20:07:35.794197 	2 	0:00:00.005183
89 	2015-02-27 20:07:35.805156 	2015-02-27 20:07:35.810031 	8 	0:00:00.004875
90 	2015-02-27 20:07:35.821079 	2015-02-27 20:07:35.825953 	6 	0:00:00.004874
91 	2015-02-27 20:07:35.837254 	2015-02-27 20:07:35.841806 	0 	0:00:00.004552
92 	2015-02-27 20:07:35.852060 	2015-02-27 20:07:35.858824 	2 	0:00:00.006764
93 	2015-02-27 20:07:35.869233 	2015-02-27 20:07:35.873940 	5 	0:00:00.004707
94 	2015-02-27 20:07:35.885092 	2015-02-27 20:07:35.890028 	4 	0:00:00.004936
95 	2015-02-27 20:07:35.901218 	2015-02-27 20:07:35.906089 	2 	0:00:00.004871
96 	2015-02-27 20:07:35.917106 	2015-02-27 20:07:35.921551 	9 	0:00:00.004445
97 	2015-02-27 20:07:35.932218 	2015-02-27 20:07:35.936778 	1 	0:00:00.004560
98 	2015-02-27 20:07:35.947056 	2015-02-27 20:07:35.952041 	3 	0:00:00.004985
99 	2015-02-27 20:07:35.963156 	2015-02-27 20:07:35.967793 	0 	0:00:00.004637
100 	2015-02-27 20:07:35.978090 	2015-02-27 20:07:35.983299 	1 	0:00:00.005209
101 	2015-02-27 20:07:35.994166 	2015-02-27 20:07:35.998800 	5 	0:00:00.004634
102 	2015-02-27 20:07:36.009056 	2015-02-27 20:07:36.014349 	4 	0:00:00.005293
103 	2015-02-27 20:07:36.025182 	2015-02-27 20:07:36.029943 	2 	0:00:00.004761
104 	2015-02-27 20:07:36.041100 	2015-02-27 20:07:36.045537 	0 	0:00:00.004437
105 	2015-02-27 20:07:36.056082 	2015-02-27 20:07:36.060957 	4 	0:00:00.004875
106 	2015-02-27 20:07:36.072094 	2015-02-27 20:07:36.077901 	9 	0:00:00.005807
107 	2015-02-27 20:07:36.088173 	2015-02-27 20:07:36.092797 	7 	0:00:00.004624
108 	2015-02-27 20:07:36.103068 	2015-02-27 20:07:36.109004 	1 	0:00:00.005936
109 	2015-02-27 20:07:36.119267 	2015-02-27 20:07:36.123807 	2 	0:00:00.004540
110 	2015-02-27 20:07:36.134085 	2015-02-27 20:07:36.140028 	8 	0:00:00.005943
111 	2015-02-27 20:07:36.151171 	2015-02-27 20:07:36.155719 	7 	0:00:00.004548
112 	2015-02-27 20:07:36.166088 	2015-02-27 20:07:36.171757 	2 	0:00:00.005669
113 	2015-02-27 20:07:36.182234 	2015-02-27 20:07:36.186788 	6 	0:00:00.004554
114 	2015-02-27 20:07:36.197092 	2015-02-27 20:07:36.202199 	3 	0:00:00.005107
115 	2015-02-27 20:07:36.213170 	2015-02-27 20:07:36.218122 	6 	0:00:00.004952
116 	2015-02-27 20:07:36.228552 	2015-02-27 20:07:36.232943 	8 	0:00:00.004391
117 	2015-02-27 20:07:36.244213 	2015-02-27 20:07:36.248777 	9 	0:00:00.004564
118 	2015-02-27 20:07:36.259075 	2015-02-27 20:07:36.263760 	8 	0:00:00.004685
119 	2015-02-27 20:07:36.274211 	2015-02-27 20:07:36.278908 	2 	0:00:00.004697
120 	2015-02-27 20:07:36.289119 	2015-02-27 20:07:36.295436 	4 	0:00:00.006317
121 	2015-02-27 20:07:36.306184 	2015-02-27 20:07:36.310792 	8 	0:00:00.004608
122 	2015-02-27 20:07:36.321129 	2015-02-27 20:07:36.325505 	5 	0:00:00.004376
123 	2015-02-27 20:07:36.336180 	2015-02-27 20:07:36.340872 	4 	0:00:00.004692
124 	2015-02-27 20:07:36.351114 	2015-02-27 20:07:36.356234 	9 	0:00:00.005120
125 	2015-02-27 20:07:36.367194 	2015-02-27 20:07:36.371808 	2 	0:00:00.004614
126 	2015-02-27 20:07:36.382118 	2015-02-27 20:07:36.386714 	3 	0:00:00.004596
127 	2015-02-27 20:07:36.397254 	2015-02-27 20:07:36.401900 	9 	0:00:00.004646
128 	2015-02-27 20:07:36.412111 	2015-02-27 20:07:36.417239 	5 	0:00:00.005128
129 	2015-02-27 20:07:36.428201 	2015-02-27 20:07:36.432757 	9 	0:00:00.004556
130 	2015-02-27 20:07:36.443093 	2015-02-27 20:07:36.447984 	6 	0:00:00.004891
131 	2015-02-27 20:07:36.459209 	2015-02-27 20:07:36.463774 	5 	0:00:00.004565
132 	2015-02-27 20:07:36.474093 	2015-02-27 20:07:36.479257 	8 	0:00:00.005164
133 	2015-02-27 20:07:36.490273 	2015-02-27 20:07:36.494934 	6 	0:00:00.004661
134 	2015-02-27 20:07:36.505143 	2015-02-27 20:07:36.510264 	7 	0:00:00.005121
135 	2015-02-27 20:07:36.521201 	2015-02-27 20:07:36.525818 	0 	0:00:00.004617
136 	2015-02-27 20:07:36.536097 	2015-02-27 20:07:36.540876 	9 	0:00:00.004779
137 	2015-02-27 20:07:36.551230 	2015-02-27 20:07:36.555778 	1 	0:00:00.004548
138 	2015-02-27 20:07:36.566835 	2015-02-27 20:07:36.571245 	4 	0:00:00.004410
139 	2015-02-27 20:07:36.582209 	2015-02-27 20:07:36.586787 	0 	0:00:00.004578
140 	2015-02-27 20:07:36.597201 	2015-02-27 20:07:36.602254 	3 	0:00:00.005053
141 	2015-02-27 20:07:36.613207 	2015-02-27 20:07:36.617772 	2 	0:00:00.004565
142 	2015-02-27 20:07:36.628188 	2015-02-27 20:07:36.633251 	4 	0:00:00.005063
143 	2015-02-27 20:07:36.644256 	2015-02-27 20:07:36.648887 	2 	0:00:00.004631
144 	2015-02-27 20:07:36.659224 	2015-02-27 20:07:36.664332 	7 	0:00:00.005108
145 	2015-02-27 20:07:36.675232 	2015-02-27 20:07:36.679889 	1 	0:00:00.004657
146 	2015-02-27 20:07:36.690191 	2015-02-27 20:07:36.695285 	0 	0:00:00.005094
147 	2015-02-27 20:07:36.706227 	2015-02-27 20:07:36.710926 	5 	0:00:00.004699
148 	2015-02-27 20:07:36.721219 	2015-02-27 20:07:36.725610 	7 	0:00:00.004391
149 	2015-02-27 20:07:36.736227 	2015-02-27 20:07:36.741072 	0 	0:00:00.004845
150 	2015-02-27 20:07:36.752228 	2015-02-27 20:07:36.757746 	1 	0:00:00.005518
151 	2015-02-27 20:07:36.768286 	2015-02-27 20:07:36.773057 	7 	0:00:00.004771
152 	2015-02-27 20:07:36.784287 	2015-02-27 20:07:36.789236 	5 	0:00:00.004949
153 	2015-02-27 20:07:36.800290 	2015-02-27 20:07:36.805100 	0 	0:00:00.004810
154 	2015-02-27 20:07:36.816153 	2015-02-27 20:07:36.821261 	8 	0:00:00.005108
155 	2015-02-27 20:07:36.832295 	2015-02-27 20:07:36.837077 	3 	0:00:00.004782
156 	2015-02-27 20:07:36.848172 	2015-02-27 20:07:36.852685 	2 	0:00:00.004513
157 	2015-02-27 20:07:36.863302 	2015-02-27 20:07:36.868103 	6 	0:00:00.004801
158 	2015-02-27 20:07:36.879347 	2015-02-27 20:07:36.883797 	0 	0:00:00.004450
159 	2015-02-27 20:07:36.894319 	2015-02-27 20:07:36.899047 	6 	0:00:00.004728
160 	2015-02-27 20:07:36.910159 	2015-02-27 20:07:36.914513 	2 	0:00:00.004354
161 	2015-02-27 20:07:36.925245 	2015-02-27 20:07:36.930046 	6 	0:00:00.004801
162 	2015-02-27 20:07:36.941593 	2015-02-27 20:07:36.945987 	9 	0:00:00.004394
163 	2015-02-27 20:07:36.957146 	2015-02-27 20:07:36.961503 	7 	0:00:00.004357
164 	2015-02-27 20:07:36.972200 	2015-02-27 20:07:36.977271 	4 	0:00:00.005071
165 	2015-02-27 20:07:36.988306 	2015-02-27 20:07:36.992909 	7 	0:00:00.004603
166 	2015-02-27 20:07:37.003206 	2015-02-27 20:07:37.008553 	6 	0:00:00.005347
167 	2015-02-27 20:07:37.019304 	2015-02-27 20:07:37.024025 	3 	0:00:00.004721
168 	2015-02-27 20:07:37.035184 	2015-02-27 20:07:37.039616 	9 	0:00:00.004432
169 	2015-02-27 20:07:37.050299 	2015-02-27 20:07:37.055059 	4 	0:00:00.004760
170 	2015-02-27 20:07:37.066190 	2015-02-27 20:07:37.070671 	3 	0:00:00.004481
171 	2015-02-27 20:07:37.081316 	2015-02-27 20:07:37.086006 	6 	0:00:00.004690
172 	2015-02-27 20:07:37.097205 	2015-02-27 20:07:37.102218 	7 	0:00:00.005013
173 	2015-02-27 20:07:37.113282 	2015-02-27 20:07:37.117725 	3 	0:00:00.004443
174 	2015-02-27 20:07:37.129125 	2015-02-27 20:07:37.136405 	8 	0:00:00.007280
175 	2015-02-27 20:07:37.147308 	2015-02-27 20:07:37.151915 	9 	0:00:00.004607
176 	2015-02-27 20:07:37.162196 	2015-02-27 20:07:37.166712 	2 	0:00:00.004516
177 	2015-02-27 20:07:37.177245 	2015-02-27 20:07:37.181757 	6 	0:00:00.004512
178 	2015-02-27 20:07:37.192044 	2015-02-27 20:07:37.196440 	2 	0:00:00.004396
179 	2015-02-27 20:07:37.207285 	2015-02-27 20:07:37.211798 	8 	0:00:00.004513
180 	2015-02-27 20:07:37.222165 	2015-02-27 20:07:37.226477 	5 	0:00:00.004312
181 	2015-02-27 20:07:37.237240 	2015-02-27 20:07:37.241817 	0 	0:00:00.004577
182 	2015-02-27 20:07:37.252242 	2015-02-27 20:07:37.257268 	1 	0:00:00.005026
183 	2015-02-27 20:07:37.268283 	2015-02-27 20:07:37.272821 	7 	0:00:00.004538
184 	2015-02-27 20:07:37.284017 	2015-02-27 20:07:37.288476 	4 	0:00:00.004459
185 	2015-02-27 20:07:37.299290 	2015-02-27 20:07:37.304039 	5 	0:00:00.004749
186 	2015-02-27 20:07:37.315007 	2015-02-27 20:07:37.319391 	7 	0:00:00.004384
187 	2015-02-27 20:07:37.330270 	2015-02-27 20:07:37.334738 	4 	0:00:00.004468
188 	2015-02-27 20:07:37.346018 	2015-02-27 20:07:37.352940 	9 	0:00:00.006922
189 	2015-02-27 20:07:37.363260 	2015-02-27 20:07:37.367922 	1 	0:00:00.004662
190 	2015-02-27 20:07:37.378726 	2015-02-27 20:07:37.383265 	9 	0:00:00.004539
191 	2015-02-27 20:07:37.394271 	2015-02-27 20:07:37.398729 	3 	0:00:00.004458
192 	2015-02-27 20:07:37.409137 	2015-02-27 20:07:37.414360 	9 	0:00:00.005223
193 	2015-02-27 20:07:37.425254 	2015-02-27 20:07:37.429860 	0 	0:00:00.004606
194 	2015-02-27 20:07:37.440246 	2015-02-27 20:07:37.444641 	6 	0:00:00.004395
195 	2015-02-27 20:07:37.455254 	2015-02-27 20:07:37.460299 	1 	0:00:00.005045
196 	2015-02-27 20:07:37.471249 	2015-02-27 20:07:37.475732 	0 	0:00:00.004483
197 	2015-02-27 20:07:37.486264 	2015-02-27 20:07:37.490831 	2 	0:00:00.004567
198 	2015-02-27 20:07:37.501233 	2015-02-27 20:07:37.505672 	5 	0:00:00.004439
199 	2015-02-27 20:07:37.516237 	2015-02-27 20:07:37.520823 	3 	0:00:00.004586
200 	2015-02-27 20:07:37.531265 	2015-02-27 20:07:37.538108 	9 	0:00:00.006843
201 	2015-02-27 20:07:37.549272 	2015-02-27 20:07:37.553695 	8 	0:00:00.004423
202 	2015-02-27 20:07:37.564208 	2015-02-27 20:07:37.569826 	7 	0:00:00.005618
203 	2015-02-27 20:07:37.580325 	2015-02-27 20:07:37.584957 	9 	0:00:00.004632
204 	2015-02-27 20:07:37.595354 	2015-02-27 20:07:37.599891 	5 	0:00:00.004537
205 	2015-02-27 20:07:37.610290 	2015-02-27 20:07:37.615071 	7 	0:00:00.004781
206 	2015-02-27 20:07:37.626241 	2015-02-27 20:07:37.631264 	1 	0:00:00.005023
207 	2015-02-27 20:07:37.642278 	2015-02-27 20:07:37.646832 	0 	0:00:00.004554
208 	2015-02-27 20:07:37.657242 	2015-02-27 20:07:37.661442 	6 	0:00:00.004200
209 	2015-02-27 20:07:37.672300 	2015-02-27 20:07:37.677021 	0 	0:00:00.004721
210 	2015-02-27 20:07:37.688369 	2015-02-27 20:07:37.693239 	6 	0:00:00.004870
211 	2015-02-27 20:07:37.704296 	2015-02-27 20:07:37.708667 	1 	0:00:00.004371
212 	2015-02-27 20:07:37.719266 	2015-02-27 20:07:37.724331 	2 	0:00:00.005065
213 	2015-02-27 20:07:37.735255 	2015-02-27 20:07:37.739935 	6 	0:00:00.004680
214 	2015-02-27 20:07:37.750291 	2015-02-27 20:07:37.756282 	3 	0:00:00.005991
215 	2015-02-27 20:07:37.767277 	2015-02-27 20:07:37.772487 	6 	0:00:00.005210
216 	2015-02-27 20:07:37.783281 	2015-02-27 20:07:37.787738 	2 	0:00:00.004457
217 	2015-02-27 20:07:37.798282 	2015-02-27 20:07:37.802875 	3 	0:00:00.004593
218 	2015-02-27 20:07:37.813199 	2015-02-27 20:07:37.818268 	8 	0:00:00.005069
219 	2015-02-27 20:07:37.829292 	2015-02-27 20:07:37.833827 	1 	0:00:00.004535
220 	2015-02-27 20:07:37.844350 	2015-02-27 20:07:37.849286 	0 	0:00:00.004936
221 	2015-02-27 20:07:37.860174 	2015-02-27 20:07:37.864848 	7 	0:00:00.004674
222 	2015-02-27 20:07:37.875247 	2015-02-27 20:07:37.880308 	0 	0:00:00.005061
223 	2015-02-27 20:07:37.891330 	2015-02-27 20:07:37.895831 	7 	0:00:00.004501
224 	2015-02-27 20:07:37.906197 	2015-02-27 20:07:37.911293 	3 	0:00:00.005096
225 	2015-02-27 20:07:37.922312 	2015-02-27 20:07:37.926716 	7 	0:00:00.004404
226 	2015-02-27 20:07:37.937294 	2015-02-27 20:07:37.942445 	1 	0:00:00.005151
227 	2015-02-27 20:07:37.953321 	2015-02-27 20:07:37.958350 	5 	0:00:00.005029
228 	2015-02-27 20:07:37.969204 	2015-02-27 20:07:37.974355 	7 	0:00:00.005151
229 	2015-02-27 20:07:37.985304 	2015-02-27 20:07:37.989917 	2 	0:00:00.004613
230 	2015-02-27 20:07:38.000227 	2015-02-27 20:07:38.005317 	6 	0:00:00.005090
231 	2015-02-27 20:07:38.016361 	2015-02-27 20:07:38.020832 	0 	0:00:00.004471
232 	2015-02-27 20:07:38.031393 	2015-02-27 20:07:38.036356 	3 	0:00:00.004963
233 	2015-02-27 20:07:38.047370 	2015-02-27 20:07:38.052403 	2 	0:00:00.005033
234 	2015-02-27 20:07:38.063232 	2015-02-27 20:07:38.068323 	3 	0:00:00.005091
235 	2015-02-27 20:07:38.079334 	2015-02-27 20:07:38.084004 	9 	0:00:00.004670
236 	2015-02-27 20:07:38.094282 	2015-02-27 20:07:38.099362 	3 	0:00:00.005080
237 	2015-02-27 20:07:38.110438 	2015-02-27 20:07:38.115140 	8 	0:00:00.004702
238 	2015-02-27 20:07:38.126266 	2015-02-27 20:07:38.131335 	3 	0:00:00.005069
239 	2015-02-27 20:07:38.142377 	2015-02-27 20:07:38.147040 	4 	0:00:00.004663
240 	2015-02-27 20:07:38.158384 	2015-02-27 20:07:38.163241 	0 	0:00:00.004857
241 	2015-02-27 20:07:38.174391 	2015-02-27 20:07:38.179049 	9 	0:00:00.004658
242 	2015-02-27 20:07:38.189283 	2015-02-27 20:07:38.193601 	3 	0:00:00.004318
243 	2015-02-27 20:07:38.204327 	2015-02-27 20:07:38.208992 	0 	0:00:00.004665
244 	2015-02-27 20:07:38.219272 	2015-02-27 20:07:38.223855 	8 	0:00:00.004583
245 	2015-02-27 20:07:38.234385 	2015-02-27 20:07:38.239022 	6 	0:00:00.004637
246 	2015-02-27 20:07:38.249291 	2015-02-27 20:07:38.254363 	5 	0:00:00.005072
247 	2015-02-27 20:07:38.265319 	2015-02-27 20:07:38.269880 	7 	0:00:00.004561
248 	2015-02-27 20:07:38.280363 	2015-02-27 20:07:38.284826 	4 	0:00:00.004463
249 	2015-02-27 20:07:38.295257 	2015-02-27 20:07:38.299886 	0 	0:00:00.004629
250 	2015-02-27 20:07:38.310300 	2015-02-27 20:07:38.315373 	5 	0:00:00.005073
251 	2015-02-27 20:07:38.326275 	2015-02-27 20:07:38.330891 	8 	0:00:00.004616
252 	2015-02-27 20:07:38.341276 	2015-02-27 20:07:38.346312 	4 	0:00:00.005036
253 	2015-02-27 20:07:38.357398 	2015-02-27 20:07:38.362070 	1 	0:00:00.004672
254 	2015-02-27 20:07:38.373309 	2015-02-27 20:07:38.379701 	7 	0:00:00.006392
255 	2015-02-27 20:07:38.390337 	2015-02-27 20:07:38.395048 	8 	0:00:00.004711
256 	2015-02-27 20:07:38.405320 	2015-02-27 20:07:38.410520 	6 	0:00:00.005200
257 	2015-02-27 20:07:38.421346 	2015-02-27 20:07:38.425886 	7 	0:00:00.004540
258 	2015-02-27 20:07:38.436324 	2015-02-27 20:07:38.441411 	5 	0:00:00.005087
259 	2015-02-27 20:07:38.452323 	2015-02-27 20:07:38.457003 	7 	0:00:00.004680
260 	2015-02-27 20:07:38.467351 	2015-02-27 20:07:38.472514 	0 	0:00:00.005163
261 	2015-02-27 20:07:38.483317 	2015-02-27 20:07:38.487895 	4 	0:00:00.004578
262 	2015-02-27 20:07:38.498584 	2015-02-27 20:07:38.505457 	5 	0:00:00.006873
263 	2015-02-27 20:07:38.516441 	2015-02-27 20:07:38.521275 	9 	0:00:00.004834
264 	2015-02-27 20:07:38.532378 	2015-02-27 20:07:38.536975 	1 	0:00:00.004597
265 	2015-02-27 20:07:38.547324 	2015-02-27 20:07:38.551886 	6 	0:00:00.004562
266 	2015-02-27 20:07:38.562370 	2015-02-27 20:07:38.567410 	5 	0:00:00.005040
267 	2015-02-27 20:07:38.577756 	2015-02-27 20:07:38.583244 	2 	0:00:00.005488
268 	2015-02-27 20:07:38.594287 	2015-02-27 20:07:38.599342 	4 	0:00:00.005055
269 	2015-02-27 20:07:38.609726 	2015-02-27 20:07:38.614859 	5 	0:00:00.005133
270 	2015-02-27 20:07:38.625259 	2015-02-27 20:07:38.629932 	7 	0:00:00.004673
271 	2015-02-27 20:07:38.640325 	2015-02-27 20:07:38.645067 	6 	0:00:00.004742
272 	2015-02-27 20:07:38.655339 	2015-02-27 20:07:38.659703 	0 	0:00:00.004364
273 	2015-02-27 20:07:38.670267 	2015-02-27 20:07:38.674585 	1 	0:00:00.004318
274 	2015-02-27 20:07:38.685334 	2015-02-27 20:07:38.689749 	4 	0:00:00.004415
275 	2015-02-27 20:07:38.700352 	2015-02-27 20:07:38.705230 	5 	0:00:00.004878
276 	2015-02-27 20:07:38.715413 	2015-02-27 20:07:38.719916 	2 	0:00:00.004503
277 	2015-02-27 20:07:38.730357 	2015-02-27 20:07:38.735024 	0 	0:00:00.004667
278 	2015-02-27 20:07:38.745262 	2015-02-27 20:07:38.752887 	1 	0:00:00.007625
279 	2015-02-27 20:07:38.763323 	2015-02-27 20:07:38.767983 	3 	0:00:00.004660
280 	2015-02-27 20:07:38.778395 	2015-02-27 20:07:38.782777 	5 	0:00:00.004382
281 	2015-02-27 20:07:38.793328 	2015-02-27 20:07:38.797818 	9 	0:00:00.004490
282 	2015-02-27 20:07:38.808325 	2015-02-27 20:07:38.812784 	6 	0:00:00.004459
283 	2015-02-27 20:07:38.823323 	2015-02-27 20:07:38.827902 	8 	0:00:00.004579
284 	2015-02-27 20:07:38.838284 	2015-02-27 20:07:38.842576 	2 	0:00:00.004292
