Run 	T Sent 	T Received 	Message ID 	dT
56 	2015-02-27 19:59:42.643054 	2015-02-27 19:59:42.646790 	5 	0:00:00.003736
57 	2015-02-27 19:59:42.658013 	2015-02-27 19:59:42.661769 	8 	0:00:00.003756
58 	2015-02-27 19:59:42.672010 	2015-02-27 19:59:42.675666 	2 	0:00:00.003656
59 	2015-02-27 19:59:42.686009 	2015-02-27 19:59:42.689648 	1 	0:00:00.003639
60 	2015-02-27 19:59:42.699959 	2015-02-27 19:59:42.703723 	8 	0:00:00.003764
61 	2015-02-27 19:59:42.714037 	2015-02-27 19:59:42.717696 	1 	0:00:00.003659
62 	2015-02-27 19:59:42.728055 	2015-02-27 19:59:42.731813 	3 	0:00:00.003758
63 	2015-02-27 19:59:42.743009 	2015-02-27 19:59:42.746769 	5 	0:00:00.003760
64 	2015-02-27 19:59:42.757022 	2015-02-27 19:59:42.760751 	6 	0:00:00.003729
65 	2015-02-27 19:59:42.771937 	2015-02-27 19:59:42.776305 	2 	0:00:00.004368
66 	2015-02-27 19:59:42.787056 	2015-02-27 19:59:42.790908 	3 	0:00:00.003852
67 	2015-02-27 19:59:42.802040 	2015-02-27 19:59:42.805983 	9 	0:00:00.003943
68 	2015-02-27 19:59:42.816981 	2015-02-27 19:59:42.820977 	1 	0:00:00.003996
69 	2015-02-27 19:59:42.832033 	2015-02-27 19:59:42.835715 	0 	0:00:00.003682
70 	2015-02-27 19:59:42.845989 	2015-02-27 19:59:42.849600 	6 	0:00:00.003611
71 	2015-02-27 19:59:42.860082 	2015-02-27 19:59:42.863758 	7 	0:00:00.003676
72 	2015-02-27 19:59:42.873944 	2015-02-27 19:59:42.878050 	0 	0:00:00.004106
73 	2015-02-27 19:59:42.889050 	2015-02-27 19:59:42.893101 	5 	0:00:00.004051
74 	2015-02-27 19:59:42.904098 	2015-02-27 19:59:42.907912 	9 	0:00:00.003814
75 	2015-02-27 19:59:42.919104 	2015-02-27 19:59:42.922790 	1 	0:00:00.003686
76 	2015-02-27 19:59:42.933996 	2015-02-27 19:59:42.937627 	0 	0:00:00.003631
77 	2015-02-27 19:59:42.947989 	2015-02-27 19:59:42.952063 	4 	0:00:00.004074
78 	2015-02-27 19:59:42.963119 	2015-02-27 19:59:42.966913 	9 	0:00:00.003794
79 	2015-02-27 19:59:42.977974 	2015-02-27 19:59:42.981713 	1 	0:00:00.003739
80 	2015-02-27 19:59:42.992039 	2015-02-27 19:59:42.995747 	7 	0:00:00.003708
81 	2015-02-27 19:59:43.006038 	2015-02-27 19:59:43.009655 	2 	0:00:00.003617
82 	2015-02-27 19:59:43.020114 	2015-02-27 19:59:43.023760 	5 	0:00:00.003646
83 	2015-02-27 19:59:43.034004 	2015-02-27 19:59:43.037568 	3 	0:00:00.003564
84 	2015-02-27 19:59:43.048034 	2015-02-27 19:59:43.051851 	9 	0:00:00.003817
85 	2015-02-27 19:59:43.062988 	2015-02-27 19:59:43.066608 	3 	0:00:00.003620
86 	2015-02-27 19:59:43.077013 	2015-02-27 19:59:43.080617 	0 	0:00:00.003604
87 	2015-02-27 19:59:43.091026 	2015-02-27 19:59:43.094809 	3 	0:00:00.003783
88 	2015-02-27 19:59:43.106029 	2015-02-27 19:59:43.109789 	2 	0:00:00.003760
89 	2015-02-27 19:59:43.120100 	2015-02-27 19:59:43.123750 	5 	0:00:00.003650
90 	2015-02-27 19:59:43.133967 	2015-02-27 19:59:43.137658 	8 	0:00:00.003691
91 	2015-02-27 19:59:43.148014 	2015-02-27 19:59:43.151734 	2 	0:00:00.003720
92 	2015-02-27 19:59:43.163080 	2015-02-27 19:59:43.166761 	5 	0:00:00.003681
93 	2015-02-27 19:59:43.177026 	2015-02-27 19:59:43.180715 	1 	0:00:00.003689
94 	2015-02-27 19:59:43.191058 	2015-02-27 19:59:43.194792 	2 	0:00:00.003734
95 	2015-02-27 19:59:43.206069 	2015-02-27 19:59:43.209813 	8 	0:00:00.003744
96 	2015-02-27 19:59:43.221053 	2015-02-27 19:59:43.224740 	5 	0:00:00.003687
97 	2015-02-27 19:59:43.235072 	2015-02-27 19:59:43.238905 	3 	0:00:00.003833
98 	2015-02-27 19:59:43.250008 	2015-02-27 19:59:43.253640 	0 	0:00:00.003632
99 	2015-02-27 19:59:43.264075 	2015-02-27 19:59:43.267752 	9 	0:00:00.003677
100 	2015-02-27 19:59:43.278022 	2015-02-27 19:59:43.281717 	0 	0:00:00.003695
101 	2015-02-27 19:59:43.292023 	2015-02-27 19:59:43.295799 	6 	0:00:00.003776
102 	2015-02-27 19:59:43.306028 	2015-02-27 19:59:43.309638 	5 	0:00:00.003610
103 	2015-02-27 19:59:43.319968 	2015-02-27 19:59:43.323604 	3 	0:00:00.003636
104 	2015-02-27 19:59:43.334091 	2015-02-27 19:59:43.337780 	1 	0:00:00.003689
105 	2015-02-27 19:59:43.347990 	2015-02-27 19:59:43.351779 	4 	0:00:00.003789
106 	2015-02-27 19:59:43.368145 	2015-02-27 19:59:43.371939 	8 	0:00:00.003794
107 	2015-02-27 19:59:43.383002 	2015-02-27 19:59:43.386785 	6 	0:00:00.003783
108 	2015-02-27 19:59:43.397194 	2015-02-27 19:59:43.401099 	4 	0:00:00.003905
109 	2015-02-27 19:59:43.412128 	2015-02-27 19:59:43.415935 	0 	0:00:00.003807
110 	2015-02-27 19:59:43.427141 	2015-02-27 19:59:43.430967 	2 	0:00:00.003826
111 	2015-02-27 19:59:43.442122 	2015-02-27 19:59:43.446088 	9 	0:00:00.003966
112 	2015-02-27 19:59:43.457140 	2015-02-27 19:59:43.460959 	1 	0:00:00.003819
113 	2015-02-27 19:59:43.472062 	2015-02-27 19:59:43.475771 	9 	0:00:00.003709
114 	2015-02-27 19:59:43.486133 	2015-02-27 19:59:43.489978 	5 	0:00:00.003845
115 	2015-02-27 19:59:43.501132 	2015-02-27 19:59:43.504840 	9 	0:00:00.003708
116 	2015-02-27 19:59:43.516091 	2015-02-27 19:59:43.519963 	2 	0:00:00.003872
117 	2015-02-27 19:59:43.531065 	2015-02-27 19:59:43.534668 	9 	0:00:00.003603
118 	2015-02-27 19:59:43.545050 	2015-02-27 19:59:43.548792 	0 	0:00:00.003742
119 	2015-02-27 19:59:43.559057 	2015-02-27 19:59:43.562736 	1 	0:00:00.003679
120 	2015-02-27 19:59:43.573068 	2015-02-27 19:59:43.576735 	0 	0:00:00.003667
121 	2015-02-27 19:59:43.587288 	2015-02-27 19:59:43.590932 	6 	0:00:00.003644
122 	2015-02-27 19:59:43.602010 	2015-02-27 19:59:43.605781 	3 	0:00:00.003771
123 	2015-02-27 19:59:43.616021 	2015-02-27 19:59:43.619695 	5 	0:00:00.003674
124 	2015-02-27 19:59:43.630023 	2015-02-27 19:59:43.633997 	8 	0:00:00.003974
125 	2015-02-27 19:59:43.645053 	2015-02-27 19:59:43.648746 	1 	0:00:00.003693
126 	2015-02-27 19:59:43.659054 	2015-02-27 19:59:43.663290 	6 	0:00:00.004236
127 	2015-02-27 19:59:43.674106 	2015-02-27 19:59:43.677913 	0 	0:00:00.003807
128 	2015-02-27 19:59:43.689030 	2015-02-27 19:59:43.693280 	3 	0:00:00.004250
129 	2015-02-27 19:59:43.704018 	2015-02-27 19:59:43.707771 	1 	0:00:00.003753
130 	2015-02-27 19:59:43.718059 	2015-02-27 19:59:43.722132 	7 	0:00:00.004073
131 	2015-02-27 19:59:43.733000 	2015-02-27 19:59:43.736719 	9 	0:00:00.003719
132 	2015-02-27 19:59:43.747043 	2015-02-27 19:59:43.750593 	6 	0:00:00.003550
133 	2015-02-27 19:59:43.761068 	2015-02-27 19:59:43.764760 	0 	0:00:00.003692
134 	2015-02-27 19:59:43.775065 	2015-02-27 19:59:43.778612 	6 	0:00:00.003547
135 	2015-02-27 19:59:43.789014 	2015-02-27 19:59:43.792776 	1 	0:00:00.003762
136 	2015-02-27 19:59:43.802957 	2015-02-27 19:59:43.806633 	4 	0:00:00.003676
137 	2015-02-27 19:59:43.817045 	2015-02-27 19:59:43.821155 	2 	0:00:00.004110
138 	2015-02-27 19:59:43.832139 	2015-02-27 19:59:43.836046 	1 	0:00:00.003907
139 	2015-02-27 19:59:43.847000 	2015-02-27 19:59:43.851155 	2 	0:00:00.004155
140 	2015-02-27 19:59:43.862084 	2015-02-27 19:59:43.865819 	3 	0:00:00.003735
141 	2015-02-27 19:59:43.876100 	2015-02-27 19:59:43.880331 	0 	0:00:00.004231
142 	2015-02-27 19:59:43.891097 	2015-02-27 19:59:43.894778 	4 	0:00:00.003681
143 	2015-02-27 19:59:43.905080 	2015-02-27 19:59:43.908708 	3 	0:00:00.003628
144 	2015-02-27 19:59:43.919089 	2015-02-27 19:59:43.922787 	1 	0:00:00.003698
145 	2015-02-27 19:59:43.933099 	2015-02-27 19:59:43.936714 	6 	0:00:00.003615
146 	2015-02-27 19:59:43.947118 	2015-02-27 19:59:43.950786 	7 	0:00:00.003668
147 	2015-02-27 19:59:43.961077 	2015-02-27 19:59:43.964730 	2 	0:00:00.003653
148 	2015-02-27 19:59:43.975038 	2015-02-27 19:59:43.978684 	6 	0:00:00.003646
149 	2015-02-27 19:59:43.989094 	2015-02-27 19:59:43.992733 	8 	0:00:00.003639
150 	2015-02-27 19:59:44.003030 	2015-02-27 19:59:44.006783 	4 	0:00:00.003753
151 	2015-02-27 19:59:44.017148 	2015-02-27 19:59:44.021065 	0 	0:00:00.003917
152 	2015-02-27 19:59:44.032164 	2015-02-27 19:59:44.035964 	7 	0:00:00.003800
153 	2015-02-27 19:59:44.047151 	2015-02-27 19:59:44.050982 	1 	0:00:00.003831
154 	2015-02-27 19:59:44.062154 	2015-02-27 19:59:44.065941 	2 	0:00:00.003787
155 	2015-02-27 19:59:44.077126 	2015-02-27 19:59:44.080761 	9 	0:00:00.003635
156 	2015-02-27 19:59:44.091117 	2015-02-27 19:59:44.098479 	8 	0:00:00.007362
157 	2015-02-27 19:59:44.109058 	2015-02-27 19:59:44.118189 	9 	0:00:00.009131
158 	2015-02-27 19:59:44.128980 	2015-02-27 19:59:44.132727 	0 	0:00:00.003747
159 	2015-02-27 19:59:44.143079 	2015-02-27 19:59:44.146777 	8 	0:00:00.003698
160 	2015-02-27 19:59:44.157037 	2015-02-27 19:59:44.161147 	1 	0:00:00.004110
161 	2015-02-27 19:59:44.172134 	2015-02-27 19:59:44.175907 	9 	0:00:00.003773
162 	2015-02-27 19:59:44.187451 	2015-02-27 19:59:44.191323 	2 	0:00:00.003872
163 	2015-02-27 19:59:44.202170 	2015-02-27 19:59:44.205909 	5 	0:00:00.003739
164 	2015-02-27 19:59:44.217054 	2015-02-27 19:59:44.221228 	9 	0:00:00.004174
165 	2015-02-27 19:59:44.232131 	2015-02-27 19:59:44.235787 	6 	0:00:00.003656
166 	2015-02-27 19:59:44.246058 	2015-02-27 19:59:44.250176 	9 	0:00:00.004118
167 	2015-02-27 19:59:44.261171 	2015-02-27 19:59:44.264883 	7 	0:00:00.003712
168 	2015-02-27 19:59:44.276136 	2015-02-27 19:59:44.280170 	1 	0:00:00.004034
169 	2015-02-27 19:59:44.291152 	2015-02-27 19:59:44.294900 	9 	0:00:00.003748
170 	2015-02-27 19:59:44.306129 	2015-02-27 19:59:44.309895 	4 	0:00:00.003766
171 	2015-02-27 19:59:44.320165 	2015-02-27 19:59:44.323906 	2 	0:00:00.003741
172 	2015-02-27 19:59:44.335095 	2015-02-27 19:59:44.338795 	0 	0:00:00.003700
173 	2015-02-27 19:59:44.349156 	2015-02-27 19:59:44.352872 	9 	0:00:00.003716
174 	2015-02-27 19:59:44.363128 	2015-02-27 19:59:44.366872 	1 	0:00:00.003744
175 	2015-02-27 19:59:44.378114 	2015-02-27 19:59:44.381913 	0 	0:00:00.003799
176 	2015-02-27 19:59:44.393146 	2015-02-27 19:59:44.396879 	3 	0:00:00.003733
177 	2015-02-27 19:59:44.408077 	2015-02-27 19:59:44.411786 	4 	0:00:00.003709
178 	2015-02-27 19:59:44.422064 	2015-02-27 19:59:44.425778 	0 	0:00:00.003714
179 	2015-02-27 19:59:44.436037 	2015-02-27 19:59:44.440230 	6 	0:00:00.004193
180 	2015-02-27 19:59:44.451165 	2015-02-27 19:59:44.454898 	7 	0:00:00.003733
181 	2015-02-27 19:59:44.465123 	2015-02-27 19:59:44.469215 	1 	0:00:00.004092
182 	2015-02-27 19:59:44.480154 	2015-02-27 19:59:44.483956 	0 	0:00:00.003802
183 	2015-02-27 19:59:44.495138 	2015-02-27 19:59:44.499203 	1 	0:00:00.004065
184 	2015-02-27 19:59:44.510165 	2015-02-27 19:59:44.513897 	8 	0:00:00.003732
185 	2015-02-27 19:59:44.525126 	2015-02-27 19:59:44.529277 	5 	0:00:00.004151
186 	2015-02-27 19:59:44.540169 	2015-02-27 19:59:44.543902 	8 	0:00:00.003733
187 	2015-02-27 19:59:44.555071 	2015-02-27 19:59:44.559300 	3 	0:00:00.004229
188 	2015-02-27 19:59:44.570206 	2015-02-27 19:59:44.573884 	8 	0:00:00.003678
189 	2015-02-27 19:59:44.585108 	2015-02-27 19:59:44.589217 	2 	0:00:00.004109
190 	2015-02-27 19:59:44.600118 	2015-02-27 19:59:44.603880 	1 	0:00:00.003762
191 	2015-02-27 19:59:44.614121 	2015-02-27 19:59:44.617804 	8 	0:00:00.003683
192 	2015-02-27 19:59:44.628198 	2015-02-27 19:59:44.632024 	7 	0:00:00.003826
193 	2015-02-27 19:59:44.643146 	2015-02-27 19:59:44.646912 	1 	0:00:00.003766
194 	2015-02-27 19:59:44.658129 	2015-02-27 19:59:44.661899 	2 	0:00:00.003770
195 	2015-02-27 19:59:44.672117 	2015-02-27 19:59:44.675746 	7 	0:00:00.003629
196 	2015-02-27 19:59:44.686070 	2015-02-27 19:59:44.689807 	0 	0:00:00.003737
197 	2015-02-27 19:59:44.700112 	2015-02-27 19:59:44.703834 	8 	0:00:00.003722
198 	2015-02-27 19:59:44.714046 	2015-02-27 19:59:44.718208 	3 	0:00:00.004162
199 	2015-02-27 19:59:44.729129 	2015-02-27 19:59:44.732742 	5 	0:00:00.003613
200 	2015-02-27 19:59:44.743071 	2015-02-27 19:59:44.747236 	7 	0:00:00.004165
201 	2015-02-27 19:59:44.758149 	2015-02-27 19:59:44.761890 	1 	0:00:00.003741
202 	2015-02-27 19:59:44.773113 	2015-02-27 19:59:44.777219 	0 	0:00:00.004106
203 	2015-02-27 19:59:44.788242 	2015-02-27 19:59:44.792019 	9 	0:00:00.003777
204 	2015-02-27 19:59:44.803155 	2015-02-27 19:59:44.807194 	8 	0:00:00.004039
205 	2015-02-27 19:59:44.818144 	2015-02-27 19:59:44.821913 	2 	0:00:00.003769
206 	2015-02-27 19:59:44.833113 	2015-02-27 19:59:44.837215 	7 	0:00:00.004102
207 	2015-02-27 19:59:44.848204 	2015-02-27 19:59:44.852038 	6 	0:00:00.003834
208 	2015-02-27 19:59:44.863141 	2015-02-27 19:59:44.868092 	0 	0:00:00.004951
209 	2015-02-27 19:59:44.879131 	2015-02-27 19:59:44.882753 	1 	0:00:00.003622
210 	2015-02-27 19:59:44.893095 	2015-02-27 19:59:44.897208 	6 	0:00:00.004113
211 	2015-02-27 19:59:44.908120 	2015-02-27 19:59:44.911847 	2 	0:00:00.003727
212 	2015-02-27 19:59:44.922037 	2015-02-27 19:59:44.925751 	0 	0:00:00.003714
213 	2015-02-27 19:59:44.936153 	2015-02-27 19:59:44.939913 	1 	0:00:00.003760
214 	2015-02-27 19:59:44.951141 	2015-02-27 19:59:44.954718 	9 	0:00:00.003577
215 	2015-02-27 19:59:44.965109 	2015-02-27 19:59:44.968765 	0 	0:00:00.003656
216 	2015-02-27 19:59:44.979111 	2015-02-27 19:59:44.982741 	8 	0:00:00.003630
217 	2015-02-27 19:59:44.993104 	2015-02-27 19:59:44.996774 	6 	0:00:00.003670
218 	2015-02-27 19:59:45.007128 	2015-02-27 19:59:45.010762 	3 	0:00:00.003634
219 	2015-02-27 19:59:45.021094 	2015-02-27 19:59:45.025131 	9 	0:00:00.004037
220 	2015-02-27 19:59:45.036168 	2015-02-27 19:59:45.040029 	8 	0:00:00.003861
221 	2015-02-27 19:59:45.051133 	2015-02-27 19:59:45.059360 	3 	0:00:00.008227
222 	2015-02-27 19:59:45.070148 	2015-02-27 19:59:45.073895 	8 	0:00:00.003747
223 	2015-02-27 19:59:45.084130 	2015-02-27 19:59:45.088281 	6 	0:00:00.004151
224 	2015-02-27 19:59:45.099171 	2015-02-27 19:59:45.102906 	9 	0:00:00.003735
225 	2015-02-27 19:59:45.113164 	2015-02-27 19:59:45.117158 	0 	0:00:00.003994
226 	2015-02-27 19:59:45.128171 	2015-02-27 19:59:45.131842 	9 	0:00:00.003671
227 	2015-02-27 19:59:45.142169 	2015-02-27 19:59:45.145804 	0 	0:00:00.003635
228 	2015-02-27 19:59:45.156098 	2015-02-27 19:59:45.159967 	9 	0:00:00.003869
229 	2015-02-27 19:59:45.171164 	2015-02-27 19:59:45.174705 	6 	0:00:00.003541
230 	2015-02-27 19:59:45.185160 	2015-02-27 19:59:45.188807 	8 	0:00:00.003647
231 	2015-02-27 19:59:45.199181 	2015-02-27 19:59:45.202865 	3 	0:00:00.003684
232 	2015-02-27 19:59:45.213077 	2015-02-27 19:59:45.216697 	9 	0:00:00.003620
233 	2015-02-27 19:59:45.227135 	2015-02-27 19:59:45.230676 	8 	0:00:00.003541
234 	2015-02-27 19:59:45.241043 	2015-02-27 19:59:45.245165 	6 	0:00:00.004122
235 	2015-02-27 19:59:45.256084 	2015-02-27 19:59:45.259698 	2 	0:00:00.003614
236 	2015-02-27 19:59:45.270160 	2015-02-27 19:59:45.274227 	8 	0:00:00.004067
237 	2015-02-27 19:59:45.285162 	2015-02-27 19:59:45.288842 	9 	0:00:00.003680
238 	2015-02-27 19:59:45.299171 	2015-02-27 19:59:45.303196 	5 	0:00:00.004025
239 	2015-02-27 19:59:45.314234 	2015-02-27 19:59:45.317834 	9 	0:00:00.003600
240 	2015-02-27 19:59:45.328167 	2015-02-27 19:59:45.331813 	4 	0:00:00.003646
241 	2015-02-27 19:59:45.342193 	2015-02-27 19:59:45.346100 	9 	0:00:00.003907
242 	2015-02-27 19:59:45.357177 	2015-02-27 19:59:45.360873 	7 	0:00:00.003696
243 	2015-02-27 19:59:45.371250 	2015-02-27 19:59:45.374934 	5 	0:00:00.003684
244 	2015-02-27 19:59:45.386152 	2015-02-27 19:59:45.389656 	7 	0:00:00.003504
245 	2015-02-27 19:59:45.400134 	2015-02-27 19:59:45.403921 	2 	0:00:00.003787
246 	2015-02-27 19:59:45.414155 	2015-02-27 19:59:45.417710 	6 	0:00:00.003555
247 	2015-02-27 19:59:45.428215 	2015-02-27 19:59:45.432204 	2 	0:00:00.003989
248 	2015-02-27 19:59:45.443198 	2015-02-27 19:59:45.446982 	9 	0:00:00.003784
249 	2015-02-27 19:59:45.458175 	2015-02-27 19:59:45.462211 	3 	0:00:00.004036
250 	2015-02-27 19:59:45.473249 	2015-02-27 19:59:45.477097 	8 	0:00:00.003848
251 	2015-02-27 19:59:45.488153 	2015-02-27 19:59:45.492173 	2 	0:00:00.004020
252 	2015-02-27 19:59:45.503269 	2015-02-27 19:59:45.507067 	4 	0:00:00.003798
253 	2015-02-27 19:59:45.518179 	2015-02-27 19:59:45.522193 	1 	0:00:00.004014
254 	2015-02-27 19:59:45.533182 	2015-02-27 19:59:45.536815 	4 	0:00:00.003633
255 	2015-02-27 19:59:45.547174 	2015-02-27 19:59:45.550838 	9 	0:00:00.003664
256 	2015-02-27 19:59:45.561189 	2015-02-27 19:59:45.564815 	4 	0:00:00.003626
257 	2015-02-27 19:59:45.575171 	2015-02-27 19:59:45.578808 	8 	0:00:00.003637
258 	2015-02-27 19:59:45.589139 	2015-02-27 19:59:45.592857 	2 	0:00:00.003718
259 	2015-02-27 19:59:45.603159 	2015-02-27 19:59:45.606767 	5 	0:00:00.003608
260 	2015-02-27 19:59:45.617203 	2015-02-27 19:59:45.620893 	4 	0:00:00.003690
261 	2015-02-27 19:59:45.631175 	2015-02-27 19:59:45.634804 	9 	0:00:00.003629
262 	2015-02-27 19:59:45.645263 	2015-02-27 19:59:45.649198 	8 	0:00:00.003935
263 	2015-02-27 19:59:45.660367 	2015-02-27 19:59:45.664062 	1 	0:00:00.003695
264 	2015-02-27 19:59:45.675143 	2015-02-27 19:59:45.683586 	3 	0:00:00.008443
265 	2015-02-27 19:59:45.694175 	2015-02-27 19:59:45.697836 	7 	0:00:00.003661
266 	2015-02-27 19:59:45.712746 	2015-02-27 19:59:45.716412 	8 	0:00:00.003666
267 	2015-02-27 19:59:45.727130 	2015-02-27 19:59:45.730778 	6 	0:00:00.003648
268 	2015-02-27 19:59:45.745212 	2015-02-27 19:59:45.749037 	2 	0:00:00.003825
269 	2015-02-27 19:59:45.760076 	2015-02-27 19:59:45.763625 	9 	0:00:00.003549
270 	2015-02-27 19:59:45.774294 	2015-02-27 19:59:45.777917 	7 	0:00:00.003623
271 	2015-02-27 19:59:45.789087 	2015-02-27 19:59:45.792651 	4 	0:00:00.003564
272 	2015-02-27 19:59:45.803195 	2015-02-27 19:59:45.806989 	2 	0:00:00.003794
273 	2015-02-27 19:59:45.818108 	2015-02-27 19:59:45.821825 	9 	0:00:00.003717
274 	2015-02-27 19:59:45.832107 	2015-02-27 19:59:45.835678 	5 	0:00:00.003571
275 	2015-02-27 19:59:45.846114 	2015-02-27 19:59:45.849643 	1 	0:00:00.003529
276 	2015-02-27 19:59:45.860109 	2015-02-27 19:59:45.864044 	3 	0:00:00.003935
277 	2015-02-27 19:59:45.875200 	2015-02-27 19:59:45.878784 	8 	0:00:00.003584
278 	2015-02-27 19:59:45.889096 	2015-02-27 19:59:45.892667 	9 	0:00:00.003571
279 	2015-02-27 19:59:45.903170 	2015-02-27 19:59:45.906805 	5 	0:00:00.003635
280 	2015-02-27 19:59:45.917217 	2015-02-27 19:59:45.920829 	0 	0:00:00.003612
281 	2015-02-27 19:59:45.931178 	2015-02-27 19:59:45.934864 	3 	0:00:00.003686
282 	2015-02-27 19:59:45.945229 	2015-02-27 19:59:45.948978 	9 	0:00:00.003749
283 	2015-02-27 19:59:45.960163 	2015-02-27 19:59:45.964034 	8 	0:00:00.003871
284 	2015-02-27 19:59:45.974316 	2015-02-27 19:59:45.977970 	4 	0:00:00.003654
