Run 	T Sent 	T Received 	Message ID 	dT
108 	1424741254.55 	1424741254.55 	7 	0.0050790309906
109 	1424741254.57 	1424741254.57 	0 	0.00452089309692
110 	1424741254.58 	1424741254.59 	2 	0.00502896308899
111 	1424741254.6 	1424741254.6 	0 	0.00489902496338
112 	1424741254.62 	1424741254.62 	2 	0.00489282608032
113 	1424741254.63 	1424741254.64 	1 	0.0046968460083
114 	1424741254.65 	1424741254.65 	6 	0.00484299659729
115 	1424741254.67 	1424741254.67 	7 	0.00485491752625
116 	1424741254.68 	1424741254.69 	1 	0.00496506690979
117 	1424741254.7 	1424741254.7 	8 	0.00488686561584
118 	1424741254.72 	1424741254.72 	6 	0.00513601303101
119 	1424741254.74 	1424741254.74 	1 	0.00499320030212
120 	1424741254.75 	1424741254.76 	6 	0.00516319274902
121 	1424741254.77 	1424741254.78 	8 	0.00480103492737
122 	1424741254.79 	1424741254.79 	5 	0.00521802902222
123 	1424741254.81 	1424741254.81 	4 	0.00478577613831
124 	1424741254.82 	1424741254.83 	0 	0.00512194633484
125 	1424741254.84 	1424741254.85 	9 	0.00521492958069
126 	1424741254.86 	1424741254.86 	3 	0.0052809715271
127 	1424741254.87 	1424741254.88 	5 	0.00467300415039
128 	1424741254.89 	1424741254.9 	2 	0.00508904457092
129 	1424741254.91 	1424741254.92 	6 	0.00812602043152
130 	1424741254.93 	1424741254.93 	3 	0.00519204139709
131 	1424741254.95 	1424741254.95 	2 	0.00476288795471
132 	1424741254.96 	1424741254.97 	5 	0.00516700744629
133 	1424741254.98 	1424741254.98 	3 	0.00497579574585
134 	1424741255.0 	1424741255.0 	1 	0.00519704818726
135 	1424741255.01 	1424741255.02 	3 	0.00493693351746
136 	1424741255.03 	1424741255.03 	5 	0.00535893440247
137 	1424741255.05 	1424741255.05 	2 	0.00489401817322
138 	1424741255.06 	1424741255.07 	9 	0.00520300865173
139 	1424741255.08 	1424741255.09 	3 	0.00506997108459
140 	1424741255.1 	1424741255.11 	4 	0.00763702392578
141 	1424741255.12 	1424741255.12 	7 	0.00502395629883
142 	1424741255.13 	1424741255.14 	2 	0.00606107711792
143 	1424741255.15 	1424741255.16 	4 	0.00500583648682
144 	1424741255.17 	1424741255.17 	2 	0.0054190158844
145 	1424741255.18 	1424741255.19 	4 	0.00486397743225
146 	1424741255.2 	1424741255.21 	9 	0.00499486923218
147 	1424741255.22 	1424741255.22 	2 	0.00492095947266
148 	1424741255.24 	1424741255.24 	4 	0.00527906417847
149 	1424741255.25 	1424741255.26 	0 	0.00473999977112
150 	1424741255.27 	1424741255.28 	9 	0.0048828125
151 	1424741255.29 	1424741255.3 	5 	0.009920835495
152 	1424741255.31 	1424741255.32 	6 	0.00490212440491
153 	1424741255.33 	1424741255.34 	3 	0.00472593307495
154 	1424741255.35 	1424741255.35 	8 	0.00485491752625
155 	1424741255.37 	1424741255.37 	3 	0.00485706329346
156 	1424741255.38 	1424741255.39 	0 	0.00507307052612
157 	1424741255.4 	1424741255.41 	2 	0.00485587120056
158 	1424741255.42 	1424741255.43 	1 	0.0109009742737
159 	1424741255.44 	1424741255.45 	2 	0.00556612014771
160 	1424741255.46 	1424741255.46 	4 	0.00521683692932
161 	1424741255.48 	1424741255.48 	1 	0.00526690483093
162 	1424741255.49 	1424741255.5 	2 	0.00541996955872
163 	1424741255.51 	1424741255.52 	8 	0.00504803657532
164 	1424741255.53 	1424741255.53 	0 	0.00462889671326
165 	1424741255.54 	1424741255.55 	5 	0.00448822975159
166 	1424741255.56 	1424741255.56 	3 	0.00485897064209
167 	1424741255.58 	1424741255.58 	6 	0.00466799736023
168 	1424741255.59 	1424741255.6 	9 	0.00450992584229
169 	1424741255.61 	1424741255.61 	7 	0.00619411468506
170 	1424741255.63 	1424741255.63 	6 	0.00528383255005
171 	1424741255.64 	1424741255.65 	0 	0.00507092475891
172 	1424741255.66 	1424741255.67 	1 	0.00474286079407
173 	1424741255.68 	1424741255.68 	2 	0.00473499298096
174 	1424741255.7 	1424741255.7 	5 	0.00463891029358
175 	1424741255.71 	1424741255.72 	1 	0.00500893592834
176 	1424741255.73 	1424741255.73 	4 	0.00480818748474
177 	1424741255.74 	1424741255.75 	1 	0.00581002235413
178 	1424741255.76 	1424741255.77 	9 	0.00493407249451
179 	1424741255.78 	1424741255.78 	4 	0.00459504127502
180 	1424741255.8 	1424741255.8 	2 	0.00467610359192
181 	1424741255.81 	1424741255.82 	8 	0.00487613677979
182 	1424741255.83 	1424741255.84 	5 	0.00465393066406
183 	1424741255.85 	1424741255.85 	1 	0.00559496879578
184 	1424741255.86 	1424741255.87 	0 	0.00516295433044
185 	1424741255.88 	1424741255.89 	9 	0.00527596473694
186 	1424741255.9 	1424741255.91 	6 	0.0109701156616
187 	1424741255.92 	1424741255.93 	7 	0.00532102584839
188 	1424741255.94 	1424741255.94 	9 	0.00549602508545
189 	1424741255.96 	1424741255.96 	8 	0.00491690635681
190 	1424741255.97 	1424741255.98 	9 	0.0051109790802
191 	1424741255.99 	1424741255.99 	1 	0.0055091381073
192 	1424741256.01 	1424741256.01 	8 	0.00530886650085
193 	1424741256.02 	1424741256.03 	7 	0.00490212440491
194 	1424741256.04 	1424741256.05 	1 	0.00473880767822
195 	1424741256.06 	1424741256.06 	3 	0.00487494468689
196 	1424741256.07 	1424741256.08 	8 	0.00480008125305
197 	1424741256.09 	1424741256.1 	4 	0.00503993034363
198 	1424741256.11 	1424741256.11 	8 	0.00529599189758
199 	1424741256.13 	1424741256.13 	6 	0.00477910041809
200 	1424741256.14 	1424741256.15 	1 	0.00539302825928
201 	1424741256.16 	1424741256.17 	5 	0.0056209564209
202 	1424741256.18 	1424741256.18 	9 	0.00492906570435
203 	1424741256.19 	1424741256.2 	7 	0.00687193870544
204 	1424741256.21 	1424741256.22 	6 	0.00493311882019
205 	1424741256.23 	1424741256.23 	9 	0.00594592094421
206 	1424741256.24 	1424741256.25 	2 	0.00509095191956
207 	1424741256.26 	1424741256.27 	4 	0.00476598739624
208 	1424741256.28 	1424741256.28 	9 	0.00485587120056
209 	1424741256.29 	1424741256.3 	6 	0.00488686561584
210 	1424741256.31 	1424741256.32 	0 	0.00496983528137
211 	1424741256.33 	1424741256.33 	5 	0.00465202331543
212 	1424741256.34 	1424741256.35 	8 	0.00482606887817
213 	1424741256.36 	1424741256.36 	1 	0.00477981567383
214 	1424741256.38 	1424741256.38 	3 	0.00500798225403
215 	1424741256.39 	1424741256.4 	5 	0.0047459602356
216 	1424741256.41 	1424741256.42 	7 	0.00516390800476
217 	1424741256.43 	1424741256.43 	8 	0.00515198707581
218 	1424741256.45 	1424741256.45 	0 	0.00505685806274
219 	1424741256.46 	1424741256.47 	2 	0.00491094589233
220 	1424741256.48 	1424741256.49 	6 	0.0072820186615
221 	1424741256.5 	1424741256.51 	2 	0.00486707687378
222 	1424741256.52 	1424741256.52 	6 	0.00665497779846
223 	1424741256.53 	1424741256.54 	1 	0.00497007369995
224 	1424741256.55 	1424741256.55 	0 	0.00481200218201
225 	1424741256.57 	1424741256.57 	2 	0.00491499900818
226 	1424741256.58 	1424741256.59 	9 	0.00596022605896
227 	1424741256.6 	1424741256.6 	7 	0.00505495071411
228 	1424741256.62 	1424741256.62 	2 	0.00494885444641
229 	1424741256.63 	1424741256.64 	6 	0.0048840045929
230 	1424741256.65 	1424741256.66 	5 	0.00534105300903
231 	1424741256.67 	1424741256.67 	0 	0.00499391555786
232 	1424741256.69 	1424741256.69 	9 	0.00474309921265
233 	1424741256.7 	1424741256.71 	8 	0.00505900382996
234 	1424741256.72 	1424741256.73 	1 	0.00481986999512
235 	1424741256.74 	1424741256.74 	6 	0.00442790985107
236 	1424741256.76 	1424741256.76 	4 	0.00503993034363
237 	1424741256.77 	1424741256.78 	2 	0.00795698165894
238 	1424741256.79 	1424741256.8 	3 	0.00493907928467
239 	1424741256.81 	1424741256.81 	6 	0.00455403327942
240 	1424741256.83 	1424741256.83 	1 	0.00447010993958
241 	1424741256.84 	1424741256.85 	8 	0.00522112846375
242 	1424741256.86 	1424741256.86 	5 	0.00482296943665
243 	1424741256.88 	1424741256.88 	0 	0.00456190109253
244 	1424741256.89 	1424741256.9 	1 	0.00503396987915
245 	1424741256.91 	1424741256.91 	6 	0.00446701049805
246 	1424741256.92 	1424741256.93 	2 	0.00508499145508
247 	1424741256.94 	1424741256.95 	1 	0.0049729347229
248 	1424741256.96 	1424741256.97 	9 	0.00753998756409
249 	1424741256.98 	1424741256.98 	1 	0.00502300262451
250 	1424741257.0 	1424741257.0 	3 	0.00501608848572
251 	1424741257.01 	1424741257.02 	6 	0.00478291511536
252 	1424741257.03 	1424741257.04 	1 	0.00676512718201
253 	1424741257.05 	1424741257.05 	8 	0.00494503974915
254 	1424741257.07 	1424741257.07 	3 	0.00532388687134
255 	1424741257.08 	1424741257.09 	5 	0.00445199012756
256 	1424741257.1 	1424741257.1 	4 	0.00506687164307
257 	1424741257.12 	1424741257.12 	1 	0.00494790077209
258 	1424741257.13 	1424741257.14 	4 	0.00499582290649
259 	1424741257.15 	1424741257.16 	3 	0.00500011444092
260 	1424741257.17 	1424741257.17 	8 	0.00504183769226
261 	1424741257.19 	1424741257.19 	1 	0.00487017631531
262 	1424741257.2 	1424741257.21 	8 	0.0050790309906
263 	1424741257.22 	1424741257.23 	9 	0.00516700744629
264 	1424741257.24 	1424741257.24 	4 	0.0052318572998
265 	1424741257.26 	1424741257.26 	7 	0.00513696670532
266 	1424741257.27 	1424741257.28 	4 	0.00513291358948
267 	1424741257.29 	1424741257.3 	2 	0.00487899780273
268 	1424741257.31 	1424741257.31 	5 	0.00557804107666
269 	1424741257.33 	1424741257.33 	2 	0.00506591796875
270 	1424741257.34 	1424741257.35 	6 	0.00635385513306
271 	1424741257.36 	1424741257.37 	0 	0.00488781929016
272 	1424741257.38 	1424741257.38 	6 	0.00537705421448
273 	1424741257.4 	1424741257.4 	4 	0.00524306297302
274 	1424741257.41 	1424741257.42 	1 	0.00594401359558
275 	1424741257.43 	1424741257.44 	6 	0.00519394874573
276 	1424741257.45 	1424741257.46 	0 	0.00537204742432
277 	1424741257.47 	1424741257.47 	4 	0.00540614128113
278 	1424741257.49 	1424741257.49 	5 	0.00542402267456
279 	1424741257.5 	1424741257.51 	4 	0.00521302223206
280 	1424741257.52 	1424741257.53 	0 	0.00547099113464
281 	1424741257.54 	1424741257.55 	9 	0.011992931366
282 	1424741257.56 	1424741257.57 	2 	0.00520610809326
283 	1424741257.58 	1424741257.58 	5 	0.00843000411987
284 	1424741257.6 	1424741257.6 	7 	0.00543785095215
285 	1424741257.61 	1424741257.62 	9 	0.00524401664734
286 	1424741257.63 	1424741257.64 	8 	0.00997591018677
287 	1424741257.65 	1424741257.66 	1 	0.00519990921021
288 	1424741257.67 	1424741257.68 	2 	0.00532793998718
289 	1424741257.69 	1424741257.69 	5 	0.0051109790802
290 	1424741257.71 	1424741257.71 	4 	0.00524306297302
291 	1424741257.72 	1424741257.73 	3 	0.00510096549988
292 	1424741257.74 	1424741257.75 	7 	0.00553011894226
293 	1424741257.76 	1424741257.76 	5 	0.00507497787476
294 	1424741257.78 	1424741257.78 	3 	0.00566601753235
295 	1424741257.79 	1424741257.8 	5 	0.00807499885559
296 	1424741257.81 	1424741257.82 	3 	0.00530314445496
297 	1424741257.83 	1424741257.83 	9 	0.0048189163208
298 	1424741257.85 	1424741257.85 	2 	0.00527906417847
299 	1424741257.86 	1424741257.87 	9 	0.00478410720825
300 	1424741257.88 	1424741257.89 	0 	0.00535297393799
301 	1424741257.9 	1424741257.91 	9 	0.00534915924072
302 	1424741257.92 	1424741257.92 	0 	0.00533699989319
303 	1424741257.93 	1424741257.94 	8 	0.00511407852173
304 	1424741257.95 	1424741257.96 	9 	0.00784111022949
305 	1424741257.97 	1424741257.98 	2 	0.00515198707581
306 	1424741257.99 	1424741257.99 	7 	0.00626111030579
307 	1424741258.01 	1424741258.01 	0 	0.00515413284302
308 	1424741258.02 	1424741258.03 	2 	0.00558805465698
309 	1424741258.04 	1424741258.05 	1 	0.00525712966919
310 	1424741258.06 	1424741258.06 	9 	0.00549507141113
311 	1424741258.08 	1424741258.08 	1 	0.00585913658142
312 	1424741258.09 	1424741258.1 	7 	0.00531005859375
313 	1424741258.11 	1424741258.12 	5 	0.00547695159912
314 	1424741258.13 	1424741258.13 	1 	0.00523400306702
315 	1424741258.15 	1424741258.15 	4 	0.00544095039368
316 	1424741258.16 	1424741258.17 	6 	0.00529289245605
317 	1424741258.18 	1424741258.19 	8 	0.00515604019165
318 	1424741258.2 	1424741258.2 	1 	0.00542306900024
319 	1424741258.22 	1424741258.22 	7 	0.00492095947266
320 	1424741258.23 	1424741258.24 	8 	0.00549006462097
321 	1424741258.25 	1424741258.26 	2 	0.00520586967468
322 	1424741258.27 	1424741258.27 	5 	0.00527286529541
323 	1424741258.28 	1424741258.29 	7 	0.00513911247253
324 	1424741258.3 	1424741258.31 	2 	0.0050950050354
325 	1424741258.32 	1424741258.32 	7 	0.00653982162476
326 	1424741258.34 	1424741258.34 	1 	0.00547194480896
327 	1424741258.35 	1424741258.36 	9 	0.00516200065613
328 	1424741258.37 	1424741258.38 	2 	0.00628399848938
329 	1424741258.39 	1424741258.39 	0 	0.00513792037964
330 	1424741258.41 	1424741258.41 	2 	0.00538611412048
331 	1424741258.42 	1424741258.43 	8 	0.00503706932068
332 	1424741258.44 	1424741258.45 	0 	0.00524806976318
333 	1424741258.46 	1424741258.46 	5 	0.00524711608887
334 	1424741258.48 	1424741258.48 	1 	0.00542020797729
335 	1424741258.49 	1424741258.5 	0 	0.00608897209167
336 	1424741258.51 	1424741258.52 	2 	0.00573396682739
337 	1424741258.53 	1424741258.54 	3 	0.00769376754761
338 	1424741258.55 	1424741258.55 	5 	0.00506782531738
339 	1424741258.57 	1424741258.57 	9 	0.00594210624695
340 	1424741258.58 	1424741258.59 	8 	0.00510811805725
341 	1424741258.6 	1424741258.61 	0 	0.00504589080811
342 	1424741258.62 	1424741258.62 	3 	0.00525307655334
343 	1424741258.64 	1424741258.64 	9 	0.00504684448242
344 	1424741258.65 	1424741258.66 	6 	0.00502896308899
345 	1424741258.67 	1424741258.68 	8 	0.00516080856323
346 	1424741258.69 	1424741258.69 	6 	0.00508594512939
347 	1424741258.71 	1424741258.71 	5 	0.00521898269653
348 	1424741258.72 	1424741258.73 	6 	0.00533509254456
349 	1424741258.74 	1424741258.75 	4 	0.00527381896973
350 	1424741258.76 	1424741258.76 	0 	0.00537014007568
351 	1424741258.78 	1424741258.78 	3 	0.00501203536987
352 	1424741258.79 	1424741258.8 	4 	0.00519490242004
353 	1424741258.81 	1424741258.82 	2 	0.00487112998962
354 	1424741258.83 	1424741258.83 	5 	0.00527000427246
355 	1424741258.85 	1424741258.85 	7 	0.00542497634888
356 	1424741258.86 	1424741258.87 	3 	0.00515699386597
357 	1424741258.88 	1424741258.89 	2 	0.00551795959473
358 	1424741258.9 	1424741258.91 	3 	0.00798106193542
359 	1424741258.92 	1424741258.93 	5 	0.00751399993896
360 	1424741258.94 	1424741258.94 	1 	0.00554394721985
361 	1424741258.96 	1424741258.96 	3 	0.00532293319702
362 	1424741258.97 	1424741258.98 	5 	0.00498914718628
363 	1424741258.99 	1424741259.0 	2 	0.00499200820923
364 	1424741259.01 	1424741259.01 	1 	0.00611996650696
365 	1424741259.03 	1424741259.03 	8 	0.00511407852173
366 	1424741259.04 	1424741259.05 	5 	0.00510001182556
367 	1424741259.06 	1424741259.07 	3 	0.00486302375793
368 	1424741259.08 	1424741259.09 	0 	0.00786185264587
369 	1424741259.1 	1424741259.1 	2 	0.00516390800476
370 	1424741259.12 	1424741259.12 	8 	0.00534200668335
371 	1424741259.13 	1424741259.14 	2 	0.00610709190369
372 	1424741259.15 	1424741259.16 	1 	0.00612187385559
373 	1424741259.17 	1424741259.17 	6 	0.00650000572205
374 	1424741259.19 	1424741259.19 	4 	0.00532507896423
375 	1424741259.2 	1424741259.21 	9 	0.00490403175354
376 	1424741259.22 	1424741259.23 	7 	0.00514507293701
377 	1424741259.24 	1424741259.24 	8 	0.0049090385437
378 	1424741259.26 	1424741259.26 	1 	0.00510692596436
379 	1424741259.27 	1424741259.28 	9 	0.00491499900818
380 	1424741259.29 	1424741259.3 	0 	0.00512719154358
381 	1424741259.31 	1424741259.31 	5 	0.00517892837524
382 	1424741259.33 	1424741259.33 	4 	0.00515413284302
383 	1424741259.34 	1424741259.35 	6 	0.00507497787476
384 	1424741259.36 	1424741259.37 	2 	0.00494885444641
385 	1424741259.38 	1424741259.38 	1 	0.00509595870972
386 	1424741259.4 	1424741259.4 	8 	0.00506782531738
387 	1424741259.41 	1424741259.42 	0 	0.00500702857971
388 	1424741259.43 	1424741259.44 	6 	0.00495791435242
389 	1424741259.45 	1424741259.45 	4 	0.00496506690979
390 	1424741259.47 	1424741259.47 	2 	0.00605797767639
391 	1424741259.48 	1424741259.49 	4 	0.00497102737427
392 	1424741259.5 	1424741259.51 	3 	0.00522589683533
393 	1424741259.52 	1424741259.52 	9 	0.00500011444092
394 	1424741259.54 	1424741259.54 	7 	0.00511503219604
395 	1424741259.55 	1424741259.56 	9 	0.00606203079224
396 	1424741259.57 	1424741259.57 	8 	0.00628399848938
397 	1424741259.59 	1424741259.59 	4 	0.0049569606781
398 	1424741259.6 	1424741259.61 	1 	0.00535202026367
399 	1424741259.62 	1424741259.63 	3 	0.00482606887817
400 	1424741259.64 	1424741259.65 	0 	0.0079870223999
401 	1424741259.66 	1424741259.66 	5 	0.00496506690979
402 	1424741259.68 	1424741259.68 	8 	0.00485396385193
403 	1424741259.7 	1424741259.74 	7 	0.0369589328766
404 	1424741259.75 	1424741259.75 	0 	0.00503396987915
405 	1424741259.77 	1424741259.77 	9 	0.00449514389038
406 	1424741259.78 	1424741259.79 	2 	0.00511407852173
407 	1424741259.8 	1424741259.8 	0 	0.00517106056213
408 	1424741259.81 	1424741259.82 	9 	0.00541996955872
409 	1424741259.83 	1424741259.84 	8 	0.00525999069214
410 	1424741259.85 	1424741259.85 	7 	0.00493288040161
411 	1424741259.86 	1424741259.87 	3 	0.00634002685547
412 	1424741259.88 	1424741259.89 	4 	0.00519299507141
413 	1424741259.9 	1424741259.91 	8 	0.00661182403564
414 	1424741259.92 	1424741259.92 	6 	0.00541400909424
415 	1424741259.94 	1424741259.94 	0 	0.00509810447693
416 	1424741259.95 	1424741259.96 	4 	0.00526189804077
417 	1424741259.97 	1424741259.98 	5 	0.0049409866333
418 	1424741259.99 	1424741259.99 	2 	0.00503897666931
419 	1424741260.01 	1424741260.01 	0 	0.00523400306702
420 	1424741260.02 	1424741260.03 	9 	0.00543308258057
421 	1424741260.04 	1424741260.05 	1 	0.00511288642883
422 	1424741260.06 	1424741260.06 	6 	0.00512218475342
423 	1424741260.08 	1424741260.08 	2 	0.00522303581238
424 	1424741260.09 	1424741260.1 	0 	0.00560688972473
425 	1424741260.11 	1424741260.12 	9 	0.00526309013367
426 	1424741260.13 	1424741260.13 	5 	0.00532603263855
427 	1424741260.15 	1424741260.15 	4 	0.00512909889221
428 	1424741260.16 	1424741260.17 	1 	0.00525307655334
429 	1424741260.18 	1424741260.19 	5 	0.00773096084595
430 	1424741260.2 	1424741260.21 	7 	0.00528812408447
431 	1424741260.22 	1424741260.23 	9 	0.0101871490479
432 	1424741260.24 	1424741260.25 	5 	0.00512909889221
433 	1424741260.26 	1424741260.26 	2 	0.00498390197754
434 	1424741260.28 	1424741260.28 	1 	0.00539493560791
435 	1424741260.29 	1424741260.3 	2 	0.00527596473694
436 	1424741260.31 	1424741260.32 	4 	0.00521302223206
437 	1424741260.33 	1424741260.33 	1 	0.00513911247253
438 	1424741260.35 	1424741260.35 	3 	0.00539612770081
439 	1424741260.36 	1424741260.37 	0 	0.00585603713989
440 	1424741260.38 	1424741260.39 	2 	0.00691390037537
441 	1424741260.4 	1424741260.4 	7 	0.00521993637085
442 	1424741260.42 	1424741260.42 	4 	0.00556707382202
443 	1424741260.43 	1424741260.44 	5 	0.00498294830322
444 	1424741260.45 	1424741260.46 	6 	0.00554013252258
445 	1424741260.47 	1424741260.47 	9 	0.00582718849182
446 	1424741260.49 	1424741260.49 	5 	0.00555896759033
447 	1424741260.5 	1424741260.51 	3 	0.0113689899445
448 	1424741260.53 	1424741260.53 	5 	0.0051281452179
449 	1424741260.54 	1424741260.55 	0 	0.00509405136108
450 	1424741260.56 	1424741260.57 	5 	0.00519990921021
451 	1424741260.58 	1424741260.58 	1 	0.00492882728577
452 	1424741260.6 	1424741260.6 	5 	0.00809001922607
453 	1424741260.62 	1424741260.62 	9 	0.0056848526001
454 	1424741260.63 	1424741260.64 	4 	0.00519394874573
455 	1424741260.65 	1424741260.66 	1 	0.00531506538391
456 	1424741260.67 	1424741260.67 	6 	0.00551390647888
457 	1424741260.68 	1424741260.69 	3 	0.00520396232605
458 	1424741260.7 	1424741260.71 	5 	0.00503993034363
459 	1424741260.72 	1424741260.72 	9 	0.00498795509338
460 	1424741260.74 	1424741260.74 	4 	0.0052490234375
461 	1424741260.75 	1424741260.77 	9 	0.0129981040955
462 	1424741260.78 	1424741260.78 	3 	0.00534892082214
463 	1424741260.8 	1424741260.8 	8 	0.00654006004333
464 	1424741260.82 	1424741260.82 	1 	0.00609612464905
465 	1424741260.83 	1424741260.84 	8 	0.00493407249451
